x_src,y_src,x_ref,y_ref,confidence,is_inlier
488.0000,88.0000,487.9999,88.0002,1.0000,1
920.0000,192.0000,919.9999,192.0000,1.0000,1
536.0000,216.0000,536.0002,216.0074,1.0000,1
80.0000,360.0000,80.0001,360.0001,1.0000,1
904.0000,72.0000,904.0001,71.9997,1.0000,1
848.0000,408.0000,847.9999,407.9996,1.0000,1
88.0000,360.0000,88.0000,359.9998,1.0000,1
120.0000,168.0000,119.9998,167.9997,1.0000,1
992.0000,248.0000,992.0005,248.0001,1.0000,1
120.0000,264.0000,119.9998,264.0001,1.0000,1
104.0000,80.0000,103.9999,80.0002,1.0000,1
984.0000,208.0000,984.0002,207.9999,1.0000,1
984.0000,192.0000,983.9999,191.9998,1.0000,1
1000.0000,248.0000,1000.0000,247.9999,1.0000,1
984.0000,248.0000,984.0002,247.9999,1.0000,1
928.0000,248.0000,927.9998,248.0000,1.0000,1
952.0000,208.0000,951.9999,208.0002,1.0000,1
896.0000,192.0000,895.9999,192.0002,1.0000,1
16.0000,272.0000,15.9999,271.9996,1.0000,1
776.0000,424.0000,776.0001,424.0000,1.0000,1
544.0000,192.0000,543.9414,192.0860,1.0000,1
544.0000,184.0000,544.0393,183.9701,1.0000,1
536.0000,192.0000,536.0051,191.9704,1.0000,1
704.0000,304.0000,704.0012,303.9997,1.0000,1
968.0000,208.0000,968.0002,207.9999,1.0000,1
112.0000,96.0000,111.9999,95.9999,1.0000,1
104.0000,64.0000,103.9999,64.0001,1.0000,1
24.0000,104.0000,24.0001,103.9998,1.0000,1
112.0000,72.0000,111.9999,72.0002,1.0000,1
112.0000,104.0000,112.0001,103.9986,1.0000,1
104.0000,72.0000,103.9998,71.9998,1.0000,1
112.0000,120.0000,112.0000,120.0002,1.0000,1
160.0000,304.0000,159.9907,304.0242,1.0000,1
312.0000,88.0000,312.0000,88.0001,1.0000,1
312.0000,64.0000,312.0000,64.0000,1.0000,1
336.0000,192.0000,336.0000,192.0001,1.0000,1
904.0000,400.0000,904.0000,400.0001,1.0000,1
792.0000,88.0000,791.9998,88.0000,1.0000,1
264.0000,472.0000,264.0000,471.9998,1.0000,1
128.0000,72.0000,128.0293,71.9960,1.0000,1
160.0000,64.0000,160.0001,64.0002,1.0000,1
152.0000,72.0000,152.0002,72.0001,1.0000,1
360.0000,408.0000,360.0001,408.0000,1.0000,1
272.0000,328.0000,272.0001,328.0002,1.0000,1
896.0000,112.0000,895.9998,112.0000,1.0000,1
544.0000,232.0000,544.0001,231.9999,1.0000,1
664.0000,40.0000,663.9999,39.9999,1.0000,1
408.0000,336.0000,408.0001,336.0000,1.0000,1
568.0000,192.0000,567.9933,192.0028,1.0000,1
136.0000,432.0000,136.0000,431.9998,1.0000,1
264.0000,328.0000,263.9998,328.0000,1.0000,1
488.0000,272.0000,488.0000,272.0000,1.0000,1
128.0000,432.0000,128.0000,432.0002,1.0000,1
384.0000,256.0000,383.9995,255.9971,1.0000,1
552.0000,40.0000,551.9999,40.0000,1.0000,1
32.0000,224.0000,31.9918,224.0085,1.0000,1
504.0000,40.0000,504.0002,39.9999,1.0000,1
496.0000,48.0000,496.0006,48.0070,1.0000,1
616.0000,456.0000,615.9869,456.0224,1.0000,1
16.0000,200.0000,16.0001,200.0000,1.0000,1
280.0000,152.0000,280.0002,151.9999,1.0000,1
264.0000,128.0000,264.0000,128.0001,1.0000,1
472.0000,176.0000,472.0001,176.0001,1.0000,1
512.0000,48.0000,512.0000,47.9999,1.0000,1
208.0000,200.0000,208.0001,200.0000,1.0000,1
280.0000,456.0000,280.0069,456.0003,1.0000,1
256.0000,488.0000,255.9998,488.0001,1.0000,1
960.0000,168.0000,959.9998,168.0004,1.0000,1
136.0000,384.0000,136.0000,383.9997,1.0000,1
32.0000,232.0000,31.9853,231.9795,1.0000,1
512.0000,280.0000,512.0000,279.9998,1.0000,1
512.0000,264.0000,512.0001,264.0002,1.0000,1
304.0000,344.0000,304.0000,344.0001,1.0000,1
448.0000,304.0000,447.9999,304.0005,1.0000,1
376.0000,256.0000,376.0000,255.9999,1.0000,1
448.0000,296.0000,448.0000,295.9996,1.0000,1
144.0000,424.0000,144.0000,424.0002,1.0000,1
968.0000,424.0000,967.9996,424.0000,1.0000,1
232.0000,136.0000,231.9998,136.0000,1.0000,1
64.0000,472.0000,64.0000,472.0001,1.0000,1
112.0000,464.0000,112.0000,464.0002,1.0000,1
112.0000,456.0000,112.0000,455.9998,1.0000,1
280.0000,160.0000,280.0001,160.0000,1.0000,1
272.0000,144.0000,272.0000,144.0005,1.0000,1
336.0000,184.0000,335.9999,183.9999,1.0000,1
504.0000,464.0000,504.0001,464.0000,1.0000,1
248.0000,48.0000,248.0002,48.0002,1.0000,1
224.0000,48.0000,224.0001,47.9999,1.0000,1
232.0000,104.0000,232.0000,104.0000,1.0000,1
648.0000,288.0000,647.9998,288.0002,1.0000,1
112.0000,376.0000,112.0003,376.0000,1.0000,1
552.0000,120.0000,552.0001,120.0002,1.0000,1
120.0000,368.0000,120.0006,367.9973,1.0000,1
280.0000,144.0000,279.9968,144.0007,1.0000,1
504.0000,88.0000,504.0023,87.9992,1.0000,1
256.0000,128.0000,255.9998,128.0001,1.0000,1
280.0000,168.0000,280.0001,167.9999,1.0000,1
296.0000,264.0000,295.9999,263.9999,1.0000,1
48.0000,472.0000,48.0000,471.9998,1.0000,1
888.0000,104.0000,888.0000,103.9998,1.0000,1
416.0000,176.0000,415.9995,176.0003,1.0000,1
480.0000,72.0000,480.0014,71.9991,1.0000,1
160.0000,296.0000,160.0001,296.0000,1.0000,1
168.0000,296.0000,168.0005,295.9956,1.0000,1
176.0000,296.0000,176.0000,296.0002,1.0000,1
336.0000,104.0000,336.0000,103.9999,1.0000,1
376.0000,64.0000,376.0002,63.9999,1.0000,1
368.0000,64.0000,367.9999,64.0000,1.0000,1
336.0000,120.0000,336.0000,119.9999,1.0000,1
344.0000,88.0000,344.0067,88.0045,1.0000,1
352.0000,96.0000,352.0000,96.0000,1.0000,1
336.0000,96.0000,336.0000,96.0001,1.0000,1
344.0000,80.0000,343.9997,80.0001,1.0000,1
480.0000,392.0000,479.9987,392.0009,1.0000,1
472.0000,392.0000,472.0000,391.9998,1.0000,1
400.0000,416.0000,400.0002,416.0007,1.0000,1
392.0000,408.0000,392.0002,407.9998,1.0000,1
392.0000,200.0000,391.9998,199.9999,1.0000,1
384.0000,224.0000,383.9999,224.0003,1.0000,1
384.0000,208.0000,384.0000,208.0002,1.0000,1
360.0000,232.0000,359.9999,231.9998,1.0000,1
296.0000,248.0000,295.9998,247.9999,1.0000,1
720.0000,120.0000,720.0001,119.9997,1.0000,1
728.0000,120.0000,728.0000,120.0002,1.0000,1
472.0000,80.0000,472.0004,80.0035,1.0000,1
728.0000,112.0000,728.0002,112.0000,1.0000,1
792.0000,72.0000,791.9998,72.0000,1.0000,1
696.0000,384.0000,696.0001,384.0001,1.0000,1
240.0000,120.0000,240.0000,120.0002,1.0000,1
216.0000,272.0000,216.0000,272.0001,1.0000,1
232.0000,64.0000,232.0002,64.0001,1.0000,1
216.0000,336.0000,216.0001,335.9999,1.0000,1
496.0000,32.0000,495.9998,32.0001,1.0000,1
688.0000,368.0000,688.0000,368.0002,1.0000,1
104.0000,440.0000,104.0000,439.9998,1.0000,1
120.0000,424.0000,120.0002,424.0001,1.0000,1
416.0000,472.0000,416.0002,471.9999,1.0000,1
488.0000,32.0000,488.0002,32.0018,1.0000,1
488.0000,448.0000,488.0002,447.9999,1.0000,1
144.0000,336.0000,144.0002,336.0000,1.0000,1
536.0000,224.0000,536.0000,224.0000,1.0000,1
528.0000,216.0000,527.9999,215.9998,1.0000,1
848.0000,488.0000,848.0000,488.0000,1.0000,1
880.0000,448.0000,879.9998,448.0000,1.0000,1
552.0000,216.0000,552.0000,216.0002,1.0000,1
696.0000,392.0000,695.9998,392.0001,1.0000,1
224.0000,104.0000,223.9991,103.9886,1.0000,1
240.0000,96.0000,240.0001,96.0002,1.0000,1
704.0000,280.0000,703.9518,279.9958,1.0000,1
728.0000,88.0000,728.0001,88.0000,1.0000,1
680.0000,80.0000,680.0001,80.0002,1.0000,1
288.0000,288.0000,288.0000,288.0000,1.0000,1
400.0000,336.0000,400.0000,335.9998,1.0000,1
888.0000,56.0000,888.0001,56.0002,1.0000,1
528.0000,456.0000,527.9999,455.9998,1.0000,1
296.0000,344.0000,296.0002,343.9998,1.0000,1
272.0000,400.0000,271.9996,400.0000,1.0000,1
536.0000,168.0000,535.9972,168.0066,1.0000,1
152.0000,312.0000,152.0001,312.0001,1.0000,1
696.0000,288.0000,696.0004,287.9996,1.0000,1
320.0000,64.0000,319.9998,64.0001,1.0000,1
656.0000,40.0000,656.0277,39.9944,1.0000,1
944.0000,264.0000,944.0007,263.9997,1.0000,1
88.0000,472.0000,88.0000,471.9999,1.0000,1
56.0000,488.0000,56.0000,488.0000,1.0000,1
640.0000,272.0000,639.9999,272.0001,1.0000,1
848.0000,264.0000,848.0000,264.0001,1.0000,1
280.0000,288.0000,279.9999,288.0001,1.0000,1
376.0000,280.0000,376.0000,280.0002,1.0000,1
96.0000,440.0000,96.0002,440.0000,1.0000,1
544.0000,32.0000,543.9989,31.9980,1.0000,1
696.0000,368.0000,695.9999,368.0002,1.0000,1
512.0000,456.0000,512.0000,456.0001,1.0000,1
200.0000,184.0000,200.0000,184.0002,1.0000,1
192.0000,160.0000,191.9942,160.0010,1.0000,1
272.0000,280.0000,272.0002,279.9999,1.0000,1
256.0000,32.0000,256.0000,31.9996,1.0000,1
280.0000,480.0000,280.0567,480.0388,1.0000,1
416.0000,288.0000,415.9999,288.0000,1.0000,1
144.0000,392.0000,143.9994,392.0014,1.0000,1
488.0000,312.0000,488.0001,311.9999,1.0000,1
416.0000,296.0000,415.9994,296.0018,1.0000,1
536.0000,296.0000,536.0003,295.9998,1.0000,1
144.0000,432.0000,143.9998,432.0002,1.0000,1
368.0000,360.0000,368.0001,360.0001,1.0000,1
136.0000,448.0000,136.0000,448.0002,1.0000,1
512.0000,448.0000,512.0000,448.0000,1.0000,1
272.0000,392.0000,271.9997,392.0037,1.0000,1
136.0000,440.0000,136.0000,439.9999,1.0000,1
136.0000,456.0000,136.0000,456.0001,1.0000,1
896.0000,488.0000,895.9998,488.0000,1.0000,1
160.0000,312.0000,160.0001,312.0000,1.0000,1
224.0000,88.0000,224.0001,88.0000,1.0000,1
216.0000,120.0000,216.0000,119.9999,1.0000,1
392.0000,216.0000,392.0001,216.0005,1.0000,1
496.0000,248.0000,496.0009,247.9995,1.0000,1
488.0000,80.0000,488.0000,79.9998,1.0000,1
376.0000,224.0000,376.0000,224.0000,1.0000,1
280.0000,392.0000,279.9801,391.9895,1.0000,1
896.0000,56.0000,896.0001,56.0001,1.0000,1
744.0000,208.0000,743.9998,207.9999,1.0000,1
880.0000,56.0000,880.0008,56.0004,1.0000,1
536.0000,120.0000,536.0000,119.9998,1.0000,1
568.0000,64.0000,567.9980,64.0004,1.0000,1
744.0000,88.0000,743.9998,87.9999,1.0000,1
720.0000,104.0000,719.9998,103.9998,1.0000,1
840.0000,64.0000,840.0002,64.0001,1.0000,1
768.0000,104.0000,768.0002,103.9998,1.0000,1
824.0000,112.0000,824.0000,112.0001,1.0000,1
656.0000,112.0000,655.9976,112.0012,1.0000,1
904.0000,104.0000,904.0001,104.0007,1.0000,1
896.0000,104.0000,896.0030,104.0077,1.0000,1
696.0000,280.0000,695.9994,280.0022,1.0000,1
192.0000,152.0000,191.9626,151.9856,1.0000,1
872.0000,120.0000,871.9998,120.0001,1.0000,1
360.0000,240.0000,360.0001,240.0000,1.0000,1
248.0000,136.0000,248.0000,136.0000,1.0000,1
488.0000,384.0000,488.0000,384.0001,1.0000,1
408.0000,384.0000,408.0000,384.0001,1.0000,1
400.0000,408.0000,400.0000,407.9998,1.0000,1
184.0000,160.0000,183.9999,159.9999,1.0000,1
128.0000,176.0000,128.0002,176.0001,1.0000,1
248.0000,128.0000,248.0000,128.0002,1.0000,1
136.0000,416.0000,136.0000,416.0000,1.0000,1
128.0000,440.0000,127.9999,439.9999,1.0000,1
888.0000,440.0000,888.0001,440.0000,1.0000,1
560.0000,152.0000,559.9999,151.9998,1.0000,1
352.0000,416.0000,352.0000,415.9999,1.0000,1
560.0000,168.0000,559.9999,168.0002,1.0000,1
520.0000,440.0000,519.9999,440.0003,1.0000,1
528.0000,440.0000,528.0001,439.9999,1.0000,1
504.0000,456.0000,504.0000,455.9998,1.0000,1
504.0000,472.0000,504.0001,472.0000,1.0000,1
496.0000,320.0000,496.0002,320.0003,1.0000,1
848.0000,40.0000,848.0001,39.9999,1.0000,1
856.0000,48.0000,856.0000,47.9999,1.0000,1
632.0000,456.0000,631.9979,456.0011,1.0000,1
624.0000,456.0000,623.9999,455.9995,1.0000,1
352.0000,376.0000,352.0000,376.0000,1.0000,1
616.0000,464.0000,616.0002,463.9999,1.0000,1
512.0000,488.0000,512.0000,488.0001,1.0000,1
160.0000,328.0000,159.9999,328.0002,1.0000,1
520.0000,128.0000,520.0001,128.0001,1.0000,1
552.0000,168.0000,552.0001,168.0004,1.0000,1
528.0000,448.0000,528.0001,448.0000,1.0000,1
384.0000,48.0000,384.0002,47.9998,1.0000,1
480.0000,40.0000,479.9995,40.0006,1.0000,1
776.0000,192.0000,775.9999,191.9998,1.0000,1
632.0000,48.0000,631.9997,48.0001,1.0000,1
608.0000,48.0000,607.9999,47.9998,1.0000,1
592.0000,24.0000,592.0123,23.9916,1.0000,1
512.0000,56.0000,511.9999,56.0005,1.0000,1
360.0000,392.0000,360.0000,392.0002,1.0000,1
264.0000,400.0000,264.0000,400.0000,1.0000,1
264.0000,136.0000,263.9999,136.0000,1.0000,1
304.0000,240.0000,303.9998,239.9999,1.0000,1
200.0000,208.0000,200.0000,208.0002,1.0000,1
408.0000,376.0000,407.9999,376.0000,1.0000,1
392.0000,376.0000,391.9998,376.0000,1.0000,1
288.0000,272.0000,288.0001,271.9999,1.0000,1
368.0000,256.0000,368.0002,256.0000,1.0000,1
872.0000,320.0000,871.9998,319.9999,1.0000,1
880.0000,320.0000,880.0002,320.0001,1.0000,1
272.0000,464.0000,271.9998,464.0000,1.0000,1
272.0000,472.0000,271.9993,472.0002,1.0000,1
472.0000,56.0000,472.0000,56.0005,1.0000,1
112.0000,440.0000,112.0000,440.0001,1.0000,1
96.0000,432.0000,96.0001,431.9998,1.0000,1
368.0000,416.0000,368.0067,415.9973,1.0000,1
912.0000,80.0000,912.0000,79.9997,1.0000,1
904.0000,64.0000,904.0002,63.9999,1.0000,1
560.0000,184.0000,559.9999,183.9958,1.0000,1
256.0000,336.0000,255.9998,336.0000,1.0000,1
672.0000,48.0000,672.0001,48.0001,1.0000,1
536.0000,24.0000,536.0001,24.0000,1.0000,1
600.0000,32.0000,600.0000,31.9998,1.0000,1
664.0000,56.0000,663.9999,56.0001,1.0000,1
736.0000,248.0000,736.0001,247.9999,1.0000,1
216.0000,48.0000,216.0001,48.0000,1.0000,1
240.0000,40.0000,240.0001,40.0001,1.0000,1
120.0000,400.0000,119.9998,400.0000,1.0000,1
120.0000,416.0000,120.0000,416.0000,1.0000,1
640.0000,480.0000,640.0000,480.0001,1.0000,1
952.0000,344.0000,952.0002,344.0000,1.0000,1
848.0000,344.0000,848.0001,344.0001,1.0000,1
160.0000,288.0000,160.0000,288.0000,1.0000,1
608.0000,448.0000,608.0002,448.0001,1.0000,1
296.0000,352.0000,296.0000,351.9999,1.0000,1
376.0000,336.0000,376.0002,336.0000,1.0000,1
248.0000,312.0000,248.0001,312.0001,1.0000,1
152.0000,296.0000,152.0010,295.9950,1.0000,1
912.0000,288.0000,912.0000,288.0000,1.0000,1
480.0000,272.0000,480.0002,272.0000,1.0000,1
704.0000,376.0000,704.0002,376.0000,1.0000,1
784.0000,200.0000,783.9999,200.0000,1.0000,1
824.0000,208.0000,824.0000,207.9999,1.0000,1
32.0000,216.0000,31.9550,216.0173,1.0000,1
512.0000,480.0000,512.0000,480.0002,1.0000,1
248.0000,264.0000,248.0000,263.9999,1.0000,1
344.0000,368.0000,344.0002,368.0002,1.0000,1
360.0000,376.0000,359.9999,375.9999,1.0000,1
336.0000,368.0000,336.0000,368.0001,1.0000,1
288.0000,464.0000,288.0001,464.0002,1.0000,1
488.0000,472.0000,488.0001,471.9999,1.0000,1
496.0000,480.0000,495.9999,480.0000,1.0000,1
488.0000,256.0000,488.0001,256.0003,1.0000,1
576.0000,168.0000,576.0372,168.0020,1.0000,1
776.0000,176.0000,775.9999,176.0000,1.0000,1
496.0000,96.0000,496.0003,95.9999,1.0000,1
504.0000,72.0000,503.9999,71.9998,1.0000,1
280.0000,296.0000,280.0056,295.9987,1.0000,1
528.0000,112.0000,527.9998,112.0000,1.0000,1
912.0000,408.0000,912.0001,408.0002,1.0000,1
144.0000,360.0000,144.0000,360.0000,1.0000,1
840.0000,488.0000,839.9998,488.0000,1.0000,1
368.0000,216.0000,367.9999,216.0002,1.0000,1
672.0000,232.0000,671.9999,231.9973,1.0000,1
328.0000,384.0000,328.0000,383.9998,1.0000,1
632.0000,480.0000,632.0002,479.9999,1.0000,1
488.0000,432.0000,488.0000,431.9998,1.0000,1
392.0000,392.0000,392.0002,391.9998,1.0000,1
720.0000,384.0000,719.9998,383.9999,1.0000,1
768.0000,176.0000,768.0000,175.9998,1.0000,1
192.0000,176.0000,191.9997,175.9999,1.0000,1
224.0000,128.0000,224.0000,127.9997,1.0000,1
72.0000,480.0000,71.9831,480.0051,1.0000,1
48.0000,464.0000,48.0003,464.0001,1.0000,1
856.0000,280.0000,856.0001,279.9999,1.0000,1
856.0000,304.0000,856.0001,303.9999,1.0000,1
152.0000,400.0000,152.0000,400.0001,1.0000,1
464.0000,80.0000,464.0000,80.0003,1.0000,1
232.0000,72.0000,232.0002,72.0000,1.0000,1
16.0000,224.0000,15.9998,224.0000,1.0000,1
632.0000,280.0000,631.9733,280.0024,1.0000,1
128.0000,416.0000,128.0000,415.9999,1.0000,1
968.0000,176.0000,968.0002,176.0000,1.0000,1
440.0000,296.0000,440.0004,295.9990,1.0000,1
536.0000,16.0000,536.0000,15.9992,1.0000,1
424.0000,376.0000,424.0000,376.0001,1.0000,1
392.0000,368.0000,392.0000,367.9998,1.0000,1
96.0000,472.0000,96.0002,471.9998,1.0000,1
456.0000,296.0000,455.9996,296.0001,1.0000,1
488.0000,304.0000,488.0000,303.9998,1.0000,1
120.0000,440.0000,119.9997,439.9998,1.0000,1
712.0000,392.0000,712.0000,392.0001,1.0000,1
488.0000,176.0000,488.0000,175.9995,1.0000,1
376.0000,416.0000,376.0001,416.0002,1.0000,1
336.0000,384.0000,336.0000,383.9998,1.0000,1
768.0000,192.0000,767.9999,192.0003,1.0000,1
648.0000,40.0000,647.9999,40.0001,1.0000,1
504.0000,192.0000,504.0001,191.9997,1.0000,1
512.0000,472.0000,512.0000,471.9999,1.0000,1
648.0000,32.0000,648.0000,32.0001,1.0000,1
368.0000,224.0000,367.9999,224.0000,1.0000,1
880.0000,488.0000,880.0002,487.9999,1.0000,1
440.0000,32.0000,440.0000,32.0002,1.0000,1
456.0000,80.0000,456.0004,79.9994,1.0000,1
504.0000,64.0000,504.0007,63.9998,1.0000,1
256.0000,264.0000,256.0000,264.0001,1.0000,1
288.0000,296.0000,287.9999,295.9998,1.0000,1
128.0000,472.0000,127.9999,472.0001,1.0000,1
232.0000,464.0000,232.0761,464.0208,1.0000,1
208.0000,488.0000,207.9999,488.0000,1.0000,1
960.0000,424.0000,960.0000,423.9999,1.0000,1
240.0000,304.0000,240.0000,304.0002,1.0000,1
208.0000,320.0000,208.0001,320.0000,1.0000,1
224.0000,344.0000,224.0000,344.0007,1.0000,1
144.0000,368.0000,144.0003,367.9998,1.0000,1
152.0000,336.0000,152.0001,336.0002,1.0000,1
544.0000,304.0000,543.9448,303.9847,1.0000,1
160.0000,440.0000,160.0000,439.9999,1.0000,1
544.0000,64.0000,544.0053,63.9988,1.0000,1
488.0000,456.0000,488.0000,456.0001,1.0000,1
944.0000,336.0000,943.9998,336.0000,1.0000,1
624.0000,32.0000,624.0001,32.0003,1.0000,1
544.0000,48.0000,544.0508,48.0147,1.0000,1
392.0000,48.0000,391.9998,47.9999,1.0000,1
80.0000,384.0000,80.0251,383.9996,1.0000,1
208.0000,360.0000,207.9999,360.0000,1.0000,1
176.0000,288.0000,176.0000,288.0000,1.0000,1
120.0000,80.0000,119.8787,80.0494,1.0000,1
496.0000,184.0000,495.9886,183.9971,1.0000,1
208.0000,152.0000,207.9998,152.0001,1.0000,1
776.0000,256.0000,776.0001,256.0002,1.0000,1
848.0000,272.0000,848.0000,272.0002,1.0000,1
120.0000,360.0000,120.0006,360.0011,1.0000,1
680.0000,384.0000,680.0002,384.0001,1.0000,1
712.0000,96.0000,712.0001,95.9999,1.0000,1
928.0000,104.0000,928.0000,104.0002,1.0000,1
888.0000,168.0000,888.0001,168.0000,1.0000,1
904.0000,112.0000,903.9998,112.0001,1.0000,1
776.0000,168.0000,776.0001,168.0002,1.0000,1
144.0000,416.0000,143.9998,415.9999,1.0000,1
888.0000,480.0000,887.9991,479.9984,1.0000,1
888.0000,464.0000,888.0000,464.0001,1.0000,1
152.0000,392.0000,152.0001,392.0002,1.0000,1
208.0000,336.0000,208.0002,336.0000,1.0000,1
112.0000,360.0000,112.0000,360.0002,1.0000,1
520.0000,72.0000,520.0352,71.9851,1.0000,1
264.0000,160.0000,264.0000,160.0000,1.0000,1
320.0000,96.0000,320.0003,95.9996,1.0000,1
472.0000,88.0000,471.9998,88.0000,1.0000,1
296.0000,176.0000,295.9998,176.0001,1.0000,1
280.0000,176.0000,280.0002,176.0000,1.0000,1
272.0000,152.0000,272.0001,151.9999,1.0000,1
552.0000,144.0000,551.9978,144.0016,1.0000,1
872.0000,312.0000,871.9998,311.9999,1.0000,1
560.0000,160.0000,560.0001,159.9998,1.0000,1
408.0000,168.0000,407.9958,167.9955,1.0000,1
496.0000,176.0000,495.9549,175.9969,1.0000,1
744.0000,256.0000,744.0090,255.9967,1.0000,1
760.0000,160.0000,759.9999,159.9999,1.0000,1
352.0000,384.0000,352.0000,383.9999,1.0000,1
944.0000,344.0000,944.0000,344.0001,1.0000,1
368.0000,440.0000,367.9734,440.0078,1.0000,1
112.0000,40.0000,112.0000,40.0001,1.0000,1
280.0000,400.0000,280.0449,400.0083,1.0000,1
416.0000,392.0000,415.9999,391.9999,1.0000,1
464.0000,176.0000,464.0002,175.9999,1.0000,1
112.0000,472.0000,112.0000,472.0002,1.0000,1
248.0000,144.0000,248.0001,144.0000,1.0000,1
528.0000,296.0000,528.0001,296.0002,1.0000,1
696.0000,360.0000,696.0002,360.0002,1.0000,1
640.0000,200.0000,639.9998,199.9999,1.0000,1
112.0000,416.0000,112.0000,415.9998,1.0000,1
288.0000,280.0000,288.0000,280.0002,1.0000,1
544.0000,216.0000,544.0393,216.0196,1.0000,1
472.0000,64.0000,471.9999,63.9999,1.0000,1
696.0000,296.0000,696.0040,296.0013,1.0000,1
536.0000,112.0000,535.9999,112.0001,1.0000,1
512.0000,64.0000,512.0000,63.9998,1.0000,1
968.0000,184.0000,968.0002,184.0000,1.0000,1
960.0000,176.0000,959.9998,176.0000,1.0000,1
880.0000,472.0000,880.0002,472.0000,1.0000,1
424.0000,80.0000,424.0001,80.0003,1.0000,1
152.0000,432.0000,152.0004,432.0041,1.0000,1
712.0000,288.0000,711.9999,288.0002,1.0000,1
632.0000,400.0000,632.0005,400.0001,1.0000,1
688.0000,344.0000,688.0001,344.0002,1.0000,1
472.0000,448.0000,472.0000,447.9999,1.0000,1
648.0000,280.0000,648.0001,279.9998,1.0000,1
472.0000,184.0000,472.0003,183.9999,1.0000,1
328.0000,104.0000,328.0000,104.0002,1.0000,1
208.0000,104.0000,207.9999,103.9998,1.0000,1
240.0000,88.0000,240.0002,88.0000,1.0000,1
512.0000,192.0000,512.0007,191.9734,1.0000,1
344.0000,216.0000,344.0000,215.9999,1.0000,1
328.0000,224.0000,328.0000,224.0000,1.0000,1
120.0000,456.0000,120.0002,456.0001,1.0000,1
816.0000,104.0000,816.0006,103.9990,1.0000,1
336.0000,200.0000,336.0000,200.0000,1.0000,1
136.0000,176.0000,136.0000,176.0001,1.0000,1
248.0000,296.0000,248.0001,296.0000,1.0000,1
240.0000,296.0000,240.0001,295.9999,1.0000,1
904.0000,120.0000,904.0000,120.0001,1.0000,1
368.0000,296.0000,367.9999,295.9998,1.0000,1
256.0000,272.0000,256.0001,272.0000,1.0000,1
376.0000,264.0000,376.0000,264.0001,1.0000,1
288.0000,264.0000,288.0000,264.0001,1.0000,1
488.0000,376.0000,488.0000,375.9999,1.0000,1
488.0000,368.0000,488.0001,367.9998,1.0000,1
528.0000,304.0000,528.0001,304.0002,1.0000,1
816.0000,216.0000,816.0000,215.9997,1.0000,1
640.0000,72.0000,639.9999,72.0000,1.0000,1
952.0000,56.0000,951.9999,56.0002,1.0000,1
704.0000,120.0000,704.0002,120.0001,1.0000,1
904.0000,56.0000,903.9973,56.0064,1.0000,1
512.0000,464.0000,512.0000,464.0001,1.0000,1
24.0000,216.0000,24.0000,216.0002,1.0000,1
488.0000,416.0000,488.0001,416.0003,1.0000,1
32.0000,240.0000,32.0186,239.9961,1.0000,1
104.0000,424.0000,103.9997,424.0001,1.0000,1
944.0000,152.0000,944.0002,152.0000,1.0000,1
480.0000,64.0000,479.9998,64.0001,1.0000,1
168.0000,336.0000,167.9974,335.9991,1.0000,1
136.0000,352.0000,136.0000,352.0001,1.0000,1
472.0000,384.0000,472.0002,383.9999,1.0000,1
384.0000,408.0000,383.9999,408.0002,1.0000,1
472.0000,440.0000,472.0000,440.0001,1.0000,1
208.0000,240.0000,207.9995,239.9999,1.0000,1
200.0000,232.0000,199.9999,231.9995,1.0000,1
200.0000,192.0000,200.0000,192.0002,1.0000,1
200.0000,224.0000,199.9998,223.9999,1.0000,1
680.0000,352.0000,680.0001,351.9999,1.0000,1
392.0000,40.0000,392.0000,40.0002,1.0000,1
232.0000,48.0000,232.0001,48.0002,1.0000,1
320.0000,56.0000,319.9999,56.0002,1.0000,1
424.0000,368.0000,423.9999,368.0002,1.0000,1
888.0000,312.0000,887.9999,311.9998,1.0000,1
864.0000,280.0000,864.0001,280.0001,1.0000,1
736.0000,128.0000,736.0000,128.0000,1.0000,1
776.0000,272.0000,776.0000,272.0000,1.0000,1
832.0000,264.0000,832.0002,263.9999,1.0000,1
824.0000,288.0000,824.0001,287.9999,1.0000,1
520.0000,336.0000,520.0002,336.0000,1.0000,1
720.0000,128.0000,719.9999,127.9999,1.0000,1
224.0000,464.0000,224.0000,464.0001,1.0000,1
408.0000,160.0000,408.0003,160.0000,1.0000,1
280.0000,488.0000,280.0002,488.0001,1.0000,1
72.0000,24.0000,71.9998,24.0001,1.0000,1
728.0000,320.0000,728.0002,320.0001,1.0000,1
176.0000,464.0000,175.9997,464.0003,1.0000,1
608.0000,432.0000,608.0001,431.9998,1.0000,1
136.0000,488.0000,135.9997,488.0004,1.0000,1
104.0000,472.0000,103.9998,471.9998,1.0000,1
744.0000,136.0000,744.0001,136.0000,1.0000,1
720.0000,376.0000,720.0001,375.9998,1.0000,1
944.0000,272.0000,944.0001,272.0000,1.0000,1
96.0000,160.0000,95.9997,160.0000,1.0000,1
896.0000,80.0000,896.0005,79.9996,1.0000,1
920.0000,80.0000,920.0000,80.0002,1.0000,1
200.0000,264.0000,200.0001,264.0010,1.0000,1
976.0000,424.0000,976.0000,424.0002,1.0000,1
960.0000,416.0000,959.9999,415.9999,1.0000,1
984.0000,408.0000,983.9999,407.9998,1.0000,1
736.0000,96.0000,736.0007,96.0042,1.0000,1
984.0000,392.0000,984.0001,391.9998,1.0000,1
