x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
1138.1000,44.8605,1138.1085,44.8900,0.0175
494.1750,553.2791,494.1765,553.2953,0.0105
554.0750,523.3721,554.0909,523.4125,0.0250
509.1500,508.4186,509.1721,508.4290,0.0142
703.8250,583.1860,703.8267,583.1637,0.0107
688.8500,583.1860,688.8624,583.2124,0.0171
808.6500,478.5116,808.6352,478.5347,0.0155
793.6750,418.6977,793.7153,418.6822,0.0232
958.4000,89.7209,958.4268,89.6428,0.0437
1108.1500,314.0233,1108.1702,314.0215,0.0120
449.2500,388.7907,449.2878,388.7616,0.0243
569.0500,179.4419,569.0455,179.4409,0.0028
958.4000,104.6744,958.3868,104.6719,0.0061
898.5000,119.6279,898.5119,119.6081,0.0119
688.8500,209.3488,688.8649,209.3374,0.0094
359.4000,89.7209,359.3845,89.7725,0.0307
404.3250,328.9767,404.3369,328.9757,0.0062
1078.2000,269.1628,1078.2122,269.1761,0.0112
554.0750,418.6977,554.1218,418.6772,0.0268
569.0500,538.3256,569.0740,538.2872,0.0231
733.7750,508.4186,733.8100,508.4497,0.0265
868.5500,598.1395,868.5064,598.1132,0.0260
314.4750,74.7674,314.4679,74.7820,0.0107
299.5000,44.8605,299.4961,44.7790,0.0421
104.8250,149.5349,104.8581,149.4962,0.0244
539.1000,254.2093,539.0909,254.1681,0.0209
748.7500,463.5581,748.8074,463.5802,0.0339
838.6000,448.6046,838.5297,448.5582,0.0437
1048.2500,134.5814,1048.2614,134.5907,0.0093
838.6000,463.5581,838.5624,463.5184,0.0278
793.6750,478.5116,793.6585,478.4690,0.0229
1063.2250,553.2791,1063.2247,553.3782,0.0539
1063.2250,508.4186,1063.2383,508.3800,0.0213
1003.3250,209.3488,1003.3306,209.3399,0.0055
1003.3250,224.3023,1003.3047,224.3427,0.0247
194.6750,448.6046,194.7157,448.5804,0.0237
149.7500,418.6977,149.6838,418.6864,0.0363
224.6250,448.6046,224.5535,448.6748,0.0555
883.5250,269.1628,883.5281,269.1601,0.0024
823.6250,314.0233,823.5701,314.0323,0.0294
868.5500,284.1163,868.5439,284.1497,0.0193
703.8250,194.3954,703.8157,194.4521,0.0322
763.7250,29.9070,763.6990,29.8624,0.0266
1048.2500,224.3023,1048.2477,224.2966,0.0021
179.7000,433.6512,179.6918,433.6536,0.0062
808.6500,299.0698,808.6352,299.0518,0.0110
913.4750,74.7674,913.4876,74.7526,0.0103
449.2500,209.3488,449.2519,209.3865,0.0219
464.2250,224.3023,464.2595,224.2061,0.0528
224.6250,209.3488,224.5883,209.3789,0.0276
239.6000,209.3488,239.5979,209.4000,0.0295
748.7500,284.1163,748.7132,284.0575,0.0356
284.5250,104.6744,284.5342,104.6725,0.0036
164.7250,433.6512,164.7159,433.6869,0.0221
1063.2250,358.8837,1063.2357,358.8695,0.0094
1078.2000,388.7907,1078.2393,388.8069,0.0241
1063.2250,284.1163,1063.2161,284.1133,0.0037
269.5500,194.3954,269.5551,194.4020,0.0058
284.5250,239.2558,284.5276,239.2516,0.0005
254.5750,209.3488,254.5617,209.3125,0.0193
149.7500,179.4419,149.7623,179.4402,0.0051
569.0500,328.9767,569.0753,328.9768,0.0137
1033.2750,104.6744,1033.2893,104.7116,0.0225
1063.2250,104.6744,1063.2465,104.6946,0.0172
868.5500,358.8837,868.5374,358.8510,0.0173
479.2000,568.2325,479.2121,568.2789,0.0274
1063.2250,433.6512,1063.2433,433.6496,0.0108
658.9000,388.7907,658.7292,388.7891,0.0909
703.8250,149.5349,703.7943,149.5507,0.0189
673.8750,119.6279,673.9357,119.6383,0.0332
643.9250,119.6279,644.0294,119.6520,0.0576
688.8500,89.7209,688.8343,89.7652,0.0263
943.4250,508.4186,943.4164,508.4257,0.0062
1003.3250,538.3256,1003.3296,538.3199,0.0040
988.3500,523.3721,988.3381,523.3243,0.0251
673.8750,164.4884,673.9738,164.5002,0.0535
1048.2500,553.2791,1048.2896,553.2908,0.0232
913.4750,448.6046,913.4988,448.6374,0.0231
823.6250,463.5581,823.6011,463.5801,0.0178
928.4500,448.6046,928.3847,448.5547,0.0425
1093.1750,269.1628,1093.1305,269.2502,0.0528
284.5250,403.7442,284.4689,403.7311,0.0308
748.7500,59.8140,748.7620,59.8323,0.0128
449.2500,254.2093,449.1657,254.2800,0.0603
703.8250,44.8605,703.8290,44.8714,0.0073
733.7750,583.1860,733.7703,583.2014,0.0096
673.8750,44.8605,673.9120,44.7839,0.0445
703.8250,29.9070,703.8724,29.8149,0.0545
1138.1000,194.3954,1138.0679,194.3753,0.0186
464.2250,403.7442,464.2282,403.8311,0.0484
1063.2250,134.5814,1063.1942,134.5844,0.0154
868.5500,508.4186,868.5122,508.3819,0.0267
988.3500,508.4186,988.3463,508.3991,0.0095
1108.1500,44.8605,1108.1722,44.8544,0.0136
1123.1250,74.7674,1123.1414,74.7734,0.0109
344.4250,44.8605,344.4186,44.7209,0.0733
389.3500,74.7674,389.3161,74.7170,0.0318
1003.3250,583.1860,1003.3300,583.1979,0.0081
943.4250,418.6977,943.4302,418.7100,0.0086
718.8000,553.2791,718.8033,553.2730,0.0030
643.9250,508.4186,643.8723,508.4208,0.0278
883.5250,598.1395,883.5377,598.1681,0.0180
778.7000,583.1860,778.6791,583.2032,0.0147
718.8000,538.3256,718.8001,538.3081,0.0080
194.6750,463.5581,194.6508,463.5265,0.0199
898.5000,358.8837,898.4842,358.8852,0.0079
913.4750,373.8372,913.4794,373.8327,0.0034
1003.3250,373.8372,1003.3207,373.8279,0.0041
1033.2750,328.9767,1033.2250,328.9878,0.0266
1003.3250,493.4651,1003.3861,493.5288,0.0486
1033.2750,523.3721,1033.2618,523.3575,0.0091
898.5000,523.3721,898.4927,523.3477,0.0123
1003.3250,508.4186,1003.3585,508.3752,0.0291
1033.2750,538.3256,1033.2440,538.3230,0.0156
838.6000,478.5116,838.5886,478.5060,0.0056
554.0750,508.4186,554.0698,508.4249,0.0056
1048.2500,328.9767,1048.2660,328.9991,0.0162
599.0000,179.4419,599.0540,179.4432,0.0289
733.7750,164.4884,733.7914,164.4502,0.0211
1138.1000,373.8372,1138.0924,373.8723,0.0199
524.1250,478.5116,524.1089,478.5262,0.0127
464.2250,448.6046,464.2694,448.6191,0.0257
539.1000,433.6512,539.1153,433.6327,0.0116
898.5000,239.2558,898.4799,239.2240,0.0186
89.8500,314.0233,89.7727,313.9625,0.0522
524.1250,598.1395,524.1642,598.1470,0.0221
554.0750,269.1628,554.0446,269.1645,0.0165
464.2250,269.1628,464.1743,269.1164,0.0358
554.0750,284.1163,554.0727,284.1163,0.0022
389.3500,358.8837,389.3628,358.9435,0.0346
434.2750,508.4186,434.2407,508.3856,0.0241
464.2250,373.8372,464.2811,373.8613,0.0333
913.4750,508.4186,913.4394,508.4330,0.0202
1033.2750,553.2791,1033.3013,553.2764,0.0150
703.8250,134.5814,703.9033,134.6599,0.0603
778.7000,553.2791,778.6885,553.2975,0.0124
554.0750,568.2325,554.2534,568.2562,0.0968
284.5250,119.6279,284.5207,119.6127,0.0073
943.4250,239.2558,943.4564,239.2523,0.0177
838.6000,164.4884,838.5923,164.5255,0.0213
748.7500,224.3023,748.7493,224.3409,0.0220
763.7250,254.2093,763.7881,254.2135,0.0344
1108.1500,373.8372,1108.1720,373.8486,0.0148
1063.2250,314.0233,1063.2561,313.9831,0.0271
823.6250,538.3256,823.6511,538.3469,0.0194
763.7250,553.2791,763.7255,553.2592,0.0094
554.0750,74.7674,553.9552,74.7149,0.0697
763.7250,388.7907,763.7361,388.8296,0.0232
703.8250,598.1395,703.8429,598.2045,0.0375
658.9000,74.7674,658.9600,74.7815,0.0332
434.2750,314.0233,434.2584,314.0506,0.0189
314.4750,299.0698,314.5100,299.0361,0.0240
299.5000,314.0233,299.4630,314.0279,0.0209
284.5250,44.8605,284.5164,44.8548,0.0063
658.9000,508.4186,658.8954,508.4509,0.0189
988.3500,568.2325,988.3456,568.2859,0.0295
1078.2000,104.6744,1078.1918,104.6629,0.0062
464.2250,388.7907,464.2500,388.8127,0.0191
1123.1250,388.7907,1123.1831,388.9565,0.0953
344.4250,583.1860,344.3701,583.1688,0.0300
1048.2500,388.7907,1048.2748,388.7341,0.0325
524.1250,448.6046,524.1241,448.5993,0.0011
793.6750,29.9070,793.5675,29.8935,0.0574
748.7500,568.2325,748.6573,568.1405,0.0684
1033.2750,239.2558,1033.2994,239.2371,0.0168
1153.0750,388.7907,1153.0677,388.7961,0.0046
763.7250,239.2558,763.7032,239.2200,0.0210
853.5750,269.1628,853.5474,269.1152,0.0280
464.2250,508.4186,464.2260,508.3609,0.0291
1123.1250,418.6977,1123.1361,418.7458,0.0276
1063.2250,523.3721,1063.2406,523.3585,0.0113
868.5500,538.3256,868.5609,538.3524,0.0169
643.9250,358.8837,643.9068,358.9217,0.0239
823.6250,328.9767,823.5546,328.9172,0.0479
763.7250,538.3256,763.6945,538.3447,0.0194
479.2000,254.2093,479.2152,254.1872,0.0127
1078.2000,583.1860,1078.2157,583.1866,0.0094
269.5500,299.0698,269.5865,299.1027,0.0272
868.5500,583.1860,868.5420,583.1973,0.0079
868.5500,179.4419,868.4743,179.4901,0.0480
673.8750,179.4419,673.8811,179.4143,0.0137
763.7250,74.7674,763.7429,74.7438,0.0152
1063.2250,343.9302,1063.2201,343.9376,0.0052
1123.1250,373.8372,1123.1919,373.6318,0.1150
1123.1250,269.1628,1123.0950,269.1763,0.0169
314.4750,59.8140,314.4872,59.8402,0.0164
973.3750,119.6279,973.3751,119.6573,0.0167
988.3500,104.6744,988.3271,104.6192,0.0307
868.5500,89.7209,868.5361,89.7138,0.0073
434.2750,523.3721,434.3024,523.3390,0.0217
898.5000,343.9302,898.5331,343.9421,0.0200
898.5000,388.7907,898.5146,388.8283,0.0231
913.4750,328.9767,913.3179,329.0000,0.0842
823.6250,149.5349,823.6349,149.4809,0.0283
763.7250,299.0698,763.7207,299.1253,0.0312
973.3750,239.2558,973.3735,239.2480,0.0030
883.5250,314.0233,883.5296,314.0012,0.0110
748.7500,254.2093,748.7885,254.1844,0.0241
179.7000,239.2558,179.6921,239.2540,0.0057
224.6250,194.3954,224.6505,194.4257,0.0220
658.9000,104.6744,658.8981,104.7131,0.0220
763.7250,508.4186,763.8085,508.4474,0.0483
748.7500,508.4186,748.6497,508.3979,0.0538
89.8500,164.4884,89.8584,164.4268,0.0309
628.9500,59.8140,628.9937,59.8508,0.0312
1093.1750,134.5814,1093.1562,134.5641,0.0121
134.7750,164.4884,134.7872,164.4750,0.0069
269.5500,209.3488,269.5442,209.3167,0.0157
748.7500,373.8372,748.8021,373.8445,0.0289
524.1250,538.3256,524.1313,538.3533,0.0169
269.5500,59.8140,269.5811,59.8367,0.0205
658.9000,179.4419,658.9324,179.4453,0.0177
1153.0750,29.9070,1153.0775,29.8972,0.0055
524.1250,299.0698,524.0844,299.1122,0.0328
599.0000,538.3256,598.9597,538.3421,0.0235
613.9750,538.3256,613.9809,538.2914,0.0171
194.6750,478.5116,194.7510,478.5745,0.0539
494.1750,583.1860,494.1287,583.2723,0.0537
913.4750,463.5581,913.5003,463.5841,0.0208
1123.1250,583.1860,1123.1101,583.1813,0.0072
898.5000,74.7674,898.4838,74.7745,0.0092
329.4500,44.8605,329.4572,44.8589,0.0026
404.3250,59.8140,404.3290,59.8021,0.0050
89.8500,149.5349,89.8261,149.4314,0.0553
239.6000,403.7442,239.6120,403.8069,0.0363
823.6250,134.5814,823.6614,134.5563,0.0235
1078.2000,478.5116,1078.1917,478.4676,0.0228
1108.1500,164.4884,1108.1517,164.4608,0.0141
688.8500,433.6512,688.8854,433.5975,0.0334
868.5500,104.6744,868.5610,104.6169,0.0304
853.5750,74.7674,853.5438,74.7668,0.0161
883.5250,508.4186,883.5311,508.4365,0.0115
509.1500,343.9302,509.1594,344.0052,0.0423
718.8000,523.3721,719.1860,523.4199,0.2086
643.9250,523.3721,643.8922,523.3865,0.0194
464.2250,254.2093,464.1996,254.1750,0.0216
254.5750,403.7442,254.6095,403.7245,0.0197
179.7000,448.6046,179.6514,448.5689,0.0314
1003.3250,463.5581,1003.3300,463.5648,0.0059
1063.2250,224.3023,1063.2087,224.2967,0.0077
1108.1500,194.3954,1108.1035,194.3638,0.0284
883.5250,179.4419,883.5396,179.4718,0.0192
149.7500,104.6744,149.7220,104.6407,0.0233
404.3250,314.0233,404.3391,314.1058,0.0467
254.5750,74.7674,254.5695,74.7757,0.0076
434.2750,284.1163,434.2792,284.0831,0.0159
314.4750,388.7907,314.4046,388.7813,0.0382
673.8750,583.1860,673.8248,583.1240,0.0412
524.1250,343.9302,524.1540,343.9564,0.0221
688.8500,104.6744,688.8769,104.6219,0.0305
299.5000,478.5116,299.4505,478.5030,0.0267
374.3750,44.8605,374.3767,44.8851,0.0146
434.2750,448.6046,434.3051,448.5655,0.0249
1033.2750,59.8140,1033.2747,59.8027,0.0054
988.3500,74.7674,988.3062,74.7186,0.0338
688.8500,493.4651,688.8766,493.4146,0.0295
569.0500,373.8372,569.0471,373.8741,0.0216
763.7250,523.3721,763.7551,523.3806,0.0178
569.0500,74.7674,569.0043,74.7693,0.0249
554.0750,179.4419,554.1276,179.4326,0.0280
823.6250,343.9302,823.6103,343.9509,0.0144
569.0500,89.7209,569.0704,89.6193,0.0540
838.6000,59.8140,838.5937,59.8183,0.0043
539.1000,478.5116,539.0687,478.5253,0.0188
479.2000,463.5581,479.1706,463.5536,0.0156
883.5250,74.7674,883.3999,74.8511,0.0804
703.8250,209.3488,703.7551,209.2336,0.0707
733.7750,194.3954,733.6619,194.4296,0.0632
494.1750,433.6512,494.1769,433.7018,0.0289
134.7750,433.6512,134.7767,433.6668,0.0107
1108.1500,358.8837,1108.1281,358.8765,0.0109
254.5750,269.1628,254.5864,269.1442,0.0094
823.6250,568.2325,823.6251,568.2805,0.0268
1018.3000,74.7674,1018.2641,74.8027,0.0267
299.5000,448.6046,299.5053,448.6756,0.0402
1123.1250,59.8140,1123.1072,59.7967,0.0118
1108.1500,568.2325,1108.1099,568.2474,0.0222
554.0750,299.0698,554.1392,299.0116,0.0451
584.0250,478.5116,584.0942,478.5343,0.0398
988.3500,239.2558,988.3481,239.2007,0.0284
1003.3250,239.2558,1003.3071,239.2375,0.0122
883.5250,284.1163,883.4575,284.0721,0.0418
494.1750,403.7442,494.2424,403.7549,0.0368
569.0500,448.6046,569.0754,448.5958,0.0142
494.1750,239.2558,494.1657,239.1854,0.0363
688.8500,373.8372,688.8320,373.8836,0.0280
658.9000,89.7209,658.9679,89.7572,0.0417
1063.2250,254.2093,1063.2595,254.2988,0.0527
284.5250,388.7907,284.4954,388.7430,0.0285
239.6000,553.2791,239.5777,553.2748,0.0120
718.8000,89.7209,718.8160,89.7473,0.0176
134.7750,179.4419,134.7540,179.3914,0.0280
838.6000,553.2791,838.6188,553.2925,0.0137
733.7750,29.9070,733.8389,29.8809,0.0367
449.2500,583.1860,449.2657,583.1672,0.0121
718.8000,254.2093,718.7945,254.1834,0.0126
673.8750,493.4651,673.8575,493.4591,0.0090
613.9750,553.2791,613.7291,553.2526,0.1315
733.7750,538.3256,733.7408,538.2559,0.0400
1033.2750,418.6977,1033.2473,418.7427,0.0287
554.0750,254.2093,554.0690,254.1717,0.0187
823.6250,164.4884,823.7311,164.4962,0.0575
823.6250,508.4186,823.6835,508.4378,0.0340
149.7500,239.2558,149.7782,239.2965,0.0276
299.5000,358.8837,299.4835,358.7609,0.0643
314.4750,328.9767,314.5104,328.9833,0.0192
329.4500,388.7907,329.4633,388.7617,0.0150
1123.1250,134.5814,1123.1398,134.5603,0.0140
673.8750,568.2325,673.8940,568.2739,0.0259
838.6000,44.8605,838.5431,44.8222,0.0357
269.5500,269.1628,269.5352,269.1303,0.0177
254.5750,299.0698,254.6176,299.0791,0.0230
164.7250,388.7907,164.7315,388.7672,0.0105
778.7000,388.7907,778.6065,388.7592,0.0517
868.5500,523.3721,868.5311,523.3497,0.0142
1078.2000,538.3256,1078.1765,538.3070,0.0147
613.9750,388.7907,613.9528,388.8290,0.0250
1093.1750,343.9302,1093.1934,343.9163,0.0127
509.1500,583.1860,509.1767,583.1013,0.0461
119.8000,149.5349,119.7622,149.4911,0.0307
89.8500,74.7674,89.8424,74.7710,0.0074
314.4750,418.6977,314.3673,418.7897,0.0774
823.6250,598.1395,823.5794,598.1532,0.0250
494.1750,29.9070,494.2694,29.8603,0.0550
868.5500,343.9302,868.5081,343.7371,0.1042
494.1750,44.8605,494.1858,44.8714,0.0088
778.7000,343.9302,778.6634,343.9759,0.0321
1123.1250,284.1163,1123.1169,284.1291,0.0084
344.4250,598.1395,344.4302,598.0262,0.0588
104.8250,328.9767,104.8333,328.9664,0.0045
419.3000,358.8837,419.3208,358.8627,0.0143
344.4250,553.2791,344.4201,553.2213,0.0291
883.5250,538.3256,883.5154,538.3328,0.0066
718.8000,403.7442,718.7820,403.6937,0.0270
1048.2500,149.5349,1048.2561,149.5210,0.0079
524.1250,328.9767,524.1260,329.0906,0.0627
673.8750,388.7907,673.9763,388.7002,0.0718
733.7750,149.5349,733.7823,149.5405,0.0060
494.1750,343.9302,494.2077,343.9619,0.0256
1033.2750,463.5581,1033.2676,463.5325,0.0130
539.1000,448.6046,539.1433,448.6761,0.0463
1048.2500,269.1628,1048.2468,269.1679,0.0038
763.7250,119.6279,763.7109,119.5819,0.0245
194.6750,134.5814,194.6999,134.6093,0.0206
703.8250,269.1628,703.9205,269.1130,0.0572
733.7750,553.2791,733.7530,553.3147,0.0232
1153.0750,194.3954,1153.0676,194.4192,0.0138
838.6000,269.1628,838.6137,269.1517,0.0092
449.2500,29.9070,449.2625,29.9133,0.0075
344.4250,59.8140,344.3939,59.7885,0.0216
1123.1250,568.2325,1123.1219,568.2195,0.0063
883.5250,164.4884,883.5770,164.4769,0.0290
868.5500,194.3954,868.5580,194.4143,0.0124
314.4750,89.7209,314.4405,89.6726,0.0312
898.5000,164.4884,898.5200,164.4704,0.0143
658.9000,149.5349,658.9642,149.5804,0.0429
89.8500,328.9767,89.8199,328.9508,0.0208
314.4750,358.8837,314.3914,358.8110,0.0583
853.5750,254.2093,853.5255,254.3305,0.0710
1078.2000,463.5581,1078.1803,463.5932,0.0219
868.5500,299.0698,868.5257,299.0242,0.0261
778.7000,269.1628,778.7772,269.1291,0.0449
269.5500,89.7209,269.5550,89.7027,0.0081
1138.1000,209.3488,1138.0596,209.2972,0.0335
1138.1000,403.7442,1138.1367,403.7161,0.0251
1048.2500,89.7209,1048.2587,89.7046,0.0099
1018.3000,478.5116,1018.3110,478.5183,0.0082
823.6250,29.9070,823.5781,29.8778,0.0286
329.4500,74.7674,329.4350,74.7594,0.0097
1018.3000,433.6512,1018.2799,433.7138,0.0359
763.7250,598.1395,763.7183,598.0996,0.0203
479.2000,224.3023,479.1774,224.2848,0.0146
613.9750,194.3954,614.1316,194.4278,0.0857
239.6000,74.7674,239.5866,74.7449,0.0136
599.0000,388.7907,599.0148,388.7685,0.0130
419.3000,523.3721,419.1677,523.2128,0.1092
314.4750,553.2791,314.4399,553.2861,0.0196
389.3500,164.4884,389.2404,164.4887,0.0594
74.8750,164.4884,74.9166,164.5094,0.0243
434.2750,358.8837,434.2726,358.8554,0.0133
1123.1250,358.8837,1123.1290,358.9150,0.0180
853.5750,59.8140,853.5756,59.8039,0.0045
419.3000,433.6512,419.3099,433.6522,0.0058
494.1750,314.0233,494.2151,314.0654,0.0324
194.6750,433.6512,194.8017,433.6210,0.0685
494.1750,299.0698,494.1100,299.0804,0.0357
643.9250,343.9302,643.8719,343.9427,0.0293
194.6750,269.1628,194.6857,269.2214,0.0339
673.8750,598.1395,673.8948,598.1292,0.0120
613.9750,568.2325,613.6971,568.1931,0.1492
389.3500,373.8372,389.2121,373.8367,0.0740
703.8250,119.6279,703.8328,119.5411,0.0453
1153.0750,89.7209,1153.0791,89.7292,0.0063
1078.2000,284.1163,1078.2273,284.0919,0.0198
1108.1500,179.4419,1108.1666,179.5211,0.0445
988.3500,373.8372,988.3318,373.8326,0.0088
1003.3250,343.9302,1003.2729,343.9060,0.0293
1078.2000,403.7442,1078.1893,403.7605,0.0108
688.8500,164.4884,688.7391,164.4591,0.0608
973.3750,209.3488,973.3972,209.3389,0.0135
898.5000,299.0698,898.4310,299.0366,0.0396
898.5000,269.1628,898.5154,269.1959,0.0210
988.3500,209.3488,988.3906,209.3653,0.0247
793.6750,314.0233,793.6829,314.0548,0.0189
1093.1750,373.8372,1093.1606,373.8353,0.0066
464.2250,583.1860,464.1861,583.1179,0.0403
134.7750,463.5581,134.7442,463.4793,0.0433
853.5750,164.4884,853.5939,164.4824,0.0109
329.4500,179.4419,329.4254,179.4183,0.0177
1048.2500,314.0233,1048.2318,314.0236,0.0087
868.5500,373.8372,868.5544,373.8574,0.0125
883.5250,373.8372,883.5315,373.8293,0.0052
1108.1500,553.2791,1108.1604,553.2664,0.0089
539.1000,224.3023,539.0708,224.2450,0.0330
763.7250,224.3023,763.6838,224.2678,0.0275
673.8750,209.3488,673.9256,209.3272,0.0290
1063.2250,403.7442,1063.1713,403.7717,0.0318
59.9000,104.6744,59.9326,104.6767,0.0155
628.9500,508.4186,628.8868,508.3362,0.0540
1078.2000,553.2791,1078.0938,553.3098,0.0584
299.5000,224.3023,299.5027,224.2984,0.0005
673.8750,104.6744,673.9359,104.7151,0.0399
883.5250,388.7907,883.5236,388.7835,0.0025
569.0500,59.8140,569.0167,59.7503,0.0375
1123.1250,89.7209,1123.1359,89.7223,0.0074
1108.1500,149.5349,1108.1571,149.4967,0.0202
284.5250,134.5814,284.5394,134.5563,0.0133
883.5250,583.1860,883.5557,583.1950,0.0182
1138.1000,598.1395,1138.0708,598.1585,0.0182
104.8250,418.6977,104.8175,418.6493,0.0240
389.3500,134.5814,389.3558,134.6398,0.0330
89.8500,104.6744,89.8323,104.6889,0.0152
898.5000,59.8140,898.5217,59.8451,0.0215
134.7750,418.6977,134.7705,418.6959,0.0035
688.8500,224.3023,688.7775,224.3519,0.0476
793.6750,44.8605,793.6212,44.8589,0.0284
1048.2500,164.4884,1048.2823,164.4947,0.0190
284.5250,448.6046,284.5325,448.6172,0.0096
359.4000,463.5581,359.4477,463.5665,0.0262
479.2000,284.1163,479.2125,284.0803,0.0186
733.7750,254.2093,733.7754,254.1353,0.0381
1018.3000,598.1395,1018.2897,598.1512,0.0084
434.2750,269.1628,434.2343,269.1803,0.0249
269.5500,314.0233,269.5533,314.0083,0.0059
284.5250,314.0233,284.5249,313.9956,0.0127
44.9250,209.3488,44.9076,209.3569,0.0130
314.4750,493.4651,314.4602,493.4502,0.0100
1153.0750,104.6744,1153.0654,104.6649,0.0057
1078.2000,149.5349,1078.1995,149.5171,0.0087
1078.2000,89.7209,1078.2147,89.7063,0.0116
1033.2750,583.1860,1033.2622,583.1818,0.0061
494.1750,164.4884,494.1761,164.5305,0.0242
1093.1750,418.6977,1093.1608,418.7088,0.0095
269.5500,104.6744,269.5357,104.6540,0.0129
584.0250,164.4884,584.0306,164.4797,0.0042
329.4500,314.0233,329.4567,314.0338,0.0083
524.1250,254.2093,524.1032,254.2310,0.0178
149.7500,119.6279,149.7685,119.6889,0.0355
913.4750,59.8140,913.4709,59.7954,0.0092
1048.2500,74.7674,1048.2123,74.7235,0.0296
1048.2500,194.3954,1048.2346,194.3620,0.0183
673.8750,373.8372,673.8624,373.9058,0.0388
1123.1250,254.2093,1123.1178,254.2069,0.0026
853.5750,358.8837,853.5715,358.8737,0.0042
419.3000,508.4186,419.2943,508.3001,0.0616
419.3000,538.3256,419.2742,538.2971,0.0191
643.9250,104.6744,643.9319,104.7840,0.0601
239.6000,254.2093,239.5896,254.1906,0.0103
718.8000,299.0698,718.8129,299.0987,0.0185
404.3250,89.7209,404.2490,89.6116,0.0704
239.6000,269.1628,239.6587,269.1041,0.0422
389.3500,343.9302,389.3437,343.9816,0.0297
554.0750,59.8140,554.0854,59.7793,0.0179
1048.2500,508.4186,1048.2570,508.4292,0.0081
988.3500,343.9302,988.3220,343.8844,0.0272
1033.2750,358.8837,1033.2531,358.8784,0.0108
913.4750,493.4651,913.5340,493.4914,0.0358
943.4250,89.7209,943.3974,89.7363,0.0166
898.5000,493.4651,898.5507,493.5306,0.0457
928.4500,373.8372,928.4775,373.8479,0.0171
928.4500,388.7907,928.4044,388.7716,0.0251
1078.2000,373.8372,1078.2026,373.8354,0.0025
1018.3000,328.9767,1018.3320,328.9985,0.0222
479.2000,358.8837,479.1621,358.8778,0.0204
104.8250,403.7442,104.8253,403.7978,0.0311
778.7000,74.7674,778.6288,74.7332,0.0414
778.7000,568.2325,778.6510,568.2246,0.0256
988.3500,59.8140,988.3146,59.8255,0.0192
224.6250,433.6512,224.5742,433.6735,0.0311
209.6500,239.2558,209.6709,239.3269,0.0414
164.7250,179.4419,164.7378,179.4406,0.0054
479.2000,314.0233,479.1459,313.9774,0.0369
164.7250,254.2093,164.7191,254.1701,0.0193
643.9250,74.7674,643.9817,74.7567,0.0305
718.8000,29.9070,718.8208,29.9008,0.0115
988.3500,583.1860,988.3604,583.2031,0.0119
299.5000,149.5349,299.4999,149.5485,0.0092
509.1500,149.5349,509.1269,149.5699,0.0240
299.5000,523.3721,299.4812,523.3338,0.0210
434.2750,373.8372,434.3109,373.8130,0.0219
898.5000,598.1395,898.5156,598.2105,0.0400
1033.2750,74.7674,1033.2302,74.7330,0.0288
104.8250,314.0233,104.8452,314.0010,0.0135
494.1750,598.1395,494.1754,598.2096,0.0391
778.7000,239.2558,778.6548,239.1465,0.0618
509.1500,194.3954,509.1375,194.3539,0.0217
1048.2500,299.0698,1048.2238,299.0533,0.0151
224.6250,74.7674,224.6172,74.7917,0.0159
284.5250,254.2093,284.5299,254.1856,0.0107
209.6500,134.5814,209.7039,134.5246,0.0394
59.9000,538.3256,59.9750,538.2092,0.0718
209.6500,433.6512,209.5858,433.6563,0.0352
134.7750,478.5116,134.7876,478.4464,0.0332
239.6000,194.3954,239.5931,194.3973,0.0058
823.6250,74.7674,823.6234,74.7800,0.0078
284.5250,299.0698,284.5037,299.0936,0.0192
209.6500,29.9070,209.6714,29.9446,0.0237
179.7000,343.9302,179.6912,343.9142,0.0084
194.6750,328.9767,194.6853,329.0249,0.0284
599.0000,59.8140,598.9797,59.7917,0.0154
778.7000,373.8372,778.6754,373.8945,0.0345
509.1500,209.3488,509.1149,209.3359,0.0198
59.9000,523.3721,59.8809,523.4587,0.0500
359.4000,119.6279,359.3738,119.6248,0.0150
628.9500,373.8372,628.9147,373.8146,0.0213
688.8500,358.8837,688.8502,358.8986,0.0096
1078.2000,119.6279,1078.2017,119.6478,0.0117
1033.2750,254.2093,1033.2582,254.1986,0.0091
1003.3250,328.9767,1003.2894,328.9946,0.0210
1003.3250,89.7209,1003.3895,89.7100,0.0359
479.2000,508.4186,479.1169,508.3978,0.0451
823.6250,448.6046,824.0227,448.2399,0.2881
673.8750,149.5349,673.8187,149.5248,0.0302
628.9500,448.6046,628.7094,448.7123,0.1412
823.6250,583.1860,823.6173,583.1845,0.0034
299.5000,403.7442,299.5297,403.7358,0.0156
1123.1250,194.3954,1123.1154,194.3836,0.0066
688.8500,254.2093,688.8820,254.2139,0.0178
269.5500,74.7674,269.5572,74.7788,0.0081
434.2750,403.7442,434.3413,403.7896,0.0440
374.3750,134.5814,374.3561,134.4217,0.0844
374.3750,104.6744,374.4147,104.6852,0.0215
374.3750,343.9302,374.3921,343.8817,0.0255
314.4750,343.9302,314.5226,343.8946,0.0301
763.7250,358.8837,763.7955,358.9242,0.0447
524.1250,44.8605,524.1749,44.8658,0.0264
254.5750,179.4419,254.5415,179.4232,0.0207
74.8750,89.7209,74.9574,89.7575,0.0470
524.1250,583.1860,524.1990,583.1810,0.0400
