x_src,y_src,x_ref,y_ref,confidence,is_inlier
408.0000,392.0000,408.0001,392.0000,1.0000,1
288.0000,176.0000,287.9999,176.0000,1.0000,1
936.0000,56.0000,936.0000,55.9998,1.0000,1
192.0000,504.0000,191.9999,503.9996,1.0000,1
576.0000,376.0000,575.9999,376.0002,1.0000,1
552.0000,376.0000,552.0001,375.9999,1.0000,1
560.0000,392.0000,559.9998,392.0002,1.0000,1
832.0000,176.0000,831.9997,176.0000,1.0000,1
808.0000,152.0000,807.9998,152.0000,1.0000,1
240.0000,424.0000,239.9998,424.0004,1.0000,1
912.0000,40.0000,912.0000,40.0000,1.0000,1
112.0000,152.0000,112.0000,151.9999,1.0000,1
64.0000,80.0000,64.0001,80.0000,1.0000,1
152.0000,512.0000,152.0000,512.0000,1.0000,1
88.0000,328.0000,88.0001,328.0001,1.0000,1
240.0000,96.0000,239.9999,96.0000,1.0000,1
40.0000,32.0000,40.0000,31.9998,1.0000,1
808.0000,80.0000,807.9998,80.0003,1.0000,1
432.0000,432.0000,431.9949,432.0007,1.0000,1
48.0000,256.0000,48.0002,256.0000,1.0000,1
64.0000,112.0000,64.0000,112.0000,1.0000,1
440.0000,448.0000,439.9999,447.9998,1.0000,1
440.0000,424.0000,439.9997,423.9998,1.0000,1
768.0000,456.0000,767.9998,455.9998,1.0000,1
920.0000,232.0000,919.9998,232.0000,1.0000,1
832.0000,424.0000,832.0001,424.0000,1.0000,1
832.0000,408.0000,831.9999,407.9998,1.0000,1
64.0000,400.0000,64.0003,400.0004,1.0000,1
448.0000,440.0000,448.0000,439.9998,1.0000,1
64.0000,520.0000,63.9997,520.0006,1.0000,1
80.0000,520.0000,80.0003,520.0004,1.0000,1
16.0000,520.0000,15.9991,520.0007,1.0000,1
96.0000,504.0000,95.9941,503.9997,1.0000,1
112.0000,512.0000,112.0000,512.0000,1.0000,1
120.0000,496.0000,119.9997,495.9999,1.0000,1
120.0000,488.0000,120.0001,488.0000,1.0000,1
24.0000,520.0000,24.0003,520.0007,1.0000,1
24.0000,512.0000,23.9999,512.0007,1.0000,1
104.0000,504.0000,103.9998,503.9998,1.0000,1
104.0000,480.0000,103.9999,479.9994,1.0000,1
752.0000,416.0000,752.0000,416.0002,1.0000,1
640.0000,424.0000,640.0001,423.9999,1.0000,1
520.0000,488.0000,520.0001,487.9999,1.0000,1
336.0000,448.0000,336.0002,447.9998,1.0000,1
344.0000,448.0000,344.0003,448.0002,1.0000,1
376.0000,424.0000,375.9999,423.9996,1.0000,1
256.0000,416.0000,256.0003,416.0000,1.0000,1
600.0000,48.0000,600.0001,48.0001,1.0000,1
520.0000,48.0000,520.0000,48.0001,1.0000,1
576.0000,48.0000,575.9999,48.0000,1.0000,1
584.0000,48.0000,583.9999,48.0000,1.0000,1
592.0000,56.0000,591.9999,56.0001,1.0000,1
536.0000,56.0000,536.0000,56.0001,1.0000,1
440.0000,24.0000,439.9999,24.0000,1.0000,1
496.0000,48.0000,496.0002,48.0000,1.0000,1
328.0000,120.0000,327.9998,119.9998,1.0000,1
472.0000,496.0000,471.9999,496.0000,1.0000,1
608.0000,80.0000,607.9999,80.0002,1.0000,1
624.0000,80.0000,624.0000,80.0001,1.0000,1
632.0000,72.0000,631.9928,71.9979,1.0000,1
552.0000,72.0000,551.9999,72.0000,1.0000,1
632.0000,104.0000,632.0005,103.9964,1.0000,1
608.0000,104.0000,607.9997,104.0000,1.0000,1
536.0000,104.0000,536.0001,103.9997,1.0000,1
624.0000,72.0000,624.0000,71.9997,1.0000,1
456.0000,496.0000,455.9986,496.0000,1.0000,1
472.0000,480.0000,472.0003,480.0000,1.0000,1
448.0000,496.0000,448.0000,496.0005,1.0000,1
304.0000,456.0000,303.9972,456.0001,1.0000,1
536.0000,16.0000,535.9999,16.0000,1.0000,1
608.0000,40.0000,608.0000,39.9999,1.0000,1
600.0000,32.0000,599.9999,31.9999,1.0000,1
304.0000,432.0000,303.9995,432.0002,1.0000,1
352.0000,440.0000,352.0000,440.0004,1.0000,1
296.0000,440.0000,296.0001,439.9999,1.0000,1
280.0000,448.0000,280.0003,447.9999,1.0000,1
288.0000,448.0000,288.0000,448.0002,1.0000,1
464.0000,512.0000,463.9999,511.9991,1.0000,1
456.0000,504.0000,455.9997,504.0000,1.0000,1
920.0000,224.0000,919.9996,224.0000,1.0000,1
912.0000,232.0000,911.9999,231.9996,1.0000,1
872.0000,232.0000,871.9999,231.9998,1.0000,1
248.0000,416.0000,247.9999,416.0004,1.0000,1
328.0000,328.0000,327.9999,328.0007,1.0000,1
744.0000,408.0000,743.9998,407.9998,1.0000,1
360.0000,312.0000,359.9998,312.0001,1.0000,1
360.0000,296.0000,359.9998,296.0000,1.0000,1
928.0000,144.0000,928.0000,143.9997,1.0000,1
944.0000,144.0000,944.0000,144.0001,1.0000,1
808.0000,144.0000,808.0002,143.9998,1.0000,1
840.0000,176.0000,840.0001,175.9999,1.0000,1
840.0000,192.0000,840.0001,192.0002,1.0000,1
472.0000,264.0000,471.9998,264.0000,1.0000,1
304.0000,504.0000,304.0047,504.0147,1.0000,1
296.0000,504.0000,295.9997,503.9998,1.0000,1
280.0000,488.0000,280.0006,488.0000,1.0000,1
536.0000,488.0000,536.0001,487.9999,1.0000,1
592.0000,496.0000,592.0111,495.9910,1.0000,1
160.0000,384.0000,159.9994,384.0000,1.0000,1
232.0000,56.0000,232.0000,55.9998,1.0000,1
208.0000,24.0000,208.0001,23.9999,1.0000,1
536.0000,40.0000,536.0060,40.0038,1.0000,1
624.0000,24.0000,623.9999,24.0000,1.0000,1
536.0000,24.0000,535.9999,23.9999,1.0000,1
616.0000,24.0000,616.0002,23.9999,1.0000,1
376.0000,384.0000,376.0000,384.0002,1.0000,1
368.0000,400.0000,367.9998,400.0006,1.0000,1
416.0000,264.0000,415.9998,264.0000,1.0000,1
192.0000,16.0000,191.9998,16.0000,1.0000,1
944.0000,488.0000,943.9996,488.0000,1.0000,1
128.0000,144.0000,128.0001,144.0000,1.0000,1
920.0000,488.0000,920.0001,488.0000,1.0000,1
944.0000,480.0000,944.0002,480.0000,1.0000,1
680.0000,240.0000,680.0042,240.0002,1.0000,1
680.0000,248.0000,680.0002,248.0000,1.0000,1
880.0000,240.0000,880.0005,239.9998,1.0000,1
864.0000,248.0000,864.0000,248.0000,1.0000,1
856.0000,256.0000,856.0000,255.9998,1.0000,1
880.0000,248.0000,880.0003,247.9998,1.0000,1
864.0000,264.0000,864.0001,263.9999,1.0000,1
856.0000,264.0000,856.0002,264.0000,1.0000,1
720.0000,504.0000,719.9997,503.9999,1.0000,1
360.0000,256.0000,360.0003,256.0000,1.0000,1
296.0000,456.0000,296.0003,456.0001,1.0000,1
616.0000,128.0000,616.0000,128.0000,1.0000,1
600.0000,112.0000,600.0000,112.0000,1.0000,1
728.0000,144.0000,728.0001,144.0001,1.0000,1
768.0000,448.0000,768.0002,448.0001,1.0000,1
768.0000,464.0000,767.9997,464.0000,1.0000,1
672.0000,40.0000,671.9999,39.9999,1.0000,1
672.0000,48.0000,672.0002,48.0000,1.0000,1
232.0000,424.0000,232.0003,424.0000,1.0000,1
848.0000,256.0000,847.9999,255.9999,1.0000,1
784.0000,224.0000,783.9998,224.0000,1.0000,1
160.0000,392.0000,159.9998,392.0000,1.0000,1
208.0000,16.0000,208.0000,16.0000,1.0000,1
728.0000,488.0000,728.0002,488.0001,1.0000,1
904.0000,320.0000,903.9996,320.0000,1.0000,1
736.0000,496.0000,736.0000,495.9997,1.0000,1
800.0000,136.0000,800.0000,136.0001,1.0000,1
944.0000,136.0000,943.9998,136.0000,1.0000,1
280.0000,336.0000,280.0006,335.9994,1.0000,1
280.0000,320.0000,280.0940,319.8457,1.0000,1
56.0000,216.0000,56.0000,216.0000,1.0000,1
600.0000,496.0000,599.9995,496.0013,1.0000,1
408.0000,488.0000,408.0000,487.9997,1.0000,1
936.0000,256.0000,936.0001,256.0001,1.0000,1
720.0000,152.0000,720.0001,152.0002,1.0000,1
744.0000,136.0000,744.0002,136.0001,1.0000,1
648.0000,32.0000,648.0001,32.0002,1.0000,1
288.0000,496.0000,287.9997,495.9998,1.0000,1
160.0000,408.0000,159.9999,407.9998,1.0000,1
176.0000,408.0000,176.0001,408.0000,1.0000,1
312.0000,504.0000,312.0001,504.0003,1.0000,1
672.0000,264.0000,672.0001,264.0001,1.0000,1
672.0000,360.0000,671.9997,360.0001,1.0000,1
744.0000,152.0000,743.9709,152.0057,1.0000,1
648.0000,144.0000,647.9998,143.9999,1.0000,1
288.0000,504.0000,287.9990,503.9955,1.0000,1
680.0000,40.0000,680.0002,40.0000,1.0000,1
640.0000,16.0000,639.9998,15.9998,1.0000,1
264.0000,312.0000,263.9998,312.0002,1.0000,1
600.0000,120.0000,600.0001,120.0000,1.0000,1
624.0000,120.0000,624.0000,120.0001,1.0000,1
608.0000,96.0000,608.0000,95.9997,1.0000,1
336.0000,120.0000,335.9999,120.0001,1.0000,1
328.0000,104.0000,328.0001,103.9998,1.0000,1
296.0000,72.0000,295.9998,72.0000,1.0000,1
752.0000,504.0000,751.9998,504.0002,1.0000,1
728.0000,480.0000,727.9998,479.9998,1.0000,1
688.0000,360.0000,688.0001,360.0000,1.0000,1
912.0000,128.0000,912.0000,128.0002,1.0000,1
512.0000,320.0000,511.9996,320.0000,1.0000,1
600.0000,136.0000,600.0001,136.0000,1.0000,1
528.0000,144.0000,528.0001,144.0000,1.0000,1
520.0000,144.0000,519.9991,143.9996,1.0000,1
592.0000,136.0000,591.9998,136.0000,1.0000,1
256.0000,296.0000,255.9999,296.0001,1.0000,1
448.0000,128.0000,447.9999,128.0000,1.0000,1
464.0000,88.0000,463.9998,88.0002,1.0000,1
496.0000,96.0000,496.0000,95.9997,1.0000,1
736.0000,208.0000,736.0001,208.0001,1.0000,1
288.0000,520.0000,287.9999,520.0004,1.0000,1
176.0000,40.0000,176.0000,40.0001,1.0000,1
312.0000,48.0000,311.9999,48.0001,1.0000,1
184.0000,40.0000,184.0000,39.9999,1.0000,1
192.0000,40.0000,191.9998,40.0000,1.0000,1
224.0000,64.0000,223.9999,63.9998,1.0000,1
944.0000,512.0000,943.9996,511.9999,1.0000,1
136.0000,152.0000,136.0000,151.9999,1.0000,1
632.0000,488.0000,632.0002,487.9998,1.0000,1
512.0000,496.0000,512.0001,495.9999,1.0000,1
640.0000,392.0000,640.0000,391.9998,1.0000,1
672.0000,384.0000,671.9998,384.0001,1.0000,1
640.0000,360.0000,639.9997,359.9999,1.0000,1
664.0000,200.0000,663.9997,200.0000,1.0000,1
728.0000,184.0000,727.9997,184.0002,1.0000,1
712.0000,136.0000,711.9999,136.0001,1.0000,1
472.0000,272.0000,472.0003,272.0001,1.0000,1
456.0000,280.0000,456.0146,280.0007,1.0000,1
440.0000,296.0000,440.0002,295.9996,1.0000,1
400.0000,312.0000,400.0000,311.9999,1.0000,1
472.0000,288.0000,472.0000,288.0001,1.0000,1
360.0000,280.0000,359.9998,279.9998,1.0000,1
312.0000,328.0000,311.9993,328.0002,1.0000,1
176.0000,416.0000,175.9998,415.9997,1.0000,1
952.0000,512.0000,952.0001,511.9999,1.0000,1
952.0000,496.0000,952.0000,495.9966,1.0000,1
720.0000,488.0000,719.9999,487.9999,1.0000,1
736.0000,480.0000,735.9999,479.9997,1.0000,1
728.0000,512.0000,728.0040,511.9988,1.0000,1
672.0000,248.0000,671.9998,248.0001,1.0000,1
752.0000,488.0000,752.0000,488.0000,1.0000,1
280.0000,496.0000,280.0123,496.0119,1.0000,1
280.0000,480.0000,280.0002,479.9999,1.0000,1
176.0000,48.0000,176.0000,48.0002,1.0000,1
184.0000,24.0000,184.0001,24.0001,1.0000,1
216.0000,24.0000,216.0001,23.9999,1.0000,1
792.0000,216.0000,791.9999,216.0001,1.0000,1
200.0000,448.0000,199.9995,448.0000,1.0000,1
48.0000,200.0000,47.9999,200.0000,1.0000,1
248.0000,424.0000,248.0000,424.0000,1.0000,1
240.0000,416.0000,240.0001,415.9997,1.0000,1
688.0000,208.0000,687.9998,208.0002,1.0000,1
680.0000,224.0000,679.9997,224.0000,1.0000,1
144.0000,352.0000,143.9995,352.0000,1.0000,1
680.0000,208.0000,679.9999,207.9998,1.0000,1
752.0000,104.0000,751.9994,104.0009,1.0000,1
696.0000,104.0000,696.0001,103.9998,1.0000,1
720.0000,120.0000,720.0003,120.0000,1.0000,1
400.0000,288.0000,399.9999,288.0001,1.0000,1
472.0000,328.0000,472.0000,328.0002,1.0000,1
392.0000,312.0000,392.0000,311.9998,1.0000,1
440.0000,136.0000,440.0000,136.0001,1.0000,1
400.0000,192.0000,399.9998,192.0002,1.0000,1
408.0000,192.0000,408.0000,192.0001,1.0000,1
880.0000,256.0000,879.9999,255.9999,1.0000,1
352.0000,216.0000,351.9999,216.0000,1.0000,1
360.0000,264.0000,360.0000,263.9997,1.0000,1
360.0000,248.0000,359.9998,247.9998,1.0000,1
312.0000,72.0000,312.0002,72.0001,1.0000,1
896.0000,328.0000,896.0002,328.0002,1.0000,1
472.0000,72.0000,471.9997,72.0001,1.0000,1
904.0000,424.0000,903.9993,424.0002,1.0000,1
904.0000,432.0000,904.0002,431.9999,1.0000,1
80.0000,344.0000,80.0001,344.0001,1.0000,1
872.0000,224.0000,872.0001,224.0000,1.0000,1
776.0000,216.0000,776.0001,216.0000,1.0000,1
128.0000,152.0000,128.0000,152.0000,1.0000,1
656.0000,24.0000,655.9735,23.9699,1.0000,1
376.0000,400.0000,375.9999,400.0003,1.0000,1
376.0000,368.0000,375.9998,368.0005,1.0000,1
376.0000,392.0000,375.9997,392.0008,1.0000,1
296.0000,512.0000,296.0000,511.9993,1.0000,1
832.0000,416.0000,831.9998,416.0000,1.0000,1
240.0000,264.0000,240.0000,264.0000,1.0000,1
840.0000,264.0000,840.0001,264.0000,1.0000,1
456.0000,192.0000,456.0002,191.9997,1.0000,1
400.0000,176.0000,400.0000,175.9999,1.0000,1
432.0000,184.0000,432.0002,184.0000,1.0000,1
424.0000,184.0000,424.0000,183.9999,1.0000,1
416.0000,184.0000,416.0000,183.9995,1.0000,1
488.0000,152.0000,487.9998,151.9999,1.0000,1
760.0000,112.0000,759.9999,112.0000,1.0000,1
736.0000,80.0000,735.9998,80.0008,1.0000,1
800.0000,72.0000,799.9999,72.0000,1.0000,1
840.0000,96.0000,840.0000,96.0001,1.0000,1
792.0000,96.0000,792.0046,96.0003,1.0000,1
816.0000,96.0000,815.9997,95.9999,1.0000,1
824.0000,96.0000,824.0000,95.9999,1.0000,1
768.0000,88.0000,767.9999,88.0000,1.0000,1
816.0000,80.0000,816.0003,80.0000,1.0000,1
656.0000,56.0000,656.0012,56.0003,1.0000,1
664.0000,64.0000,664.0001,64.0000,1.0000,1
400.0000,488.0000,399.9999,488.0002,1.0000,1
504.0000,480.0000,504.0429,480.0145,1.0000,1
480.0000,480.0000,480.0026,479.9992,1.0000,1
632.0000,504.0000,631.9999,503.9998,1.0000,1
600.0000,504.0000,599.9999,504.0002,1.0000,1
576.0000,504.0000,576.0001,503.9998,1.0000,1
632.0000,496.0000,631.9997,495.9998,1.0000,1
224.0000,200.0000,224.0000,199.9999,1.0000,1
472.0000,520.0000,471.9773,520.0002,1.0000,1
632.0000,128.0000,632.0001,127.9999,1.0000,1
952.0000,120.0000,952.0002,120.0000,1.0000,1
904.0000,128.0000,904.0002,128.0000,1.0000,1
672.0000,280.0000,671.9999,279.9997,1.0000,1
872.0000,48.0000,871.9998,48.0000,1.0000,1
680.0000,192.0000,680.0002,192.0000,1.0000,1
1000.0000,104.0000,1000.0003,104.0032,1.0000,1
936.0000,248.0000,936.0000,247.9999,1.0000,1
936.0000,264.0000,936.0000,264.0001,1.0000,1
80.0000,336.0000,79.9999,335.9999,1.0000,1
960.0000,344.0000,960.0000,343.9998,1.0000,1
792.0000,80.0000,791.9998,79.9997,1.0000,1
952.0000,128.0000,952.0004,127.9998,1.0000,1
448.0000,24.0000,448.0000,23.9998,1.0000,1
504.0000,40.0000,503.9997,40.0000,1.0000,1
432.0000,40.0000,431.9998,40.0001,1.0000,1
880.0000,40.0000,880.0002,40.0002,1.0000,1
440.0000,40.0000,439.9998,40.0000,1.0000,1
416.0000,40.0000,416.0000,40.0000,1.0000,1
408.0000,24.0000,407.9998,23.9999,1.0000,1
400.0000,16.0000,400.0000,16.0002,1.0000,1
448.0000,40.0000,447.9999,40.0002,1.0000,1
728.0000,200.0000,728.0001,200.0000,1.0000,1
856.0000,296.0000,855.9998,295.9999,1.0000,1
848.0000,184.0000,847.9999,184.0001,1.0000,1
856.0000,272.0000,855.9973,271.9985,1.0000,1
848.0000,296.0000,848.0000,296.0002,1.0000,1
704.0000,136.0000,703.9997,136.0001,1.0000,1
736.0000,136.0000,735.9999,136.0000,1.0000,1
744.0000,160.0000,743.9997,160.0000,1.0000,1
728.0000,192.0000,727.9997,192.0000,1.0000,1
688.0000,384.0000,687.9999,384.0001,1.0000,1
312.0000,64.0000,312.0001,64.0001,1.0000,1
936.0000,152.0000,936.0000,152.0000,1.0000,1
936.0000,160.0000,936.0001,159.9998,1.0000,1
944.0000,160.0000,944.0002,160.0000,1.0000,1
792.0000,168.0000,792.0179,168.0017,1.0000,1
672.0000,400.0000,671.9998,399.9999,1.0000,1
648.0000,400.0000,648.0000,400.0001,1.0000,1
648.0000,384.0000,647.9999,383.9999,1.0000,1
664.0000,360.0000,663.9999,360.0002,1.0000,1
680.0000,352.0000,680.0001,351.9998,1.0000,1
672.0000,376.0000,672.0000,375.9999,1.0000,1
648.0000,280.0000,647.9997,279.9999,1.0000,1
272.0000,480.0000,272.0002,480.0001,1.0000,1
288.0000,56.0000,288.0000,56.0001,1.0000,1
168.0000,416.0000,167.9998,416.0002,1.0000,1
272.0000,488.0000,271.9999,488.0000,1.0000,1
288.0000,480.0000,288.0000,480.0002,1.0000,1
664.0000,280.0000,664.0001,279.9999,1.0000,1
672.0000,496.0000,672.0001,496.0000,1.0000,1
512.0000,136.0000,511.9998,135.9999,1.0000,1
888.0000,48.0000,888.0002,48.0001,1.0000,1
160.0000,400.0000,160.0000,399.9996,1.0000,1
296.0000,48.0000,295.9997,48.0000,1.0000,1
152.0000,392.0000,151.9996,391.9997,1.0000,1
168.0000,392.0000,168.0001,391.9997,1.0000,1
328.0000,64.0000,328.0000,64.0000,1.0000,1
296.0000,56.0000,296.0000,55.9999,1.0000,1
472.0000,56.0000,471.9998,55.9998,1.0000,1
480.0000,48.0000,479.9957,48.0004,1.0000,1
608.0000,416.0000,608.0002,415.9998,1.0000,1
584.0000,432.0000,583.9997,431.9999,1.0000,1
576.0000,432.0000,576.0000,432.0000,1.0000,1
632.0000,464.0000,631.9997,463.9999,1.0000,1
536.0000,440.0000,535.9998,439.9999,1.0000,1
464.0000,448.0000,463.9999,448.0000,1.0000,1
224.0000,424.0000,223.9997,424.0001,1.0000,1
512.0000,328.0000,511.9999,327.9998,1.0000,1
560.0000,144.0000,559.9998,143.9999,1.0000,1
576.0000,336.0000,575.9997,336.0000,1.0000,1
616.0000,136.0000,616.0000,135.9999,1.0000,1
560.0000,312.0000,559.9999,312.0000,1.0000,1
608.0000,144.0000,607.9454,144.0274,1.0000,1
832.0000,48.0000,832.0001,48.0000,1.0000,1
984.0000,512.0000,984.0002,512.0000,1.0000,1
936.0000,496.0000,935.9999,495.9997,1.0000,1
840.0000,424.0000,840.0003,424.0001,1.0000,1
264.0000,512.0000,263.9999,511.9997,1.0000,1
928.0000,232.0000,928.0000,231.9999,1.0000,1
960.0000,352.0000,960.0000,352.0001,1.0000,1
896.0000,440.0000,896.0000,439.9998,1.0000,1
200.0000,24.0000,200.0000,24.0001,1.0000,1
240.0000,64.0000,240.0000,63.9999,1.0000,1
696.0000,264.0000,695.9998,264.0000,1.0000,1
200.0000,464.0000,199.9999,464.0002,1.0000,1
392.0000,424.0000,392.0000,423.9998,1.0000,1
440.0000,432.0000,439.9998,431.9998,1.0000,1
672.0000,296.0000,671.9998,295.9997,1.0000,1
688.0000,272.0000,687.9999,272.0000,1.0000,1
656.0000,312.0000,656.0001,312.0001,1.0000,1
640.0000,400.0000,640.0002,400.0000,1.0000,1
848.0000,272.0000,848.0001,272.0002,1.0000,1
848.0000,304.0000,848.0001,304.0002,1.0000,1
664.0000,288.0000,664.0000,287.9998,1.0000,1
432.0000,240.0000,432.0000,240.0003,1.0000,1
408.0000,208.0000,408.0001,208.0002,1.0000,1
952.0000,32.0000,952.0000,31.9997,1.0000,1
672.0000,56.0000,671.9999,56.0003,1.0000,1
344.0000,112.0000,343.9992,111.9997,1.0000,1
328.0000,96.0000,328.0001,95.9997,1.0000,1
256.0000,264.0000,255.9997,264.0000,1.0000,1
256.0000,520.0000,256.0001,520.0003,1.0000,1
688.0000,40.0000,688.0001,40.0001,1.0000,1
880.0000,32.0000,879.9998,32.0000,1.0000,1
888.0000,56.0000,888.0001,55.9998,1.0000,1
872.0000,272.0000,872.0000,272.0002,1.0000,1
864.0000,40.0000,863.9999,40.0000,1.0000,1
368.0000,344.0000,367.9998,343.9998,1.0000,1
952.0000,144.0000,952.0000,144.0000,1.0000,1
784.0000,328.0000,783.9999,328.0001,1.0000,1
784.0000,200.0000,783.9998,199.9999,1.0000,1
928.0000,136.0000,928.0010,136.0000,1.0000,1
528.0000,152.0000,528.0001,152.0000,1.0000,1
672.0000,352.0000,672.0001,351.9999,1.0000,1
744.0000,496.0000,744.0015,496.0009,1.0000,1
936.0000,128.0000,936.0000,128.0001,1.0000,1
240.0000,72.0000,239.9997,71.9999,1.0000,1
736.0000,512.0000,735.9996,511.9997,1.0000,1
776.0000,288.0000,776.0002,288.0000,1.0000,1
768.0000,288.0000,767.9996,288.0001,1.0000,1
232.0000,176.0000,231.9998,176.0000,1.0000,1
232.0000,200.0000,232.0005,200.0000,1.0000,1
336.0000,56.0000,335.9999,56.0000,1.0000,1
928.0000,488.0000,928.0000,487.9999,1.0000,1
952.0000,504.0000,952.0002,503.9998,1.0000,1
936.0000,488.0000,936.0000,487.9999,1.0000,1
712.0000,392.0000,712.0000,391.9998,1.0000,1
656.0000,392.0000,656.0001,392.0003,1.0000,1
608.0000,184.0000,608.0002,183.9999,1.0000,1
848.0000,136.0000,848.0001,135.9998,1.0000,1
824.0000,200.0000,824.0000,200.0000,1.0000,1
784.0000,192.0000,784.0000,192.0001,1.0000,1
432.0000,208.0000,432.0002,208.0002,1.0000,1
424.0000,224.0000,423.9998,224.0001,1.0000,1
408.0000,240.0000,408.0000,239.9999,1.0000,1
416.0000,240.0000,415.9997,240.0000,1.0000,1
432.0000,248.0000,432.0004,247.9994,1.0000,1
480.0000,88.0000,479.9999,88.0001,1.0000,1
480.0000,96.0000,479.9998,96.0000,1.0000,1
472.0000,80.0000,472.0002,80.0000,1.0000,1
464.0000,72.0000,464.0000,71.9997,1.0000,1
432.0000,128.0000,432.0000,128.0001,1.0000,1
656.0000,16.0000,655.9999,15.9998,1.0000,1
648.0000,288.0000,647.9998,288.0002,1.0000,1
592.0000,504.0000,592.0001,504.0000,1.0000,1
992.0000,40.0000,992.0005,40.0001,1.0000,1
728.0000,504.0000,728.0000,504.0002,1.0000,1
680.0000,488.0000,679.9998,488.0002,1.0000,1
672.0000,488.0000,671.9999,488.0000,1.0000,1
904.0000,520.0000,904.0001,520.0001,1.0000,1
224.0000,40.0000,224.0000,40.0002,1.0000,1
24.0000,200.0000,24.0000,200.0000,1.0000,1
928.0000,512.0000,927.9996,511.9999,1.0000,1
376.0000,256.0000,376.0002,256.0000,1.0000,1
320.0000,40.0000,319.9999,40.0000,1.0000,1
312.0000,40.0000,312.0001,40.0001,1.0000,1
920.0000,520.0000,919.9999,520.0004,1.0000,1
984.0000,496.0000,984.0002,496.0000,1.0000,1
952.0000,112.0000,951.9998,112.0001,1.0000,1
904.0000,120.0000,904.0001,120.0002,1.0000,1
888.0000,24.0000,888.0001,23.9998,1.0000,1
784.0000,40.0000,784.0000,40.0001,1.0000,1
776.0000,64.0000,775.9899,64.0014,1.0000,1
512.0000,160.0000,512.0000,160.0001,1.0000,1
512.0000,152.0000,512.0000,151.9999,1.0000,1
584.0000,136.0000,584.0001,136.0000,1.0000,1
560.0000,336.0000,560.0001,336.0000,1.0000,1
536.0000,336.0000,536.0000,335.9998,1.0000,1
592.0000,168.0000,591.9999,167.9998,1.0000,1
656.0000,296.0000,656.0000,296.0000,1.0000,1
608.0000,488.0000,608.0002,488.0002,1.0000,1
624.0000,496.0000,624.0000,496.0002,1.0000,1
576.0000,496.0000,575.9999,495.9999,1.0000,1
624.0000,488.0000,624.0000,488.0002,1.0000,1
280.0000,48.0000,280.0001,47.9999,1.0000,1
320.0000,56.0000,319.9998,56.0000,1.0000,1
192.0000,24.0000,192.0001,23.9999,1.0000,1
216.0000,16.0000,216.0002,15.9999,1.0000,1
224.0000,24.0000,224.0000,23.9998,1.0000,1
128.0000,160.0000,127.9999,160.0002,1.0000,1
184.0000,168.0000,183.9997,168.0000,1.0000,1
912.0000,400.0000,911.9999,399.9997,1.0000,1
920.0000,344.0000,920.0001,344.0002,1.0000,1
48.0000,224.0000,48.0000,224.0000,1.0000,1
816.0000,152.0000,816.0003,152.0000,1.0000,1
136.0000,96.0000,136.0000,96.0000,1.0000,1
152.0000,128.0000,151.9998,128.0001,1.0000,1
776.0000,440.0000,776.0000,440.0002,1.0000,1
768.0000,432.0000,768.0000,431.9998,1.0000,1
832.0000,136.0000,831.9998,135.9999,1.0000,1
792.0000,160.0000,792.0057,159.9943,1.0000,1
896.0000,48.0000,895.9999,48.0000,1.0000,1
224.0000,264.0000,224.0000,264.0000,1.0000,1
232.0000,240.0000,232.0000,240.0000,1.0000,1
104.0000,456.0000,104.0001,456.0008,1.0000,1
16.0000,320.0000,15.9998,320.0007,1.0000,1
40.0000,208.0000,39.9999,208.0000,1.0000,1
720.0000,64.0000,719.9999,64.0001,1.0000,1
672.0000,64.0000,672.0002,63.9998,1.0000,1
640.0000,32.0000,640.0001,32.0002,1.0000,1
912.0000,344.0000,912.0000,344.0011,1.0000,1
304.0000,56.0000,303.9998,56.0001,1.0000,1
288.0000,64.0000,288.0000,64.0000,1.0000,1
200.0000,200.0000,200.0000,200.0000,1.0000,1
352.0000,360.0000,351.9997,360.0003,1.0000,1
360.0000,400.0000,360.0013,399.9977,1.0000,1
368.0000,384.0000,368.0003,384.0002,1.0000,1
376.0000,360.0000,375.9996,360.0003,1.0000,1
912.0000,336.0000,912.0000,336.0004,1.0000,1
984.0000,336.0000,983.9998,336.0000,1.0000,1
848.0000,280.0000,848.0000,279.9997,1.0000,1
216.0000,176.0000,215.9997,176.0004,1.0000,1
240.0000,168.0000,239.9998,167.9998,1.0000,1
136.0000,160.0000,136.0000,159.9999,1.0000,1
184.0000,184.0000,184.0000,183.9999,1.0000,1
232.0000,168.0000,232.0001,168.0001,1.0000,1
984.0000,48.0000,983.9999,47.9999,1.0000,1
992.0000,56.0000,992.0001,56.0000,1.0000,1
152.0000,352.0000,152.0005,352.0002,1.0000,1
208.0000,392.0000,208.0002,392.0004,1.0000,1
488.0000,88.0000,487.9999,88.0002,1.0000,1
432.0000,120.0000,432.0001,120.0002,1.0000,1
480.0000,72.0000,480.0002,71.9999,1.0000,1
352.0000,232.0000,352.0000,231.9999,1.0000,1
368.0000,224.0000,367.9998,224.0000,1.0000,1
344.0000,216.0000,344.0000,216.0000,1.0000,1
360.0000,232.0000,360.0000,231.9999,1.0000,1
920.0000,248.0000,920.0002,248.0000,1.0000,1
1000.0000,264.0000,1000.0001,263.9998,1.0000,1
624.0000,432.0000,624.0000,432.0003,1.0000,1
384.0000,416.0000,383.9996,416.0000,1.0000,1
800.0000,80.0000,800.0000,80.0000,1.0000,1
800.0000,88.0000,800.0000,88.0001,1.0000,1
