x_src,y_src,x_ref,y_ref,confidence,is_inlier
624.0000,88.0000,623.9702,88.0469,1.0000,1
312.0000,96.0000,312.0154,96.0299,1.0000,1
224.0000,64.0000,223.9823,64.0023,1.0000,1
88.0000,520.0000,87.9352,519.9772,1.0000,1
16.0000,488.0000,16.0766,488.0471,1.0000,1
944.0000,152.0000,943.9822,152.0318,1.0000,1
424.0000,288.0000,424.0728,288.0034,1.0000,1
24.0000,488.0000,23.8122,488.1265,1.0000,1
96.0000,520.0000,95.9001,519.9730,1.0000,1
112.0000,496.0000,112.0160,495.9754,1.0000,1
88.0000,504.0000,88.1076,503.9891,1.0000,1
120.0000,520.0000,119.9342,520.1345,1.0000,1
32.0000,512.0000,32.0390,511.9844,1.0000,1
96.0000,512.0000,96.0143,511.9545,1.0000,1
120.0000,512.0000,119.9741,511.9813,1.0000,1
120.0000,488.0000,119.9956,488.0172,1.0000,1
112.0000,488.0000,112.0609,487.9522,1.0000,1
96.0000,504.0000,96.0169,503.9908,1.0000,1
104.0000,520.0000,103.9817,519.8968,1.0000,1
104.0000,512.0000,103.9756,511.9603,1.0000,1
112.0000,512.0000,112.0116,512.0114,1.0000,1
424.0000,248.0000,423.9936,248.0147,1.0000,1
872.0000,240.0000,872.0142,239.9653,1.0000,1
872.0000,264.0000,872.0142,264.0281,1.0000,1
872.0000,248.0000,871.9716,247.9491,1.0000,1
872.0000,256.0000,871.9995,256.0107,1.0000,1
720.0000,128.0000,719.9738,127.9590,1.0000,1
752.0000,88.0000,751.9792,88.0278,1.0000,1
744.0000,96.0000,744.0034,95.9781,1.0000,1
448.0000,360.0000,447.9585,360.0109,1.0000,1
448.0000,368.0000,447.9692,368.0618,1.0000,1
464.0000,384.0000,464.0085,384.0007,1.0000,1
456.0000,376.0000,456.0349,376.0536,1.0000,1
408.0000,384.0000,407.9954,383.9695,1.0000,1
808.0000,152.0000,808.0202,152.0122,1.0000,1
784.0000,168.0000,783.9973,167.9813,1.0000,1
800.0000,136.0000,799.9541,136.0001,1.0000,1
728.0000,152.0000,727.9553,151.9390,1.0000,1
440.0000,344.0000,440.0134,344.0031,1.0000,1
448.0000,24.0000,448.0319,23.9913,1.0000,1
408.0000,24.0000,407.9893,23.9854,1.0000,1
464.0000,24.0000,463.9625,23.9802,1.0000,1
504.0000,40.0000,504.0359,39.9803,1.0000,1
472.0000,80.0000,471.9710,80.0187,1.0000,1
496.0000,96.0000,496.0565,96.0077,1.0000,1
744.0000,152.0000,743.9426,151.9923,1.0000,1
736.0000,136.0000,735.9794,136.0066,1.0000,1
704.0000,136.0000,704.0760,135.9986,1.0000,1
728.0000,144.0000,728.0134,144.0163,1.0000,1
216.0000,24.0000,216.0151,24.0021,1.0000,1
448.0000,272.0000,447.9818,272.0344,1.0000,1
440.0000,352.0000,440.0021,352.0145,1.0000,1
904.0000,320.0000,903.9969,320.0306,1.0000,1
872.0000,224.0000,872.0325,224.0063,1.0000,1
632.0000,120.0000,631.9885,120.0294,1.0000,1
608.0000,96.0000,608.0681,95.9847,1.0000,1
952.0000,120.0000,951.9865,119.9874,1.0000,1
904.0000,128.0000,903.9830,128.0140,1.0000,1
936.0000,128.0000,935.9897,128.0207,1.0000,1
600.0000,136.0000,600.0259,135.9647,1.0000,1
592.0000,136.0000,591.9448,136.0139,1.0000,1
608.0000,144.0000,607.9693,144.0168,1.0000,1
424.0000,280.0000,424.0237,280.0232,1.0000,1
920.0000,248.0000,920.0106,247.9899,1.0000,1
1000.0000,264.0000,1000.0435,264.0506,1.0000,1
944.0000,136.0000,944.0300,136.0099,1.0000,1
936.0000,152.0000,936.0071,151.9866,1.0000,1
552.0000,56.0000,552.0522,55.9897,1.0000,1
568.0000,16.0000,567.9557,15.9758,1.0000,1
600.0000,32.0000,599.9966,31.9683,1.0000,1
616.0000,24.0000,615.9522,23.9953,1.0000,1
568.0000,24.0000,568.0093,23.9809,1.0000,1
640.0000,16.0000,640.0701,15.9666,1.0000,1
656.0000,24.0000,656.0291,23.9855,1.0000,1
680.0000,352.0000,679.9908,351.9598,1.0000,1
688.0000,384.0000,688.0537,384.0074,1.0000,1
648.0000,384.0000,648.0175,384.0200,1.0000,1
648.0000,392.0000,647.9425,392.0202,1.0000,1
832.0000,48.0000,832.0370,47.9820,1.0000,1
864.0000,40.0000,863.9866,39.9888,1.0000,1
464.0000,200.0000,464.0122,199.9896,1.0000,1
600.0000,144.0000,600.0354,144.0170,1.0000,1
936.0000,272.0000,935.9962,272.0070,1.0000,1
648.0000,272.0000,647.9536,272.0844,1.0000,1
136.0000,144.0000,135.9974,144.0093,1.0000,1
272.0000,328.0000,271.9549,328.0552,1.0000,1
576.0000,40.0000,576.0505,39.9524,1.0000,1
680.0000,40.0000,679.9434,40.0268,1.0000,1
672.0000,400.0000,672.0237,399.9601,1.0000,1
672.0000,392.0000,671.9546,392.0656,1.0000,1
464.0000,440.0000,463.9851,439.9950,1.0000,1
480.0000,424.0000,479.9916,424.0235,1.0000,1
472.0000,472.0000,471.9551,471.9688,1.0000,1
480.0000,464.0000,479.8795,464.0208,1.0000,1
416.0000,264.0000,415.9835,263.9463,1.0000,1
728.0000,480.0000,728.0123,480.0244,1.0000,1
752.0000,488.0000,752.0173,488.0060,1.0000,1
632.0000,504.0000,631.9868,503.9914,1.0000,1
600.0000,504.0000,600.0347,504.0232,1.0000,1
632.0000,496.0000,632.0020,496.0084,1.0000,1
592.0000,488.0000,592.0720,488.0828,1.0000,1
272.0000,320.0000,272.0229,319.9524,1.0000,1
856.0000,272.0000,855.9604,271.9554,1.0000,1
952.0000,32.0000,952.0159,32.0174,1.0000,1
904.0000,440.0000,904.0179,440.0008,1.0000,1
904.0000,424.0000,904.0328,423.9900,1.0000,1
376.0000,424.0000,375.9558,424.0641,1.0000,1
376.0000,416.0000,375.9786,416.0243,1.0000,1
672.0000,48.0000,671.9609,47.9815,1.0000,1
888.0000,48.0000,887.9804,47.9699,1.0000,1
416.0000,40.0000,416.0020,40.0210,1.0000,1
400.0000,16.0000,400.0326,15.9887,1.0000,1
664.0000,360.0000,663.9991,359.9875,1.0000,1
680.0000,344.0000,679.9980,344.0886,1.0000,1
688.0000,360.0000,687.9639,360.0395,1.0000,1
672.0000,384.0000,672.0264,383.9826,1.0000,1
192.0000,16.0000,191.9961,15.9752,1.0000,1
936.0000,488.0000,936.0258,487.9904,1.0000,1
952.0000,496.0000,952.0258,495.9830,1.0000,1
928.0000,512.0000,927.9987,511.9868,1.0000,1
920.0000,520.0000,919.9852,519.9753,1.0000,1
944.0000,512.0000,943.9843,512.0193,1.0000,1
848.0000,136.0000,847.9973,135.9887,1.0000,1
784.0000,200.0000,783.9839,199.9986,1.0000,1
768.0000,288.0000,768.0433,288.0356,1.0000,1
848.0000,280.0000,848.0068,279.9946,1.0000,1
448.0000,352.0000,447.9693,351.9861,1.0000,1
952.0000,144.0000,952.0112,143.9857,1.0000,1
336.0000,56.0000,336.0037,55.9681,1.0000,1
456.0000,192.0000,455.9961,191.9503,1.0000,1
440.0000,136.0000,440.0110,136.0002,1.0000,1
480.0000,152.0000,479.9751,151.9835,1.0000,1
416.0000,184.0000,415.9967,184.0086,1.0000,1
480.0000,192.0000,479.9813,192.0081,1.0000,1
672.0000,280.0000,672.0261,279.9871,1.0000,1
648.0000,280.0000,647.9269,279.9898,1.0000,1
664.0000,280.0000,664.1517,280.0817,1.0000,1
672.0000,296.0000,672.0288,296.0750,1.0000,1
496.0000,328.0000,496.0216,328.0113,1.0000,1
416.0000,280.0000,415.9693,280.0071,1.0000,1
336.0000,296.0000,336.0596,296.0372,1.0000,1
328.0000,112.0000,327.9608,111.9613,1.0000,1
688.0000,40.0000,688.0435,40.0328,1.0000,1
672.0000,40.0000,672.0281,39.9577,1.0000,1
896.0000,440.0000,895.9962,439.9739,1.0000,1
928.0000,136.0000,928.0032,135.9953,1.0000,1
912.0000,432.0000,912.0063,431.9813,1.0000,1
928.0000,488.0000,927.9840,488.0166,1.0000,1
904.0000,520.0000,903.9941,519.9933,1.0000,1
952.0000,512.0000,951.9182,512.0746,1.0000,1
184.0000,24.0000,184.0248,24.0103,1.0000,1
232.0000,64.0000,231.9944,64.0058,1.0000,1
656.0000,360.0000,655.9966,360.0002,1.0000,1
680.0000,376.0000,679.9915,375.9652,1.0000,1
672.0000,352.0000,672.0038,352.0026,1.0000,1
744.0000,504.0000,743.9623,503.9692,1.0000,1
400.0000,32.0000,400.0008,32.0261,1.0000,1
440.0000,24.0000,439.9863,23.9812,1.0000,1
728.0000,504.0000,728.0021,503.9857,1.0000,1
720.0000,488.0000,719.9540,487.9407,1.0000,1
416.0000,240.0000,415.9869,239.9945,1.0000,1
424.0000,264.0000,423.9886,264.0099,1.0000,1
432.0000,208.0000,432.0310,208.0538,1.0000,1
672.0000,488.0000,672.0229,488.0162,1.0000,1
728.0000,512.0000,728.0740,511.9629,1.0000,1
736.0000,512.0000,736.0131,511.9894,1.0000,1
576.0000,504.0000,576.0210,503.9703,1.0000,1
768.0000,464.0000,767.9929,464.0354,1.0000,1
832.0000,416.0000,831.9957,415.9730,1.0000,1
288.0000,448.0000,288.0025,448.0087,1.0000,1
296.0000,432.0000,295.9886,432.0350,1.0000,1
312.0000,456.0000,312.0147,456.0515,1.0000,1
296.0000,456.0000,296.0193,456.0199,1.0000,1
344.0000,296.0000,344.0033,296.0396,1.0000,1
624.0000,488.0000,623.9977,488.0204,1.0000,1
528.0000,488.0000,528.0356,487.9417,1.0000,1
840.0000,424.0000,840.0190,424.0078,1.0000,1
352.0000,304.0000,351.9553,304.0146,1.0000,1
616.0000,136.0000,615.8845,136.0191,1.0000,1
912.0000,336.0000,911.9519,336.0529,1.0000,1
480.0000,512.0000,480.0148,511.9247,1.0000,1
472.0000,480.0000,471.9700,479.9681,1.0000,1
48.0000,200.0000,48.0052,200.0081,1.0000,1
904.0000,120.0000,903.9987,119.9956,1.0000,1
440.0000,144.0000,440.0540,144.0409,1.0000,1
400.0000,176.0000,399.9766,175.9908,1.0000,1
232.0000,200.0000,231.9875,200.0030,1.0000,1
992.0000,56.0000,991.9841,55.9792,1.0000,1
296.0000,520.0000,295.9958,520.2078,1.0000,1
848.0000,296.0000,848.0032,295.9917,1.0000,1
872.0000,272.0000,872.0300,272.0086,1.0000,1
680.0000,208.0000,680.0314,208.0104,1.0000,1
672.0000,248.0000,671.9998,247.9940,1.0000,1
696.0000,264.0000,696.0307,263.9869,1.0000,1
736.0000,208.0000,736.0013,207.9662,1.0000,1
680.0000,224.0000,680.0157,223.9711,1.0000,1
424.0000,184.0000,424.0243,184.0111,1.0000,1
360.0000,264.0000,360.0072,263.9914,1.0000,1
368.0000,416.0000,367.9762,416.1281,1.0000,1
368.0000,408.0000,367.8911,408.0225,1.0000,1
424.0000,432.0000,423.9873,431.9840,1.0000,1
448.0000,424.0000,447.9912,423.9927,1.0000,1
496.0000,440.0000,495.9976,440.0016,1.0000,1
432.0000,128.0000,431.9967,128.0281,1.0000,1
448.0000,128.0000,447.9995,127.9622,1.0000,1
920.0000,232.0000,920.0259,231.9828,1.0000,1
880.0000,256.0000,880.0051,256.0071,1.0000,1
848.0000,256.0000,848.0103,256.0161,1.0000,1
192.0000,40.0000,191.9971,39.9799,1.0000,1
296.0000,56.0000,295.9914,55.9483,1.0000,1
296.0000,48.0000,295.9607,47.9644,1.0000,1
464.0000,88.0000,463.9645,87.9927,1.0000,1
496.0000,312.0000,495.9706,311.9916,1.0000,1
528.0000,104.0000,528.0508,103.9530,1.0000,1
912.0000,400.0000,912.0251,400.0010,1.0000,1
952.0000,112.0000,951.9931,112.0072,1.0000,1
560.0000,144.0000,559.9894,144.0333,1.0000,1
920.0000,344.0000,919.9849,343.9985,1.0000,1
328.0000,64.0000,327.9958,63.9746,1.0000,1
408.0000,208.0000,407.9759,208.0349,1.0000,1
472.0000,264.0000,471.9938,263.9846,1.0000,1
872.0000,48.0000,871.9926,47.9908,1.0000,1
784.0000,192.0000,784.0271,191.9675,1.0000,1
728.0000,192.0000,727.9573,191.9876,1.0000,1
928.0000,232.0000,927.9927,232.0175,1.0000,1
392.0000,312.0000,392.0247,311.9927,1.0000,1
400.0000,304.0000,399.9565,304.0255,1.0000,1
432.0000,296.0000,431.9848,296.0110,1.0000,1
648.0000,144.0000,647.8986,143.9905,1.0000,1
568.0000,336.0000,567.8976,336.0105,1.0000,1
784.0000,328.0000,784.0048,328.0029,1.0000,1
744.0000,496.0000,743.9896,496.0222,1.0000,1
232.0000,176.0000,231.9906,176.0015,1.0000,1
488.0000,40.0000,488.0042,39.9881,1.0000,1
312.0000,520.0000,311.9968,520.0652,1.0000,1
760.0000,320.0000,760.0188,320.0443,1.0000,1
224.0000,192.0000,223.9992,192.0444,1.0000,1
656.0000,296.0000,656.0432,296.0369,1.0000,1
672.0000,288.0000,671.9882,287.9677,1.0000,1
680.0000,488.0000,679.9783,487.9805,1.0000,1
680.0000,496.0000,679.9983,495.9974,1.0000,1
256.0000,264.0000,255.9740,264.0022,1.0000,1
776.0000,216.0000,776.0261,216.0458,1.0000,1
792.0000,224.0000,792.0248,223.9980,1.0000,1
936.0000,256.0000,935.9998,256.0289,1.0000,1
624.0000,72.0000,624.0264,71.9482,1.0000,1
624.0000,80.0000,624.0422,80.0209,1.0000,1
632.0000,104.0000,632.1183,104.0181,1.0000,1
616.0000,120.0000,616.0242,119.7831,1.0000,1
624.0000,120.0000,624.0017,120.0913,1.0000,1
1000.0000,104.0000,1000.0166,104.0180,1.0000,1
672.0000,264.0000,672.0375,263.9936,1.0000,1
312.0000,512.0000,312.0064,512.0948,1.0000,1
304.0000,520.0000,304.0512,520.0859,1.0000,1
432.0000,240.0000,431.9749,240.0243,1.0000,1
424.0000,224.0000,423.9835,223.9539,1.0000,1
664.0000,64.0000,663.9846,63.9960,1.0000,1
672.0000,56.0000,672.0079,55.9736,1.0000,1
312.0000,72.0000,312.0108,72.0243,1.0000,1
912.0000,424.0000,911.9579,424.0683,1.0000,1
264.0000,304.0000,263.9583,303.8531,1.0000,1
992.0000,32.0000,991.9979,32.0144,1.0000,1
792.0000,176.0000,791.9907,176.0268,1.0000,1
944.0000,160.0000,943.9741,160.0040,1.0000,1
224.0000,40.0000,223.9861,40.0043,1.0000,1
952.0000,504.0000,951.9830,504.0393,1.0000,1
440.0000,40.0000,440.0334,39.9991,1.0000,1
928.0000,272.0000,928.0020,271.9842,1.0000,1
640.0000,392.0000,640.0452,392.0180,1.0000,1
640.0000,400.0000,639.9917,399.9662,1.0000,1
648.0000,400.0000,647.9758,400.0857,1.0000,1
280.0000,448.0000,279.9756,448.0015,1.0000,1
304.0000,448.0000,303.9242,448.0308,1.0000,1
280.0000,56.0000,279.9811,56.0270,1.0000,1
320.0000,56.0000,320.0048,55.9856,1.0000,1
352.0000,232.0000,352.0112,231.9932,1.0000,1
224.0000,24.0000,223.9817,23.9862,1.0000,1
192.0000,24.0000,191.9958,23.9896,1.0000,1
728.0000,184.0000,727.9474,183.9509,1.0000,1
920.0000,488.0000,919.9763,488.0086,1.0000,1
424.0000,216.0000,423.9926,215.9862,1.0000,1
416.0000,248.0000,415.9955,248.0045,1.0000,1
424.0000,232.0000,423.9986,231.9363,1.0000,1
400.0000,376.0000,400.0138,376.0127,1.0000,1
496.0000,392.0000,495.9971,391.9725,1.0000,1
440.0000,376.0000,439.9979,376.0106,1.0000,1
80.0000,352.0000,80.0053,352.0158,1.0000,1
504.0000,480.0000,504.0552,480.0155,1.0000,1
448.0000,504.0000,448.0202,503.9901,1.0000,1
480.0000,96.0000,479.9987,95.9964,1.0000,1
456.0000,496.0000,455.8925,495.9852,1.0000,1
312.0000,64.0000,312.0281,63.9921,1.0000,1
488.0000,480.0000,488.0186,480.0284,1.0000,1
832.0000,136.0000,832.0029,136.0116,1.0000,1
816.0000,152.0000,815.9764,152.0086,1.0000,1
744.0000,224.0000,743.9615,224.0087,1.0000,1
672.0000,208.0000,672.0224,207.9865,1.0000,1
840.0000,272.0000,840.0200,272.0139,1.0000,1
280.0000,440.0000,280.0090,440.0753,1.0000,1
432.0000,120.0000,432.0067,119.9788,1.0000,1
168.0000,416.0000,168.0803,416.0177,1.0000,1
936.0000,248.0000,935.9643,247.9901,1.0000,1
472.0000,488.0000,471.9719,488.0262,1.0000,1
80.0000,336.0000,79.9975,335.9789,1.0000,1
456.0000,352.0000,456.0348,351.9722,1.0000,1
488.0000,400.0000,487.9555,399.9980,1.0000,1
600.0000,48.0000,600.0444,48.0185,1.0000,1
576.0000,24.0000,575.9615,24.0566,1.0000,1
600.0000,24.0000,600.0813,23.9350,1.0000,1
536.0000,56.0000,536.0067,55.9453,1.0000,1
560.0000,56.0000,559.9998,55.9995,1.0000,1
584.0000,64.0000,584.0056,63.9730,1.0000,1
592.0000,56.0000,591.9459,56.0962,1.0000,1
640.0000,24.0000,640.0413,24.0717,1.0000,1
680.0000,256.0000,679.9923,256.0041,1.0000,1
576.0000,416.0000,575.9589,415.9616,1.0000,1
640.0000,264.0000,639.8581,263.9748,1.0000,1
440.0000,216.0000,440.0227,216.0582,1.0000,1
640.0000,272.0000,639.9388,271.9704,1.0000,1
232.0000,168.0000,232.0084,168.0074,1.0000,1
760.0000,328.0000,760.0182,328.0431,1.0000,1
648.0000,296.0000,648.0065,295.9944,1.0000,1
304.0000,72.0000,304.0046,71.9835,1.0000,1
776.0000,336.0000,775.9747,335.9932,1.0000,1
952.0000,104.0000,952.0259,104.0187,1.0000,1
1000.0000,88.0000,999.9852,87.9059,1.0000,1
936.0000,520.0000,935.9835,519.9947,1.0000,1
312.0000,40.0000,311.9899,40.0066,1.0000,1
560.0000,336.0000,559.9967,336.0599,1.0000,1
592.0000,168.0000,592.0443,168.0343,1.0000,1
608.0000,184.0000,608.0513,184.0207,1.0000,1
312.0000,48.0000,312.0013,48.0142,1.0000,1
288.0000,56.0000,287.9987,56.0050,1.0000,1
840.0000,408.0000,840.0141,407.9934,1.0000,1
776.0000,192.0000,775.9991,191.8951,1.0000,1
880.0000,32.0000,879.9775,32.0190,1.0000,1
312.0000,504.0000,312.0040,503.9941,1.0000,1
688.0000,224.0000,687.8888,223.9698,1.0000,1
304.0000,504.0000,303.9924,503.9609,1.0000,1
216.0000,200.0000,216.0074,199.9983,1.0000,1
512.0000,360.0000,511.9695,359.9515,1.0000,1
672.0000,360.0000,671.9882,359.9670,1.0000,1
640.0000,360.0000,639.9794,359.9684,1.0000,1
656.0000,392.0000,656.0019,392.0086,1.0000,1
48.0000,208.0000,47.9996,207.9743,1.0000,1
912.0000,120.0000,911.9797,120.0067,1.0000,1
680.0000,240.0000,680.0082,240.0058,1.0000,1
896.0000,328.0000,896.0131,327.9888,1.0000,1
896.0000,32.0000,895.8644,31.9918,1.0000,1
904.0000,408.0000,903.9794,408.0160,1.0000,1
912.0000,440.0000,911.9984,439.9792,1.0000,1
768.0000,56.0000,768.0024,56.0623,1.0000,1
776.0000,440.0000,776.0196,439.9713,1.0000,1
360.0000,224.0000,360.0298,224.0140,1.0000,1
344.0000,224.0000,344.0135,223.9903,1.0000,1
464.0000,48.0000,464.0151,48.0326,1.0000,1
784.0000,160.0000,783.9506,160.0020,1.0000,1
360.0000,280.0000,359.9994,279.9543,1.0000,1
984.0000,48.0000,984.0208,47.9924,1.0000,1
896.0000,56.0000,895.9412,56.0294,1.0000,1
592.0000,336.0000,591.9611,336.0042,1.0000,1
312.0000,32.0000,311.9873,32.0019,1.0000,1
56.0000,216.0000,55.9769,215.9926,1.0000,1
864.0000,296.0000,864.0070,296.0270,1.0000,1
640.0000,288.0000,639.9853,287.9912,1.0000,1
240.0000,168.0000,239.9939,167.9853,1.0000,1
832.0000,272.0000,831.9677,271.9937,1.0000,1
856.0000,304.0000,855.9957,303.9854,1.0000,1
88.0000,64.0000,88.0288,64.0319,1.0000,1
248.0000,40.0000,248.0129,39.9981,1.0000,1
184.0000,40.0000,183.9964,39.9894,1.0000,1
216.0000,16.0000,216.0010,16.0804,1.0000,1
928.0000,504.0000,927.9929,504.0011,1.0000,1
184.0000,32.0000,183.9868,32.0232,1.0000,1
944.0000,520.0000,943.9952,520.0259,1.0000,1
784.0000,40.0000,783.9872,40.0425,1.0000,1
704.0000,264.0000,703.9417,264.0258,1.0000,1
296.0000,72.0000,295.9922,71.9496,1.0000,1
856.0000,64.0000,855.9682,63.9917,1.0000,1
336.0000,448.0000,336.0203,447.9387,1.0000,1
456.0000,488.0000,455.9453,487.9993,1.0000,1
472.0000,496.0000,472.0115,496.0098,1.0000,1
448.0000,512.0000,448.0324,511.9453,1.0000,1
864.0000,272.0000,863.9865,271.9976,1.0000,1
856.0000,280.0000,855.9716,280.0123,1.0000,1
992.0000,48.0000,992.0034,47.9998,1.0000,1
944.0000,472.0000,943.9911,471.9927,1.0000,1
464.0000,192.0000,464.0028,191.9963,1.0000,1
656.0000,312.0000,656.0062,312.0269,1.0000,1
664.0000,288.0000,663.9749,288.0510,1.0000,1
840.0000,96.0000,840.0148,96.0086,1.0000,1
848.0000,88.0000,848.0425,88.0253,1.0000,1
816.0000,80.0000,816.0005,79.9246,1.0000,1
840.0000,80.0000,840.0625,79.9645,1.0000,1
504.0000,320.0000,503.9751,320.0695,1.0000,1
472.0000,272.0000,471.9637,271.9683,1.0000,1
352.0000,216.0000,352.0371,216.0447,1.0000,1
360.0000,248.0000,359.9923,248.0135,1.0000,1
680.0000,16.0000,679.9996,15.9696,1.0000,1
664.0000,56.0000,664.0108,55.9780,1.0000,1
656.0000,56.0000,656.0978,55.9919,1.0000,1
696.0000,48.0000,696.0056,47.9967,1.0000,1
504.0000,48.0000,504.0261,48.0027,1.0000,1
440.0000,32.0000,440.0057,32.0058,1.0000,1
448.0000,32.0000,448.0094,31.9943,1.0000,1
328.0000,184.0000,328.0247,184.0045,1.0000,1
240.0000,320.0000,239.9664,319.9232,1.0000,1
640.0000,280.0000,640.0203,280.0138,1.0000,1
712.0000,208.0000,712.0153,208.0022,1.0000,1
288.0000,488.0000,287.9705,487.9915,1.0000,1
848.0000,48.0000,847.9746,47.9664,1.0000,1
912.0000,224.0000,911.9966,224.0019,1.0000,1
896.0000,48.0000,895.9648,47.9822,1.0000,1
496.0000,48.0000,496.0084,47.9875,1.0000,1
776.0000,432.0000,776.0106,431.9987,1.0000,1
888.0000,440.0000,887.9929,440.0005,1.0000,1
928.0000,152.0000,927.9787,151.9815,1.0000,1
128.0000,144.0000,127.9972,143.9894,1.0000,1
248.0000,112.0000,247.9675,111.9673,1.0000,1
368.0000,312.0000,368.0475,311.9806,1.0000,1
280.0000,320.0000,279.8074,319.9331,1.0000,1
272.0000,336.0000,272.1248,335.9904,1.0000,1
224.0000,48.0000,224.0373,48.0112,1.0000,1
176.0000,40.0000,176.0266,39.9927,1.0000,1
560.0000,312.0000,559.9894,312.0007,1.0000,1
632.0000,288.0000,632.0153,288.0097,1.0000,1
960.0000,40.0000,959.9811,40.0049,1.0000,1
304.0000,64.0000,303.9938,63.9514,1.0000,1
344.0000,48.0000,344.0037,47.9843,1.0000,1
320.0000,32.0000,319.9676,32.0264,1.0000,1
40.0000,208.0000,39.9885,208.0145,1.0000,1
912.0000,352.0000,911.9868,351.9802,1.0000,1
904.0000,304.0000,903.9995,303.9922,1.0000,1
240.0000,272.0000,240.0076,271.9987,1.0000,1
888.0000,400.0000,888.0115,400.0297,1.0000,1
736.0000,496.0000,735.9922,495.9979,1.0000,1
728.0000,488.0000,728.0212,488.0239,1.0000,1
672.0000,496.0000,672.0016,496.0022,1.0000,1
768.0000,440.0000,767.9968,439.9779,1.0000,1
768.0000,448.0000,767.9926,448.0030,1.0000,1
752.0000,504.0000,752.0395,504.0477,1.0000,1
696.0000,112.0000,695.9888,111.9887,1.0000,1
520.0000,496.0000,519.9073,495.8622,1.0000,1
528.0000,480.0000,527.9129,479.8468,1.0000,1
600.0000,496.0000,599.9863,496.0011,1.0000,1
320.0000,72.0000,319.9966,72.0092,1.0000,1
320.0000,80.0000,319.9757,80.0006,1.0000,1
352.0000,288.0000,351.9954,287.9798,1.0000,1
888.0000,24.0000,887.9588,24.0009,1.0000,1
856.0000,48.0000,856.0182,47.9981,1.0000,1
304.0000,432.0000,304.0231,432.0109,1.0000,1
296.0000,464.0000,296.0188,463.8402,1.0000,1
296.0000,440.0000,295.9875,440.0142,1.0000,1
256.0000,272.0000,255.9833,272.0556,1.0000,1
256.0000,296.0000,255.9851,295.9857,1.0000,1
1000.0000,48.0000,1000.0145,48.0012,1.0000,1
832.0000,400.0000,831.9952,400.0327,1.0000,1
896.0000,312.0000,896.0088,312.0518,1.0000,1
896.0000,304.0000,896.0091,304.0151,1.0000,1
888.0000,40.0000,887.9601,39.9867,1.0000,1
928.0000,264.0000,927.9997,263.9866,1.0000,1
1000.0000,256.0000,1000.0002,255.9360,1.0000,1
904.0000,232.0000,904.0067,231.9574,1.0000,1
336.0000,128.0000,336.0101,127.9781,1.0000,1
336.0000,120.0000,336.0024,120.0166,1.0000,1
776.0000,320.0000,775.9938,319.9518,1.0000,1
480.0000,480.0000,480.0617,479.9850,1.0000,1
856.0000,288.0000,855.9766,287.9982,1.0000,1
280.0000,432.0000,280.0331,431.9813,1.0000,1
288.0000,432.0000,287.9597,431.9925,1.0000,1
432.0000,416.0000,431.9985,415.9974,1.0000,1
464.0000,72.0000,463.9773,71.9890,1.0000,1
856.0000,264.0000,855.9739,263.9770,1.0000,1
864.0000,248.0000,864.0021,247.9996,1.0000,1
832.0000,264.0000,832.0110,263.9991,1.0000,1
784.0000,224.0000,783.9598,224.0205,1.0000,1
576.0000,432.0000,575.9352,431.9559,1.0000,1
624.0000,440.0000,624.0049,440.0018,1.0000,1
584.0000,176.0000,584.0046,176.0356,1.0000,1
936.0000,504.0000,936.0168,503.9919,1.0000,1
168.0000,400.0000,168.0340,400.0037,1.0000,1
288.0000,496.0000,287.9920,496.0025,1.0000,1
688.0000,248.0000,687.8958,247.9590,1.0000,1
128.0000,152.0000,128.0157,151.9998,1.0000,1
944.0000,264.0000,944.0110,264.0060,1.0000,1
928.0000,344.0000,927.9733,344.0040,1.0000,1
24.0000,200.0000,24.0200,200.0347,1.0000,1
896.0000,128.0000,896.0089,127.9890,1.0000,1
304.0000,56.0000,303.9808,55.9772,1.0000,1
128.0000,168.0000,128.0143,167.9878,1.0000,1
184.0000,200.0000,184.0192,199.9985,1.0000,1
720.0000,64.0000,720.0002,63.9992,1.0000,1
672.0000,64.0000,672.0345,64.0015,1.0000,1
912.0000,456.0000,912.0201,456.0092,1.0000,1
376.0000,256.0000,376.0252,256.0468,1.0000,1
768.0000,432.0000,767.9797,432.0252,1.0000,1
608.0000,168.0000,607.9779,167.9390,1.0000,1
584.0000,136.0000,584.0232,135.9848,1.0000,1
232.0000,240.0000,232.0231,240.0317,1.0000,1
624.0000,448.0000,623.9848,447.9056,1.0000,1
536.0000,440.0000,535.9949,439.9950,1.0000,1
632.0000,464.0000,631.9639,463.9872,1.0000,1
600.0000,120.0000,600.0433,120.0578,1.0000,1
632.0000,96.0000,632.0305,95.9875,1.0000,1
600.0000,112.0000,599.9750,112.0638,1.0000,1
608.0000,88.0000,607.9515,88.0158,1.0000,1
608.0000,104.0000,608.1383,103.9812,1.0000,1
840.0000,264.0000,840.0032,263.9949,1.0000,1
664.0000,200.0000,663.9816,199.9743,1.0000,1
832.0000,176.0000,832.0208,175.9957,1.0000,1
848.0000,184.0000,847.9948,183.9923,1.0000,1
344.0000,112.0000,344.0122,112.0005,1.0000,1
936.0000,120.0000,936.0081,120.0048,1.0000,1
176.0000,416.0000,175.9769,415.9351,1.0000,1
480.0000,88.0000,480.0274,88.0188,1.0000,1
440.0000,120.0000,439.9977,120.0287,1.0000,1
880.0000,440.0000,879.9934,439.9976,1.0000,1
