x_src,y_src,x_ref,y_ref,confidence,is_inlier
256.0000,192.0000,255.9926,192.0131,1.0000,1
328.0000,200.0000,327.9933,199.9856,1.0000,1
288.0000,176.0000,288.0292,176.0029,1.0000,1
264.0000,136.0000,264.0055,135.9858,1.0000,1
360.0000,160.0000,359.9898,160.0291,1.0000,1
280.0000,192.0000,279.9883,191.9998,1.0000,1
320.0000,176.0000,320.0053,176.0070,1.0000,1
376.0000,176.0000,376.0199,175.9943,1.0000,1
328.0000,176.0000,327.9823,176.0154,1.0000,1
344.0000,200.0000,343.9894,200.0119,1.0000,1
272.0000,168.0000,272.0026,167.9908,1.0000,1
320.0000,144.0000,319.9936,144.0640,1.0000,1
328.0000,144.0000,328.0093,144.0514,1.0000,1
264.0000,192.0000,264.0037,192.0083,1.0000,1
264.0000,200.0000,264.0202,200.0273,1.0000,1
272.0000,176.0000,271.9743,175.9782,1.0000,1
496.0000,152.0000,496.0042,152.0127,1.0000,1
488.0000,160.0000,488.0352,160.0245,1.0000,1
488.0000,152.0000,488.0277,152.0128,1.0000,1
496.0000,160.0000,495.9947,160.0199,1.0000,1
480.0000,160.0000,479.9829,159.9993,1.0000,1
472.0000,192.0000,471.9565,191.9904,1.0000,1
416.0000,176.0000,415.9926,176.0050,1.0000,1
496.0000,168.0000,495.9581,167.9818,1.0000,1
400.0000,168.0000,400.0320,168.0405,1.0000,1
384.0000,184.0000,383.9957,183.9912,1.0000,1
464.0000,192.0000,464.0002,191.9573,1.0000,1
400.0000,184.0000,399.9987,183.9539,1.0000,1
456.0000,192.0000,455.9762,191.9424,1.0000,1
440.0000,136.0000,440.0069,135.9849,1.0000,1
480.0000,152.0000,480.0055,151.9660,1.0000,1
416.0000,184.0000,416.0011,184.0069,1.0000,1
432.0000,184.0000,432.0136,183.9807,1.0000,1
480.0000,192.0000,479.9593,192.0066,1.0000,1
464.0000,200.0000,463.9966,199.9891,1.0000,1
448.0000,168.0000,448.0087,168.0378,1.0000,1
392.0000,200.0000,391.9933,200.0236,1.0000,1
440.0000,160.0000,439.9833,160.0341,1.0000,1
424.0000,184.0000,424.0247,184.0147,1.0000,1
400.0000,176.0000,400.0031,175.9985,1.0000,1
440.0000,144.0000,440.0383,144.0368,1.0000,1
392.0000,184.0000,391.9913,183.9291,1.0000,1
400.0000,192.0000,400.0143,191.9590,1.0000,1
384.0000,192.0000,383.9591,191.9921,1.0000,1
608.0000,136.0000,608.0108,136.0113,1.0000,1
592.0000,144.0000,591.9966,143.9840,1.0000,1
560.0000,136.0000,560.0392,136.0101,1.0000,1
600.0000,144.0000,600.0270,143.9999,1.0000,1
616.0000,144.0000,615.9807,143.9942,1.0000,1
544.0000,144.0000,543.9650,144.0501,1.0000,1
600.0000,136.0000,600.0277,136.0141,1.0000,1
592.0000,136.0000,592.0073,136.0102,1.0000,1
608.0000,144.0000,608.0115,143.9780,1.0000,1
616.0000,136.0000,615.9776,135.9967,1.0000,1
560.0000,144.0000,560.0141,144.0090,1.0000,1
600.0000,168.0000,599.9746,168.0043,1.0000,1
584.0000,168.0000,584.0173,167.9638,1.0000,1
520.0000,152.0000,519.9851,152.0134,1.0000,1
576.0000,136.0000,576.0302,136.0197,1.0000,1
520.0000,136.0000,519.9310,136.0436,1.0000,1
608.0000,176.0000,608.0067,176.0089,1.0000,1
592.0000,168.0000,591.9877,168.0255,1.0000,1
608.0000,184.0000,607.9980,184.0068,1.0000,1
584.0000,176.0000,584.0396,175.9616,1.0000,1
584.0000,136.0000,584.0175,135.9994,1.0000,1
608.0000,168.0000,607.9739,167.9657,1.0000,1
632.0000,144.0000,631.9955,143.9971,1.0000,1
512.0000,152.0000,511.9707,152.0508,1.0000,1
584.0000,144.0000,583.9911,143.9671,1.0000,1
552.0000,136.0000,552.0034,135.9991,1.0000,1
632.0000,152.0000,631.9979,152.0063,1.0000,1
632.0000,160.0000,632.0074,160.0114,1.0000,1
648.0000,136.0000,647.9718,136.0083,1.0000,1
720.0000,136.0000,720.0041,136.0138,1.0000,1
720.0000,144.0000,720.0262,143.9806,1.0000,1
744.0000,144.0000,744.0079,143.9959,1.0000,1
736.0000,192.0000,735.9942,192.0090,1.0000,1
680.0000,200.0000,680.0029,199.9994,1.0000,1
640.0000,136.0000,639.9805,136.0042,1.0000,1
744.0000,136.0000,744.0033,136.0024,1.0000,1
720.0000,152.0000,720.0143,151.9992,1.0000,1
736.0000,200.0000,736.0008,200.0099,1.0000,1
672.0000,200.0000,671.9868,199.9811,1.0000,1
712.0000,136.0000,712.0101,136.0367,1.0000,1
664.0000,200.0000,663.9949,199.9862,1.0000,1
736.0000,184.0000,735.9973,183.9965,1.0000,1
680.0000,192.0000,680.0056,191.9774,1.0000,1
728.0000,152.0000,727.9844,151.9848,1.0000,1
728.0000,184.0000,727.9714,183.9706,1.0000,1
744.0000,152.0000,743.9993,151.9990,1.0000,1
736.0000,136.0000,736.0031,136.0069,1.0000,1
704.0000,136.0000,703.9962,136.0102,1.0000,1
744.0000,160.0000,743.9991,160.0137,1.0000,1
728.0000,144.0000,727.9903,143.9947,1.0000,1
728.0000,192.0000,728.0146,191.9946,1.0000,1
656.0000,168.0000,655.9971,167.9962,1.0000,1
648.0000,144.0000,647.9556,143.9999,1.0000,1
752.0000,152.0000,751.9980,151.9904,1.0000,1
736.0000,152.0000,736.0034,152.0041,1.0000,1
728.0000,200.0000,728.0037,200.0094,1.0000,1
840.0000,184.0000,840.0021,183.9955,1.0000,1
856.0000,144.0000,855.9935,143.9787,1.0000,1
800.0000,144.0000,799.9940,144.0011,1.0000,1
840.0000,176.0000,840.0156,176.0155,1.0000,1
832.0000,176.0000,832.0057,175.9942,1.0000,1
848.0000,184.0000,848.0196,184.0048,1.0000,1
808.0000,144.0000,807.9867,143.9953,1.0000,1
840.0000,192.0000,840.0188,192.0034,1.0000,1
808.0000,152.0000,808.0058,152.0028,1.0000,1
784.0000,168.0000,784.0125,167.9959,1.0000,1
792.0000,168.0000,791.9998,167.9955,1.0000,1
800.0000,136.0000,799.9843,135.9869,1.0000,1
840.0000,136.0000,839.9988,135.9829,1.0000,1
848.0000,136.0000,847.9976,135.9884,1.0000,1
784.0000,200.0000,783.9960,199.9988,1.0000,1
776.0000,200.0000,775.9942,199.9884,1.0000,1
784.0000,192.0000,783.9956,191.9771,1.0000,1
824.0000,136.0000,824.0051,136.0052,1.0000,1
816.0000,152.0000,816.0107,152.0091,1.0000,1
832.0000,136.0000,831.9899,136.0034,1.0000,1
848.0000,200.0000,847.9946,199.9879,1.0000,1
816.0000,200.0000,816.0164,200.0084,1.0000,1
792.0000,176.0000,792.0110,176.0036,1.0000,1
784.0000,160.0000,783.9963,159.9889,1.0000,1
776.0000,192.0000,776.0002,191.9851,1.0000,1
832.0000,192.0000,831.9966,191.9921,1.0000,1
776.0000,184.0000,776.0024,183.9867,1.0000,1
848.0000,160.0000,848.0154,160.0104,1.0000,1
936.0000,136.0000,935.9917,135.9912,1.0000,1
936.0000,144.0000,935.9794,144.0041,1.0000,1
944.0000,152.0000,943.9896,152.0242,1.0000,1
944.0000,144.0000,944.0165,143.9948,1.0000,1
928.0000,144.0000,927.9897,144.0241,1.0000,1
944.0000,136.0000,944.0132,136.0258,1.0000,1
936.0000,152.0000,935.9854,151.9872,1.0000,1
936.0000,160.0000,935.9909,159.9819,1.0000,1
952.0000,144.0000,952.0044,143.9941,1.0000,1
928.0000,136.0000,927.9996,136.0025,1.0000,1
944.0000,160.0000,943.9769,159.9881,1.0000,1
928.0000,152.0000,927.9984,151.9982,1.0000,1
896.0000,192.0000,895.9966,192.0164,1.0000,1
952.0000,152.0000,951.9873,152.0199,1.0000,1
904.0000,192.0000,904.0026,192.0143,1.0000,1
920.0000,136.0000,920.0101,135.9850,1.0000,1
952.0000,136.0000,952.0113,136.0319,1.0000,1
920.0000,184.0000,919.9878,183.9591,1.0000,1
920.0000,192.0000,919.9851,191.9595,1.0000,1
904.0000,200.0000,904.0112,199.9992,1.0000,1
912.0000,136.0000,912.0101,135.9917,1.0000,1
936.0000,168.0000,935.9736,167.9848,1.0000,1
968.0000,160.0000,968.0071,160.0075,1.0000,1
960.0000,144.0000,959.9916,143.9875,1.0000,1
896.0000,200.0000,895.9955,200.0110,1.0000,1
1000.0000,136.0000,999.9852,136.0027,1.0000,1
896.0000,152.0000,895.9891,151.9799,1.0000,1
920.0000,144.0000,920.0125,144.0114,1.0000,1
48.0000,208.0000,48.0034,208.0202,1.0000,1
48.0000,216.0000,47.9830,216.0032,1.0000,1
56.0000,216.0000,55.9717,216.0006,1.0000,1
40.0000,208.0000,40.0016,208.0270,1.0000,1
40.0000,232.0000,39.9797,231.9781,1.0000,1
48.0000,224.0000,47.9759,223.9581,1.0000,1
56.0000,208.0000,55.9769,208.0242,1.0000,1
56.0000,224.0000,55.9667,223.9762,1.0000,1
32.0000,208.0000,31.9888,207.9882,1.0000,1
40.0000,216.0000,39.9878,216.0161,1.0000,1
40.0000,224.0000,39.9821,223.9935,1.0000,1
64.0000,224.0000,63.9520,224.0031,1.0000,1
32.0000,232.0000,31.9991,232.0091,1.0000,1
120.0000,248.0000,120.0158,247.9595,1.0000,1
120.0000,224.0000,120.0276,223.9489,1.0000,1
120.0000,256.0000,119.9998,255.9721,1.0000,1
32.0000,216.0000,31.9921,215.9768,1.0000,1
80.0000,240.0000,80.0409,239.9469,1.0000,1
64.0000,216.0000,63.9699,216.0107,1.0000,1
64.0000,208.0000,63.9996,208.0155,1.0000,1
32.0000,224.0000,31.9798,224.0132,1.0000,1
120.0000,216.0000,120.0471,215.9708,1.0000,1
120.0000,208.0000,120.0442,208.0162,1.0000,1
48.0000,232.0000,47.9758,231.9874,1.0000,1
24.0000,216.0000,24.0317,216.0059,1.0000,1
24.0000,208.0000,24.0119,207.9931,1.0000,1
72.0000,224.0000,71.9772,223.9991,1.0000,1
64.0000,256.0000,63.9582,256.0211,1.0000,1
168.0000,208.0000,167.9680,207.9802,1.0000,1
240.0000,264.0000,239.9959,263.9991,1.0000,1
184.0000,208.0000,183.9889,207.9974,1.0000,1
224.0000,240.0000,224.0202,240.0024,1.0000,1
232.0000,240.0000,232.0204,240.0137,1.0000,1
128.0000,264.0000,127.9754,263.9855,1.0000,1
216.0000,224.0000,215.9995,223.9852,1.0000,1
224.0000,264.0000,224.0112,263.9721,1.0000,1
216.0000,232.0000,216.0062,231.9922,1.0000,1
232.0000,208.0000,232.0160,208.0243,1.0000,1
248.0000,264.0000,247.9860,263.9763,1.0000,1
176.0000,208.0000,175.9956,208.0257,1.0000,1
128.0000,256.0000,127.9803,255.9760,1.0000,1
224.0000,256.0000,224.0394,256.0220,1.0000,1
200.0000,208.0000,199.9854,207.9782,1.0000,1
200.0000,216.0000,200.0012,215.9930,1.0000,1
168.0000,216.0000,167.9952,215.9892,1.0000,1
176.0000,224.0000,176.0153,224.0196,1.0000,1
248.0000,216.0000,248.0193,216.0057,1.0000,1
136.0000,264.0000,135.9733,263.9559,1.0000,1
248.0000,256.0000,248.0127,256.0309,1.0000,1
208.0000,216.0000,207.9854,215.9934,1.0000,1
184.0000,248.0000,184.0259,248.0088,1.0000,1
224.0000,248.0000,224.0109,248.0003,1.0000,1
232.0000,232.0000,231.9777,231.9892,1.0000,1
208.0000,208.0000,207.9940,207.9838,1.0000,1
232.0000,264.0000,232.0098,263.9800,1.0000,1
176.0000,256.0000,175.9976,256.0192,1.0000,1
352.0000,224.0000,351.9741,224.0058,1.0000,1
368.0000,256.0000,367.9873,256.0299,1.0000,1
360.0000,256.0000,359.9818,256.0204,1.0000,1
368.0000,264.0000,367.9995,263.9995,1.0000,1
256.0000,256.0000,256.0047,256.0422,1.0000,1
360.0000,264.0000,359.9984,263.9873,1.0000,1
352.0000,240.0000,352.0236,239.9835,1.0000,1
352.0000,232.0000,351.9976,231.8376,1.0000,1
256.0000,264.0000,256.0453,263.9952,1.0000,1
344.0000,224.0000,344.0560,224.0088,1.0000,1
360.0000,224.0000,360.0050,223.9725,1.0000,1
360.0000,248.0000,359.9838,248.0041,1.0000,1
344.0000,208.0000,343.9859,207.9714,1.0000,1
352.0000,216.0000,352.0504,216.3224,1.0000,1
376.0000,256.0000,376.0279,256.0471,1.0000,1
344.0000,216.0000,344.0915,216.2327,1.0000,1
368.0000,248.0000,367.9946,248.0172,1.0000,1
352.0000,248.0000,352.0323,247.9569,1.0000,1
336.0000,208.0000,336.0374,207.9406,1.0000,1
352.0000,256.0000,351.9438,256.1424,1.0000,1
256.0000,248.0000,255.9772,248.0880,1.0000,1
256.0000,216.0000,256.0021,216.0200,1.0000,1
376.0000,248.0000,375.9738,248.0300,1.0000,1
264.0000,256.0000,264.0289,256.0602,1.0000,1
368.0000,224.0000,368.0310,224.0031,1.0000,1
344.0000,232.0000,344.0450,231.7219,1.0000,1
376.0000,240.0000,375.9678,239.9998,1.0000,1
376.0000,224.0000,375.9941,224.0182,1.0000,1
432.0000,224.0000,432.0123,224.0109,1.0000,1
424.0000,240.0000,423.9815,239.9726,1.0000,1
424.0000,248.0000,423.9868,247.9961,1.0000,1
432.0000,232.0000,431.9587,232.0150,1.0000,1
424.0000,256.0000,423.9983,256.0575,1.0000,1
432.0000,248.0000,432.0376,247.9907,1.0000,1
440.0000,208.0000,440.0207,208.0541,1.0000,1
432.0000,216.0000,432.0606,216.0483,1.0000,1
432.0000,256.0000,432.0176,256.0356,1.0000,1
416.0000,256.0000,416.0025,255.9617,1.0000,1
424.0000,216.0000,424.0500,215.9972,1.0000,1
416.0000,248.0000,416.0012,248.0072,1.0000,1
424.0000,232.0000,423.9713,231.9617,1.0000,1
432.0000,240.0000,431.9702,239.9809,1.0000,1
424.0000,224.0000,424.0207,223.9505,1.0000,1
416.0000,264.0000,415.9924,263.9366,1.0000,1
432.0000,208.0000,432.0583,208.0762,1.0000,1
424.0000,264.0000,424.0299,264.0451,1.0000,1
416.0000,240.0000,415.9836,239.9844,1.0000,1
416.0000,208.0000,416.0448,208.0125,1.0000,1
464.0000,264.0000,463.9890,264.0203,1.0000,1
408.0000,208.0000,408.0092,208.0139,1.0000,1
472.0000,264.0000,472.0060,264.0098,1.0000,1
456.0000,240.0000,456.0177,239.9564,1.0000,1
440.0000,216.0000,440.0283,216.0575,1.0000,1
408.0000,224.0000,407.9786,223.9893,1.0000,1
448.0000,216.0000,447.9948,216.0176,1.0000,1
400.0000,240.0000,400.0490,239.9897,1.0000,1
608.0000,208.0000,608.0129,208.0188,1.0000,1
608.0000,248.0000,608.0071,248.0180,1.0000,1
584.0000,240.0000,583.9142,240.1153,1.0000,1
592.0000,232.0000,591.9927,231.9989,1.0000,1
608.0000,240.0000,608.0042,240.0383,1.0000,1
600.0000,208.0000,600.0495,208.0214,1.0000,1
616.0000,248.0000,616.0098,247.9870,1.0000,1
632.0000,240.0000,631.9681,239.9811,1.0000,1
592.0000,264.0000,592.0247,264.0507,1.0000,1
592.0000,240.0000,592.0355,240.1479,1.0000,1
632.0000,248.0000,631.9760,248.0164,1.0000,1
592.0000,224.0000,591.9796,223.9770,1.0000,1
600.0000,216.0000,600.0785,216.0117,1.0000,1
592.0000,248.0000,591.9740,247.9885,1.0000,1
632.0000,224.0000,631.9874,223.9761,1.0000,1
632.0000,216.0000,631.9825,216.0096,1.0000,1
576.0000,264.0000,575.9833,263.9990,1.0000,1
520.0000,240.0000,520.0034,240.0152,1.0000,1
608.0000,216.0000,608.0145,216.0101,1.0000,1
584.0000,232.0000,583.8297,231.8468,1.0000,1
616.0000,256.0000,616.0008,255.9413,1.0000,1
624.0000,248.0000,624.0024,248.0191,1.0000,1
624.0000,240.0000,623.9937,240.0026,1.0000,1
600.0000,224.0000,600.0616,223.9531,1.0000,1
584.0000,264.0000,584.0077,264.0221,1.0000,1
608.0000,224.0000,608.0258,224.0067,1.0000,1
600.0000,232.0000,600.0204,231.9516,1.0000,1
616.0000,232.0000,615.9998,232.0173,1.0000,1
680.0000,264.0000,680.0024,264.0129,1.0000,1
688.0000,264.0000,688.0179,264.0319,1.0000,1
680.0000,232.0000,679.9821,232.0102,1.0000,1
680.0000,240.0000,680.0193,240.0278,1.0000,1
680.0000,248.0000,680.0095,248.0148,1.0000,1
680.0000,256.0000,679.9964,256.0123,1.0000,1
672.0000,264.0000,672.0038,263.9930,1.0000,1
672.0000,224.0000,671.9836,223.9807,1.0000,1
696.0000,264.0000,696.0194,264.0218,1.0000,1
672.0000,248.0000,671.9869,247.9939,1.0000,1
688.0000,208.0000,687.9868,207.9945,1.0000,1
680.0000,208.0000,679.9844,207.9930,1.0000,1
680.0000,224.0000,679.9705,224.0168,1.0000,1
736.0000,224.0000,735.9698,223.9868,1.0000,1
736.0000,208.0000,736.0018,208.0063,1.0000,1
712.0000,216.0000,712.0060,216.0077,1.0000,1
672.0000,208.0000,671.9920,207.9949,1.0000,1
744.0000,224.0000,743.9874,223.9805,1.0000,1
656.0000,256.0000,655.9902,256.0052,1.0000,1
688.0000,224.0000,687.9903,224.0123,1.0000,1
640.0000,264.0000,640.0015,264.0249,1.0000,1
704.0000,264.0000,704.0010,264.0095,1.0000,1
648.0000,208.0000,648.0382,207.9720,1.0000,1
712.0000,208.0000,712.0120,207.9900,1.0000,1
688.0000,248.0000,687.9919,247.9875,1.0000,1
736.0000,232.0000,735.9907,232.0080,1.0000,1
688.0000,256.0000,688.0005,255.9861,1.0000,1
736.0000,248.0000,735.9851,248.0027,1.0000,1
864.0000,256.0000,864.0159,255.9636,1.0000,1
872.0000,256.0000,872.0128,255.9843,1.0000,1
872.0000,248.0000,871.9988,247.9793,1.0000,1
872.0000,264.0000,872.0234,264.0143,1.0000,1
872.0000,240.0000,872.0087,239.9997,1.0000,1
784.0000,216.0000,784.0012,216.0025,1.0000,1
848.0000,264.0000,848.0086,264.0078,1.0000,1
792.0000,216.0000,792.0158,215.9879,1.0000,1
880.0000,240.0000,879.9948,240.0009,1.0000,1
880.0000,248.0000,879.9866,247.9950,1.0000,1
872.0000,232.0000,872.0055,232.0087,1.0000,1
864.0000,264.0000,863.9859,264.0096,1.0000,1
856.0000,256.0000,856.0026,255.9785,1.0000,1
840.0000,264.0000,840.0094,263.9792,1.0000,1
832.0000,264.0000,831.9988,263.9905,1.0000,1
784.0000,224.0000,783.9999,224.0140,1.0000,1
856.0000,264.0000,856.0053,264.0254,1.0000,1
864.0000,248.0000,863.9904,247.9780,1.0000,1
880.0000,256.0000,879.9963,256.0064,1.0000,1
848.0000,256.0000,848.0040,255.9868,1.0000,1
776.0000,216.0000,775.9855,216.0003,1.0000,1
792.0000,224.0000,792.0102,224.0201,1.0000,1
872.0000,224.0000,872.0049,223.9760,1.0000,1
864.0000,216.0000,864.0138,215.9904,1.0000,1
800.0000,208.0000,799.9910,207.9797,1.0000,1
776.0000,224.0000,775.9937,223.9925,1.0000,1
808.0000,208.0000,808.0272,207.9947,1.0000,1
784.0000,208.0000,784.0014,208.0065,1.0000,1
928.0000,240.0000,928.0096,239.9995,1.0000,1
928.0000,248.0000,928.0012,248.0082,1.0000,1
928.0000,256.0000,928.0148,255.9685,1.0000,1
912.0000,232.0000,912.0035,231.9833,1.0000,1
936.0000,264.0000,936.0056,263.9961,1.0000,1
936.0000,256.0000,935.9915,256.0132,1.0000,1
920.0000,224.0000,919.9855,224.0181,1.0000,1
920.0000,232.0000,920.0085,231.9750,1.0000,1
920.0000,248.0000,920.0006,248.0169,1.0000,1
1000.0000,264.0000,1000.0172,264.0136,1.0000,1
928.0000,232.0000,928.0098,231.9931,1.0000,1
992.0000,256.0000,991.9841,256.0063,1.0000,1
936.0000,248.0000,935.9891,248.0097,1.0000,1
952.0000,264.0000,951.9799,264.0111,1.0000,1
912.0000,224.0000,912.0020,224.0312,1.0000,1
904.0000,216.0000,903.9956,216.0187,1.0000,1
928.0000,264.0000,928.0138,263.9905,1.0000,1
944.0000,264.0000,943.9868,264.0020,1.0000,1
1000.0000,256.0000,1000.0122,255.9955,1.0000,1
904.0000,232.0000,904.0044,231.9899,1.0000,1
896.0000,240.0000,895.9978,239.9820,1.0000,1
920.0000,240.0000,920.0103,239.9885,1.0000,1
992.0000,248.0000,991.9814,248.0102,1.0000,1
960.0000,256.0000,959.9956,255.9995,1.0000,1
976.0000,224.0000,975.9847,224.0056,1.0000,1
904.0000,224.0000,904.0067,224.0366,1.0000,1
952.0000,256.0000,952.0016,256.0020,1.0000,1
944.0000,248.0000,943.9712,248.0288,1.0000,1
80.0000,336.0000,80.0321,336.0202,1.0000,1
72.0000,336.0000,72.0212,336.0298,1.0000,1
64.0000,296.0000,64.0106,295.9971,1.0000,1
88.0000,328.0000,87.9967,327.9954,1.0000,1
24.0000,304.0000,23.9891,303.9812,1.0000,1
64.0000,272.0000,64.0162,271.9980,1.0000,1
64.0000,280.0000,64.0176,279.9963,1.0000,1
72.0000,272.0000,72.0089,271.9926,1.0000,1
88.0000,336.0000,88.0046,335.9820,1.0000,1
112.0000,320.0000,112.0102,320.0075,1.0000,1
16.0000,312.0000,15.9665,311.9570,1.0000,1
24.0000,312.0000,23.9901,311.9462,1.0000,1
64.0000,288.0000,64.0511,288.0270,1.0000,1
16.0000,304.0000,15.9764,303.9885,1.0000,1
96.0000,328.0000,96.0072,328.0337,1.0000,1
32.0000,296.0000,31.9802,295.9660,1.0000,1
104.0000,320.0000,104.0169,320.0072,1.0000,1
120.0000,288.0000,120.0034,288.0155,1.0000,1
96.0000,320.0000,96.0158,320.0311,1.0000,1
120.0000,328.0000,120.0007,328.0108,1.0000,1
64.0000,304.0000,64.0031,303.9904,1.0000,1
112.0000,312.0000,112.0352,312.0331,1.0000,1
56.0000,280.0000,56.0231,280.0041,1.0000,1
104.0000,272.0000,103.9915,272.0003,1.0000,1
72.0000,296.0000,72.0344,295.9816,1.0000,1
16.0000,336.0000,16.1012,336.0211,1.0000,1
120.0000,312.0000,120.0247,312.0012,1.0000,1
88.0000,320.0000,87.9977,320.0164,1.0000,1
232.0000,320.0000,232.0154,319.9796,1.0000,1
240.0000,272.0000,239.9975,271.9785,1.0000,1
240.0000,320.0000,239.9779,319.9525,1.0000,1
248.0000,272.0000,247.9937,272.0042,1.0000,1
240.0000,280.0000,239.9873,279.9951,1.0000,1
136.0000,296.0000,135.9981,296.0240,1.0000,1
160.0000,272.0000,160.0178,271.9910,1.0000,1
248.0000,304.0000,248.0170,303.9992,1.0000,1
136.0000,288.0000,136.0120,287.9872,1.0000,1
208.0000,280.0000,207.9633,279.9782,1.0000,1
136.0000,280.0000,135.9828,279.9602,1.0000,1
248.0000,280.0000,247.9898,279.9959,1.0000,1
128.0000,288.0000,128.0058,288.0117,1.0000,1
200.0000,328.0000,200.0992,327.8841,1.0000,1
152.0000,296.0000,152.0157,296.0317,1.0000,1
200.0000,288.0000,199.9973,288.0261,1.0000,1
152.0000,280.0000,151.9946,280.0981,1.0000,1
208.0000,272.0000,208.0112,271.9301,1.0000,1
240.0000,296.0000,240.0059,295.9904,1.0000,1
176.0000,304.0000,176.0103,303.9930,1.0000,1
144.0000,280.0000,143.9656,280.0522,1.0000,1
136.0000,272.0000,135.9612,271.9716,1.0000,1
200.0000,272.0000,200.0232,272.0054,1.0000,1
176.0000,296.0000,176.0123,296.0128,1.0000,1
152.0000,288.0000,151.9972,288.0554,1.0000,1
184.0000,272.0000,183.9936,272.0024,1.0000,1
128.0000,272.0000,127.9782,272.0039,1.0000,1
144.0000,312.0000,144.0009,312.0215,1.0000,1
360.0000,304.0000,360.0023,304.0323,1.0000,1
360.0000,272.0000,360.0291,271.9784,1.0000,1
352.0000,296.0000,352.0164,296.0285,1.0000,1
360.0000,296.0000,360.0248,296.0128,1.0000,1
272.0000,312.0000,271.9360,311.9553,1.0000,1
360.0000,312.0000,359.9960,312.0225,1.0000,1
320.0000,328.0000,319.9874,328.0209,1.0000,1
344.0000,296.0000,344.0097,296.0460,1.0000,1
264.0000,328.0000,263.9608,327.9904,1.0000,1
256.0000,280.0000,256.0143,280.0172,1.0000,1
272.0000,320.0000,271.9421,319.9555,1.0000,1
272.0000,328.0000,271.9486,328.0024,1.0000,1
352.0000,304.0000,352.0197,304.0010,1.0000,1
264.0000,296.0000,264.0433,295.9509,1.0000,1
336.0000,296.0000,336.0590,296.0397,1.0000,1
264.0000,304.0000,263.9791,303.8580,1.0000,1
360.0000,280.0000,360.0105,279.9901,1.0000,1
368.0000,312.0000,368.0027,312.0040,1.0000,1
280.0000,320.0000,279.9711,319.9622,1.0000,1
272.0000,336.0000,271.9772,335.9466,1.0000,1
296.0000,312.0000,295.9983,312.0091,1.0000,1
256.0000,296.0000,255.9966,295.9889,1.0000,1
256.0000,272.0000,256.0212,272.0509,1.0000,1
352.0000,288.0000,352.0144,288.0238,1.0000,1
256.0000,304.0000,255.9973,303.9468,1.0000,1
376.0000,328.0000,375.9800,327.9691,1.0000,1
368.0000,304.0000,368.0097,304.0132,1.0000,1
264.0000,312.0000,263.9239,311.9106,1.0000,1
472.0000,280.0000,471.9895,279.9698,1.0000,1
408.0000,280.0000,407.9423,280.0092,1.0000,1
392.0000,288.0000,391.9372,288.0532,1.0000,1
480.0000,280.0000,480.0226,279.9805,1.0000,1
400.0000,288.0000,399.9364,288.0110,1.0000,1
392.0000,304.0000,391.9885,303.9886,1.0000,1
496.0000,320.0000,495.9885,320.1349,1.0000,1
440.0000,336.0000,439.9840,336.0299,1.0000,1
400.0000,312.0000,400.0032,312.0199,1.0000,1
504.0000,320.0000,503.9499,320.1210,1.0000,1
472.0000,272.0000,471.9802,271.9689,1.0000,1
496.0000,328.0000,496.0052,328.0482,1.0000,1
440.0000,296.0000,439.9602,296.1064,1.0000,1
456.0000,272.0000,456.0021,271.9850,1.0000,1
416.0000,280.0000,415.9677,279.9952,1.0000,1
392.0000,328.0000,392.0528,327.9887,1.0000,1
448.0000,272.0000,448.0103,272.0253,1.0000,1
424.0000,280.0000,424.0140,279.9628,1.0000,1
424.0000,288.0000,424.0439,287.9782,1.0000,1
400.0000,304.0000,399.9494,304.0083,1.0000,1
432.0000,296.0000,432.0306,296.1491,1.0000,1
392.0000,312.0000,391.9985,311.9897,1.0000,1
496.0000,312.0000,496.0135,311.9550,1.0000,1
416.0000,304.0000,416.0060,304.0427,1.0000,1
472.0000,336.0000,471.9807,335.9590,1.0000,1
448.0000,280.0000,448.0473,280.1035,1.0000,1
480.0000,328.0000,480.0151,327.9587,1.0000,1
408.0000,272.0000,407.9669,272.0255,1.0000,1
544.0000,336.0000,544.0168,336.0151,1.0000,1
560.0000,304.0000,560.0079,304.0188,1.0000,1
568.0000,336.0000,567.9989,336.0035,1.0000,1
552.0000,296.0000,551.9979,296.0113,1.0000,1
576.0000,336.0000,576.0287,335.9742,1.0000,1
616.0000,312.0000,616.0016,312.0000,1.0000,1
520.0000,288.0000,519.9689,288.0305,1.0000,1
560.0000,336.0000,559.9899,336.0386,1.0000,1
592.0000,336.0000,591.9793,335.9716,1.0000,1
544.0000,280.0000,543.9616,279.9748,1.0000,1
632.0000,288.0000,631.9919,288.0193,1.0000,1
560.0000,312.0000,560.0140,311.9994,1.0000,1
512.0000,328.0000,511.9870,327.9454,1.0000,1
600.0000,328.0000,600.0167,328.0345,1.0000,1
512.0000,320.0000,511.9940,319.9871,1.0000,1
552.0000,288.0000,551.9889,288.0173,1.0000,1
584.0000,336.0000,584.0073,335.9686,1.0000,1
552.0000,280.0000,552.0046,280.0089,1.0000,1
528.0000,304.0000,528.0190,304.0280,1.0000,1
600.0000,336.0000,600.0201,336.0178,1.0000,1
536.0000,336.0000,536.0133,336.0367,1.0000,1
552.0000,304.0000,551.9936,304.0239,1.0000,1
632.0000,296.0000,631.9847,295.9898,1.0000,1
536.0000,312.0000,535.9997,312.0224,1.0000,1
520.0000,320.0000,520.0070,319.9916,1.0000,1
