x_src,y_src,x_ref,y_ref,confidence,is_inlier
680.0000,312.0000,680.0002,312.0000,1.0000,1
704.0000,288.0000,703.9998,288.0000,1.0000,1
696.0000,312.0000,695.9998,312.0001,1.0000,1
408.0000,456.0000,408.0001,455.9998,1.0000,1
408.0000,464.0000,408.0001,464.0000,1.0000,1
424.0000,464.0000,424.0000,464.0001,1.0000,1
840.0000,288.0000,840.0000,288.0000,1.0000,1
832.0000,288.0000,832.0002,288.0000,1.0000,1
840.0000,32.0000,839.9998,32.0001,1.0000,1
648.0000,32.0000,648.0000,32.0002,1.0000,1
320.0000,128.0000,320.0000,128.0001,1.0000,1
312.0000,136.0000,312.0001,135.9999,1.0000,1
392.0000,424.0000,391.9974,424.0003,1.0000,1
384.0000,416.0000,384.0003,416.0005,1.0000,1
400.0000,384.0000,400.0000,383.9999,1.0000,1
432.0000,96.0000,432.0002,96.0001,1.0000,1
128.0000,304.0000,127.9990,304.0483,1.0000,1
312.0000,80.0000,312.0002,80.0024,1.0000,1
168.0000,80.0000,167.9999,80.0000,1.0000,1
144.0000,352.0000,144.0002,352.0000,1.0000,1
240.0000,416.0000,240.0002,416.0000,1.0000,1
216.0000,384.0000,215.9998,383.9999,1.0000,1
224.0000,392.0000,224.0000,392.0003,1.0000,1
344.0000,376.0000,344.0001,376.0002,1.0000,1
400.0000,360.0000,400.0000,359.9998,1.0000,1
584.0000,320.0000,584.0000,319.9999,1.0000,1
584.0000,328.0000,584.0001,327.9998,1.0000,1
544.0000,320.0000,544.0492,319.9836,1.0000,1
712.0000,360.0000,711.9999,359.9998,1.0000,1
976.0000,64.0000,975.9998,63.9998,1.0000,1
800.0000,88.0000,800.0001,88.0000,1.0000,1
608.0000,232.0000,608.0820,231.9133,1.0000,1
144.0000,464.0000,143.9998,464.0000,1.0000,1
136.0000,456.0000,136.0000,456.0001,1.0000,1
152.0000,456.0000,152.0076,456.0182,1.0000,1
208.0000,464.0000,208.0003,464.0000,1.0000,1
216.0000,464.0000,216.0000,463.9998,1.0000,1
240.0000,480.0000,240.0000,480.0003,1.0000,1
696.0000,120.0000,695.9996,119.9979,1.0000,1
656.0000,112.0000,656.0184,111.9923,1.0000,1
584.0000,216.0000,584.0001,215.9999,1.0000,1
520.0000,456.0000,519.9999,456.0001,1.0000,1
616.0000,464.0000,616.0014,463.9991,1.0000,1
784.0000,448.0000,783.9998,448.0000,1.0000,1
976.0000,160.0000,976.0000,160.0000,1.0000,1
720.0000,400.0000,720.0001,400.0002,1.0000,1
712.0000,392.0000,712.0001,392.0001,1.0000,1
416.0000,16.0000,416.0000,15.9999,1.0000,1
528.0000,440.0000,527.9999,440.0001,1.0000,1
488.0000,232.0000,488.0073,231.9657,1.0000,1
432.0000,384.0000,432.0003,384.0001,1.0000,1
112.0000,424.0000,112.0001,424.0000,1.0000,1
80.0000,384.0000,79.9999,383.9999,1.0000,1
64.0000,408.0000,64.0000,408.0002,1.0000,1
40.0000,456.0000,40.0000,456.0000,1.0000,1
112.0000,472.0000,112.0000,472.0001,1.0000,1
520.0000,488.0000,520.0018,488.0002,1.0000,1
704.0000,376.0000,703.9998,376.0001,1.0000,1
72.0000,400.0000,71.9707,399.9969,1.0000,1
640.0000,392.0000,640.0001,391.9998,1.0000,1
360.0000,376.0000,359.9999,376.0001,1.0000,1
720.0000,384.0000,720.0001,384.0000,1.0000,1
304.0000,128.0000,304.0000,128.0001,1.0000,1
656.0000,32.0000,656.1063,31.9457,1.0000,1
672.0000,352.0000,671.9999,351.9999,1.0000,1
432.0000,472.0000,431.9998,471.9999,1.0000,1
440.0000,472.0000,439.9998,472.0000,1.0000,1
136.0000,344.0000,136.0000,344.0000,1.0000,1
344.0000,128.0000,344.0002,128.0000,1.0000,1
152.0000,320.0000,152.0000,320.0001,1.0000,1
128.0000,352.0000,128.0001,351.9999,1.0000,1
144.0000,192.0000,144.0868,191.9814,1.0000,1
864.0000,488.0000,863.9998,488.0000,1.0000,1
616.0000,472.0000,615.9998,472.0001,1.0000,1
40.0000,480.0000,40.0000,480.0002,1.0000,1
384.0000,376.0000,383.9998,376.0000,1.0000,1
496.0000,320.0000,495.9999,319.9996,1.0000,1
552.0000,424.0000,552.0001,423.9999,1.0000,1
696.0000,384.0000,695.9999,384.0000,1.0000,1
992.0000,128.0000,992.0001,128.0001,1.0000,1
112.0000,336.0000,112.0000,336.0001,1.0000,1
120.0000,368.0000,119.9997,368.0001,1.0000,1
88.0000,376.0000,87.9999,375.9998,1.0000,1
656.0000,16.0000,656.0003,16.0000,1.0000,1
736.0000,176.0000,735.9999,176.0001,1.0000,1
264.0000,480.0000,264.0001,480.0001,1.0000,1
744.0000,160.0000,744.0002,159.9999,1.0000,1
784.0000,184.0000,783.9999,184.0002,1.0000,1
744.0000,264.0000,743.9998,263.9998,1.0000,1
216.0000,408.0000,215.9998,407.9998,1.0000,1
208.0000,416.0000,208.0000,415.9998,1.0000,1
712.0000,352.0000,711.9999,351.9998,1.0000,1
224.0000,152.0000,224.0000,152.0002,1.0000,1
864.0000,304.0000,864.0001,303.9998,1.0000,1
408.0000,352.0000,407.9997,352.0001,1.0000,1
712.0000,128.0000,712.0000,128.0002,1.0000,1
528.0000,176.0000,528.0021,176.0002,1.0000,1
520.0000,152.0000,519.9918,152.0035,1.0000,1
48.0000,472.0000,47.9999,472.0000,1.0000,1
952.0000,160.0000,952.0002,160.0000,1.0000,1
1000.0000,128.0000,1000.0001,128.0001,1.0000,1
968.0000,176.0000,968.0002,176.0000,1.0000,1
784.0000,440.0000,783.9999,440.0000,1.0000,1
592.0000,320.0000,592.0000,320.0001,1.0000,1
416.0000,360.0000,415.9999,360.0001,1.0000,1
128.0000,320.0000,128.0000,320.0003,1.0000,1
128.0000,360.0000,127.9993,359.9996,1.0000,1
680.0000,384.0000,679.9991,384.0002,1.0000,1
232.0000,368.0000,232.0025,367.9986,1.0000,1
304.0000,464.0000,304.0003,464.0001,1.0000,1
336.0000,112.0000,335.9999,112.0000,1.0000,1
360.0000,64.0000,360.0000,64.0000,1.0000,1
336.0000,80.0000,336.0002,79.9998,1.0000,1
560.0000,416.0000,560.0001,416.0001,1.0000,1
616.0000,400.0000,616.0002,400.0001,1.0000,1
368.0000,56.0000,367.9998,55.9999,1.0000,1
736.0000,168.0000,736.0000,167.9998,1.0000,1
168.0000,64.0000,168.0005,64.0001,1.0000,1
160.0000,72.0000,159.9999,72.0000,1.0000,1
184.0000,96.0000,184.0003,96.0001,1.0000,1
664.0000,96.0000,664.0000,95.9999,1.0000,1
784.0000,240.0000,784.0000,240.0001,1.0000,1
152.0000,464.0000,152.0002,464.0000,1.0000,1
224.0000,472.0000,224.0001,472.0000,1.0000,1
136.0000,464.0000,135.9999,464.0001,1.0000,1
240.0000,448.0000,240.0002,448.0000,1.0000,1
384.0000,224.0000,383.9998,224.0000,1.0000,1
536.0000,416.0000,536.0000,416.0001,1.0000,1
544.0000,440.0000,544.0002,440.0002,1.0000,1
536.0000,424.0000,536.0001,424.0002,1.0000,1
568.0000,408.0000,568.0002,407.9998,1.0000,1
432.0000,112.0000,432.0003,112.0000,1.0000,1
432.0000,80.0000,432.0024,79.9978,1.0000,1
432.0000,104.0000,432.0012,103.9998,1.0000,1
288.0000,256.0000,288.0009,256.0015,1.0000,1
384.0000,216.0000,384.0001,215.9996,1.0000,1
464.0000,440.0000,463.9999,439.9998,1.0000,1
800.0000,96.0000,800.0001,96.0001,1.0000,1
440.0000,424.0000,439.9999,424.0000,1.0000,1
400.0000,416.0000,400.0015,416.0041,1.0000,1
488.0000,24.0000,488.0001,24.0001,1.0000,1
408.0000,16.0000,408.0001,15.9999,1.0000,1
488.0000,16.0000,488.0000,15.9999,1.0000,1
496.0000,24.0000,496.0002,24.0001,1.0000,1
736.0000,216.0000,736.0001,215.9997,1.0000,1
704.0000,120.0000,703.9999,120.0003,1.0000,1
744.0000,120.0000,744.0002,120.0002,1.0000,1
648.0000,112.0000,648.0002,111.9999,1.0000,1
624.0000,464.0000,624.0001,464.0001,1.0000,1
80.0000,408.0000,80.0001,407.9998,1.0000,1
568.0000,208.0000,568.0002,208.0000,1.0000,1
400.0000,392.0000,400.0000,392.0001,1.0000,1
384.0000,408.0000,384.0000,408.0002,1.0000,1
784.0000,200.0000,783.9998,199.9999,1.0000,1
576.0000,240.0000,576.0000,239.9997,1.0000,1
600.0000,232.0000,600.0001,232.1151,1.0000,1
608.0000,480.0000,607.9998,480.0001,1.0000,1
288.0000,128.0000,288.0001,128.0000,1.0000,1
920.0000,72.0000,919.9999,72.0001,1.0000,1
352.0000,128.0000,352.0001,128.0000,1.0000,1
312.0000,128.0000,312.0000,128.0002,1.0000,1
792.0000,72.0000,791.9998,72.0001,1.0000,1
264.0000,376.0000,264.0000,376.0001,1.0000,1
392.0000,232.0000,391.9835,232.0110,1.0000,1
480.0000,176.0000,479.9954,176.0026,1.0000,1
672.0000,344.0000,672.0001,344.0002,1.0000,1
512.0000,480.0000,511.9999,480.0002,1.0000,1
808.0000,96.0000,808.0001,95.9999,1.0000,1
848.0000,64.0000,848.0001,64.0001,1.0000,1
656.0000,88.0000,655.9985,87.9999,1.0000,1
872.0000,480.0000,871.9999,479.9987,1.0000,1
112.0000,328.0000,112.0002,328.0001,1.0000,1
992.0000,360.0000,992.0002,359.9999,1.0000,1
984.0000,136.0000,983.9998,136.0000,1.0000,1
944.0000,160.0000,944.0001,160.0002,1.0000,1
968.0000,184.0000,968.0002,184.0000,1.0000,1
960.0000,160.0000,960.0001,159.9999,1.0000,1
264.0000,368.0000,264.0001,368.0001,1.0000,1
144.0000,368.0000,144.0001,368.0002,1.0000,1
144.0000,336.0000,143.9999,335.9999,1.0000,1
696.0000,288.0000,695.9998,288.0000,1.0000,1
848.0000,304.0000,848.0000,303.9999,1.0000,1
464.0000,448.0000,463.9999,447.9998,1.0000,1
880.0000,120.0000,880.0044,120.0177,1.0000,1
816.0000,88.0000,816.0002,88.0000,1.0000,1
392.0000,216.0000,392.0244,216.0136,1.0000,1
400.0000,216.0000,399.9997,216.0047,1.0000,1
648.0000,16.0000,648.0000,15.9998,1.0000,1
120.0000,328.0000,120.0003,328.0001,1.0000,1
632.0000,400.0000,632.0004,400.0003,1.0000,1
536.0000,408.0000,536.0000,408.0001,1.0000,1
400.0000,344.0000,400.0001,343.9998,1.0000,1
424.0000,368.0000,424.0000,368.0003,1.0000,1
616.0000,488.0000,616.0001,488.0002,1.0000,1
992.0000,304.0000,991.9999,303.9998,1.0000,1
1000.0000,400.0000,999.9998,399.9999,1.0000,1
736.0000,400.0000,735.9999,400.0001,1.0000,1
736.0000,392.0000,736.0000,392.0001,1.0000,1
1000.0000,312.0000,1000.0000,312.0001,1.0000,1
392.0000,336.0000,391.9999,336.0000,1.0000,1
496.0000,32.0000,496.0003,32.0000,1.0000,1
744.0000,24.0000,743.9981,23.9998,1.0000,1
592.0000,336.0000,592.0002,335.9999,1.0000,1
536.0000,448.0000,536.0000,448.0001,1.0000,1
768.0000,208.0000,767.9993,207.9986,1.0000,1
232.0000,472.0000,231.9333,472.0225,1.0000,1
688.0000,328.0000,688.0001,328.0002,1.0000,1
808.0000,328.0000,808.0002,328.0001,1.0000,1
728.0000,216.0000,727.9998,216.0018,1.0000,1
128.0000,48.0000,127.9967,48.0029,1.0000,1
168.0000,56.0000,167.9982,56.0000,1.0000,1
32.0000,472.0000,32.0001,471.9998,1.0000,1
920.0000,64.0000,919.9999,64.0000,1.0000,1
488.0000,248.0000,487.9998,248.0023,1.0000,1
152.0000,392.0000,152.0005,392.0010,1.0000,1
144.0000,384.0000,144.0003,384.0001,1.0000,1
200.0000,408.0000,199.9996,408.0060,1.0000,1
224.0000,384.0000,224.0000,384.0002,1.0000,1
624.0000,416.0000,624.0000,416.0003,1.0000,1
632.0000,408.0000,632.0002,408.0001,1.0000,1
160.0000,168.0000,160.0096,168.0179,1.0000,1
280.0000,464.0000,279.9978,464.0007,1.0000,1
280.0000,448.0000,279.9810,447.9896,1.0000,1
896.0000,32.0000,896.0000,32.0001,1.0000,1
232.0000,112.0000,232.0000,111.9998,1.0000,1
288.0000,448.0000,288.0001,448.0002,1.0000,1
296.0000,472.0000,296.0002,472.0001,1.0000,1
736.0000,384.0000,736.0000,384.0001,1.0000,1
176.0000,80.0000,176.0000,80.0002,1.0000,1
672.0000,384.0000,672.0000,383.9999,1.0000,1
728.0000,384.0000,727.9998,384.0000,1.0000,1
984.0000,352.0000,984.0001,351.9999,1.0000,1
528.0000,432.0000,527.9999,431.9998,1.0000,1
520.0000,440.0000,520.0001,440.0000,1.0000,1
120.0000,464.0000,119.9999,464.0000,1.0000,1
416.0000,344.0000,416.0001,344.0001,1.0000,1
488.0000,168.0000,488.0000,167.9998,1.0000,1
736.0000,312.0000,736.0000,311.9999,1.0000,1
712.0000,312.0000,712.0000,312.0001,1.0000,1
632.0000,456.0000,632.0005,456.0000,1.0000,1
632.0000,464.0000,632.0001,464.0000,1.0000,1
528.0000,448.0000,527.9999,448.0000,1.0000,1
280.0000,280.0000,279.9999,280.0000,1.0000,1
288.0000,280.0000,288.0000,279.9998,1.0000,1
296.0000,264.0000,295.9998,264.0000,1.0000,1
320.0000,80.0000,320.0011,80.0033,1.0000,1
304.0000,120.0000,304.0001,119.9999,1.0000,1
576.0000,320.0000,575.9999,320.0003,1.0000,1
856.0000,160.0000,856.0001,160.0000,1.0000,1
256.0000,384.0000,256.0007,383.9999,1.0000,1
840.0000,160.0000,840.0001,160.0000,1.0000,1
880.0000,128.0000,880.0002,127.9999,1.0000,1
856.0000,296.0000,855.9991,296.0001,1.0000,1
144.0000,48.0000,144.0002,48.0002,1.0000,1
784.0000,256.0000,784.0002,256.0002,1.0000,1
792.0000,432.0000,791.9998,432.0001,1.0000,1
744.0000,144.0000,743.9999,144.0002,1.0000,1
320.0000,112.0000,319.9998,111.9998,1.0000,1
584.0000,192.0000,584.0072,191.9966,1.0000,1
344.0000,104.0000,344.0003,104.0000,1.0000,1
720.0000,104.0000,719.9994,103.9995,1.0000,1
248.0000,456.0000,248.0000,456.0002,1.0000,1
624.0000,480.0000,624.0001,479.9998,1.0000,1
160.0000,56.0000,159.9998,55.9998,1.0000,1
752.0000,248.0000,752.0001,248.0000,1.0000,1
72.0000,432.0000,71.9749,432.0168,1.0000,1
248.0000,464.0000,248.0000,463.9998,1.0000,1
496.0000,296.0000,495.9999,296.0003,1.0000,1
792.0000,104.0000,792.0001,103.9998,1.0000,1
104.0000,360.0000,104.0002,360.0000,1.0000,1
984.0000,168.0000,983.9998,167.9999,1.0000,1
808.0000,104.0000,808.0001,104.0001,1.0000,1
392.0000,344.0000,391.9998,344.0000,1.0000,1
136.0000,184.0000,136.0002,184.0003,1.0000,1
256.0000,368.0000,256.0002,367.9999,1.0000,1
672.0000,416.0000,672.0001,416.0002,1.0000,1
696.0000,400.0000,696.0001,399.9999,1.0000,1
160.0000,176.0000,160.0000,176.0001,1.0000,1
400.0000,224.0000,400.0001,224.0000,1.0000,1
384.0000,232.0000,384.0003,232.0004,1.0000,1
408.0000,24.0000,408.0001,24.0000,1.0000,1
736.0000,16.0000,736.0000,16.0003,1.0000,1
736.0000,208.0000,736.0000,207.9999,1.0000,1
400.0000,352.0000,400.0000,352.0002,1.0000,1
976.0000,48.0000,976.0000,48.0000,1.0000,1
896.0000,48.0000,895.9999,47.9999,1.0000,1
752.0000,128.0000,752.0004,127.9999,1.0000,1
336.0000,104.0000,336.0000,103.9998,1.0000,1
720.0000,304.0000,719.9883,304.0186,1.0000,1
536.0000,24.0000,535.9999,23.9998,1.0000,1
296.0000,280.0000,295.9998,279.9999,1.0000,1
984.0000,144.0000,984.0001,143.9998,1.0000,1
1000.0000,344.0000,999.9991,343.9904,1.0000,1
224.0000,224.0000,224.0000,223.9999,1.0000,1
1000.0000,104.0000,1000.0000,104.0002,1.0000,1
808.0000,80.0000,808.0001,79.9999,1.0000,1
368.0000,376.0000,367.9998,375.9999,1.0000,1
264.0000,384.0000,264.0000,383.9997,1.0000,1
720.0000,312.0000,719.9977,312.0000,1.0000,1
296.0000,272.0000,295.9998,272.0001,1.0000,1
528.0000,320.0000,528.0001,319.9998,1.0000,1
544.0000,24.0000,544.0002,23.9999,1.0000,1
888.0000,40.0000,888.0000,40.0001,1.0000,1
120.0000,80.0000,120.0571,79.9799,1.0000,1
920.0000,56.0000,919.9999,56.0001,1.0000,1
360.0000,56.0000,360.0000,56.0002,1.0000,1
976.0000,136.0000,976.0001,135.9999,1.0000,1
416.0000,368.0000,416.0000,368.0003,1.0000,1
792.0000,232.0000,792.0004,231.9905,1.0000,1
744.0000,224.0000,744.0001,223.9998,1.0000,1
736.0000,24.0000,736.0000,24.0001,1.0000,1
488.0000,32.0000,488.0001,32.0006,1.0000,1
432.0000,120.0000,432.0003,119.9997,1.0000,1
432.0000,448.0000,431.9998,448.0001,1.0000,1
440.0000,480.0000,440.0001,479.9998,1.0000,1
984.0000,152.0000,984.0000,152.0001,1.0000,1
912.0000,64.0000,911.9999,63.9999,1.0000,1
400.0000,184.0000,399.9998,184.0011,1.0000,1
296.0000,128.0000,296.0000,128.0001,1.0000,1
968.0000,64.0000,967.9999,64.0000,1.0000,1
776.0000,440.0000,776.0000,440.0001,1.0000,1
768.0000,176.0000,768.0001,176.0000,1.0000,1
360.0000,392.0000,360.0000,391.9998,1.0000,1
488.0000,296.0000,488.0002,296.0027,1.0000,1
352.0000,376.0000,351.9999,376.0000,1.0000,1
144.0000,360.0000,144.0001,360.0000,1.0000,1
512.0000,456.0000,512.0001,455.9997,1.0000,1
536.0000,320.0000,536.0001,319.9998,1.0000,1
224.0000,376.0000,224.0000,375.9999,1.0000,1
216.0000,376.0000,215.9996,376.0001,1.0000,1
232.0000,376.0000,232.0002,376.0000,1.0000,1
96.0000,424.0000,95.9999,424.0001,1.0000,1
904.0000,368.0000,904.0005,367.9995,1.0000,1
504.0000,248.0000,504.0150,247.9967,1.0000,1
136.0000,176.0000,135.9999,175.9998,1.0000,1
496.0000,232.0000,496.0035,232.0019,1.0000,1
504.0000,240.0000,504.0403,240.0020,1.0000,1
392.0000,208.0000,392.0001,207.9994,1.0000,1
320.0000,144.0000,320.0002,143.9999,1.0000,1
320.0000,136.0000,319.9999,136.0000,1.0000,1
752.0000,24.0000,752.0001,23.9997,1.0000,1
960.0000,200.0000,960.0001,200.0000,1.0000,1
776.0000,192.0000,776.0000,192.0001,1.0000,1
792.0000,248.0000,791.9981,248.0006,1.0000,1
392.0000,376.0000,392.0002,376.0000,1.0000,1
488.0000,320.0000,487.9987,319.9930,1.0000,1
600.0000,320.0000,600.0000,319.9997,1.0000,1
112.0000,96.0000,112.0000,95.9999,1.0000,1
112.0000,88.0000,112.0001,88.0001,1.0000,1
504.0000,40.0000,504.0001,40.0000,1.0000,1
504.0000,16.0000,504.0002,15.9999,1.0000,1
120.0000,320.0000,120.0003,320.0001,1.0000,1
856.0000,64.0000,855.9924,64.0012,1.0000,1
904.0000,360.0000,903.9999,360.0000,1.0000,1
992.0000,352.0000,991.9999,352.0001,1.0000,1
144.0000,56.0000,143.9971,56.0369,1.0000,1
48.0000,448.0000,47.9998,447.9998,1.0000,1
136.0000,48.0000,135.9998,48.0000,1.0000,1
24.0000,440.0000,24.0000,440.0001,1.0000,1
104.0000,392.0000,103.9998,392.0000,1.0000,1
768.0000,184.0000,767.9998,184.0002,1.0000,1
560.0000,176.0000,560.0001,176.0002,1.0000,1
512.0000,184.0000,511.9998,183.9959,1.0000,1
408.0000,376.0000,407.9999,376.0000,1.0000,1
520.0000,160.0000,520.0156,160.0110,1.0000,1
120.0000,48.0000,120.0003,48.0003,1.0000,1
968.0000,160.0000,968.0160,159.9978,1.0000,1
208.0000,200.0000,207.9999,200.0000,1.0000,1
96.0000,456.0000,96.0000,455.9998,1.0000,1
616.0000,376.0000,616.0001,375.9999,1.0000,1
360.0000,72.0000,360.0001,72.0006,1.0000,1
736.0000,144.0000,735.9999,143.9998,1.0000,1
280.0000,256.0000,280.0002,256.0000,1.0000,1
984.0000,312.0000,984.0000,312.0000,1.0000,1
600.0000,336.0000,600.0001,336.0000,1.0000,1
144.0000,176.0000,143.9998,176.0000,1.0000,1
840.0000,56.0000,840.0001,56.0001,1.0000,1
552.0000,320.0000,552.0001,319.9996,1.0000,1
200.0000,208.0000,200.0000,207.9999,1.0000,1
328.0000,352.0000,328.0002,352.0000,1.0000,1
40.0000,488.0000,40.0001,487.9999,1.0000,1
120.0000,480.0000,120.0006,480.0005,1.0000,1
496.0000,184.0000,495.9621,184.0175,1.0000,1
112.0000,456.0000,112.0000,455.9998,1.0000,1
920.0000,360.0000,920.0002,360.0001,1.0000,1
32.0000,488.0000,31.9999,488.0003,1.0000,1
512.0000,168.0000,512.0085,167.9070,1.0000,1
520.0000,168.0000,520.0043,167.9961,1.0000,1
600.0000,184.0000,600.0002,184.0002,1.0000,1
296.0000,136.0000,295.9999,136.0000,1.0000,1
704.0000,368.0000,704.0010,367.9987,1.0000,1
688.0000,344.0000,688.0000,344.0002,1.0000,1
688.0000,368.0000,688.0001,368.0001,1.0000,1
696.0000,376.0000,695.9998,375.9999,1.0000,1
712.0000,376.0000,712.0000,375.9998,1.0000,1
608.0000,464.0000,608.0002,464.0000,1.0000,1
704.0000,384.0000,704.0001,383.9999,1.0000,1
504.0000,296.0000,504.0045,295.9962,1.0000,1
480.0000,296.0000,479.9996,295.9992,1.0000,1
488.0000,256.0000,488.0013,255.9996,1.0000,1
464.0000,24.0000,463.9999,24.0001,1.0000,1
968.0000,304.0000,968.0004,303.9998,1.0000,1
448.0000,472.0000,448.0001,472.0001,1.0000,1
376.0000,400.0000,376.0000,400.0000,1.0000,1
864.0000,312.0000,863.9999,312.0000,1.0000,1
368.0000,384.0000,368.0001,384.0000,1.0000,1
152.0000,56.0000,151.9956,55.9902,1.0000,1
504.0000,448.0000,504.0002,448.0000,1.0000,1
792.0000,240.0000,792.0006,239.9995,1.0000,1
792.0000,208.0000,791.9998,207.9999,1.0000,1
800.0000,320.0000,800.0001,320.0000,1.0000,1
728.0000,208.0000,728.0001,207.9999,1.0000,1
888.0000,456.0000,888.0001,456.0013,1.0000,1
528.0000,56.0000,528.0007,55.9994,1.0000,1
992.0000,112.0000,991.9998,112.0001,1.0000,1
1000.0000,120.0000,1000.0001,119.9998,1.0000,1
528.0000,16.0000,528.0015,15.9996,1.0000,1
792.0000,88.0000,792.0002,88.0001,1.0000,1
496.0000,176.0000,495.9674,176.0024,1.0000,1
976.0000,80.0000,976.0001,80.0002,1.0000,1
768.0000,192.0000,768.0001,191.9999,1.0000,1
776.0000,232.0000,776.0001,232.0002,1.0000,1
776.0000,224.0000,776.0001,224.0001,1.0000,1
216.0000,272.0000,216.0003,272.0000,1.0000,1
968.0000,56.0000,968.0002,55.9999,1.0000,1
888.0000,32.0000,887.9998,31.9999,1.0000,1
160.0000,296.0000,160.0001,295.9999,1.0000,1
816.0000,328.0000,816.0001,327.9999,1.0000,1
784.0000,224.0000,784.0002,224.0001,1.0000,1
176.0000,176.0000,176.0000,176.0001,1.0000,1
368.0000,360.0000,368.0002,359.9993,1.0000,1
432.0000,464.0000,431.9998,464.0001,1.0000,1
472.0000,448.0000,471.9998,447.9998,1.0000,1
728.0000,312.0000,728.0001,312.0000,1.0000,1
688.0000,312.0000,687.9999,311.9999,1.0000,1
592.0000,208.0000,592.0025,207.9801,1.0000,1
584.0000,208.0000,584.0009,207.9981,1.0000,1
880.0000,488.0000,880.0002,488.0001,1.0000,1
576.0000,248.0000,575.9999,247.9996,1.0000,1
712.0000,304.0000,711.9999,304.0001,1.0000,1
216.0000,392.0000,216.0039,391.9875,1.0000,1
848.0000,40.0000,847.9998,39.9999,1.0000,1
144.0000,392.0000,144.0000,392.0003,1.0000,1
120.0000,336.0000,119.9985,335.9995,1.0000,1
784.0000,456.0000,784.0001,455.9999,1.0000,1
232.0000,224.0000,232.0001,224.0000,1.0000,1
864.0000,64.0000,863.9998,63.9999,1.0000,1
720.0000,224.0000,719.9998,224.0001,1.0000,1
912.0000,368.0000,911.9999,368.0004,1.0000,1
1000.0000,352.0000,1000.0002,352.0000,1.0000,1
448.0000,480.0000,448.0001,479.9998,1.0000,1
552.0000,24.0000,551.9982,23.9995,1.0000,1
528.0000,32.0000,527.9999,32.0002,1.0000,1
936.0000,56.0000,935.9999,55.9999,1.0000,1
352.0000,352.0000,352.0001,351.9999,1.0000,1
200.0000,216.0000,200.0001,216.0002,1.0000,1
952.0000,152.0000,951.9999,152.0001,1.0000,1
712.0000,400.0000,711.9998,400.0001,1.0000,1
648.0000,24.0000,647.9998,24.0000,1.0000,1
496.0000,240.0000,495.9997,240.0008,1.0000,1
480.0000,248.0000,479.9998,248.0000,1.0000,1
128.0000,392.0000,127.9998,392.0001,1.0000,1
232.0000,432.0000,232.0338,432.0166,1.0000,1
488.0000,288.0000,488.0001,288.0002,1.0000,1
280.0000,440.0000,280.0035,439.9667,1.0000,1
256.0000,392.0000,256.0001,392.0002,1.0000,1
832.0000,32.0000,832.0002,31.9998,1.0000,1
232.0000,128.0000,232.0000,127.9999,1.0000,1
832.0000,296.0000,832.0002,295.9999,1.0000,1
504.0000,176.0000,503.9811,175.9963,1.0000,1
88.0000,464.0000,87.9987,463.9984,1.0000,1
120.0000,472.0000,119.9998,472.0000,1.0000,1
584.0000,336.0000,584.0000,336.0000,1.0000,1
176.0000,304.0000,176.0000,303.9999,1.0000,1
800.0000,312.0000,800.0004,312.0001,1.0000,1
776.0000,264.0000,775.9999,263.9999,1.0000,1
976.0000,72.0000,975.9999,71.9998,1.0000,1
752.0000,216.0000,752.0000,216.0003,1.0000,1
480.0000,216.0000,479.9884,215.6476,1.0000,1
744.0000,32.0000,743.9996,32.0010,1.0000,1
800.0000,80.0000,800.0000,80.0002,1.0000,1
288.0000,136.0000,288.0001,135.9998,1.0000,1
496.0000,264.0000,495.9999,263.9999,1.0000,1
496.0000,280.0000,496.0003,279.9991,1.0000,1
504.0000,280.0000,504.0059,280.0013,1.0000,1
656.0000,96.0000,655.9999,95.9997,1.0000,1
720.0000,120.0000,720.0001,120.0002,1.0000,1
704.0000,104.0000,703.9999,104.0002,1.0000,1
256.0000,456.0000,255.9998,456.0002,1.0000,1
272.0000,488.0000,271.9998,487.9998,1.0000,1
280.0000,472.0000,280.0545,471.9962,1.0000,1
496.0000,312.0000,496.0003,312.0000,1.0000,1
344.0000,112.0000,343.9998,112.0000,1.0000,1
992.0000,320.0000,992.0001,320.0000,1.0000,1
992.0000,392.0000,991.9999,392.0002,1.0000,1
488.0000,184.0000,487.9998,183.9989,1.0000,1
760.0000,168.0000,759.9999,168.0002,1.0000,1
136.0000,304.0000,135.9606,303.9988,1.0000,1
904.0000,40.0000,903.9999,39.9999,1.0000,1
760.0000,184.0000,760.0002,184.0001,1.0000,1
256.0000,352.0000,256.0014,352.0003,1.0000,1
176.0000,312.0000,176.0000,311.9998,1.0000,1
960.0000,56.0000,960.0000,56.0002,1.0000,1
728.0000,136.0000,727.9998,135.9999,1.0000,1
600.0000,328.0000,600.0001,327.9998,1.0000,1
600.0000,344.0000,600.0001,343.9999,1.0000,1
440.0000,56.0000,439.9999,55.9998,1.0000,1
784.0000,424.0000,783.9999,424.0000,1.0000,1
784.0000,168.0000,783.9999,168.0001,1.0000,1
776.0000,168.0000,776.0001,168.0001,1.0000,1
440.0000,112.0000,440.0003,112.0000,1.0000,1
768.0000,224.0000,767.9998,223.9999,1.0000,1
744.0000,216.0000,743.9999,215.9998,1.0000,1
968.0000,192.0000,967.9999,192.0003,1.0000,1
272.0000,272.0000,271.9999,272.0002,1.0000,1
288.0000,264.0000,288.0000,264.0000,1.0000,1
400.0000,400.0000,400.0001,400.0000,1.0000,1
