x_src,y_src,x_ref,y_ref,confidence,is_inlier
232.0000,64.0000,463.9535,127.9001,1.0000,1
248.0000,56.0000,496.0107,111.9933,1.0000,1
192.0000,48.0000,384.0573,96.0264,1.0000,1
248.0000,64.0000,496.0146,127.9696,1.0000,1
200.0000,40.0000,399.9700,79.9914,1.0000,1
208.0000,48.0000,415.9868,95.9991,1.0000,1
224.0000,48.0000,447.9789,96.0290,1.0000,1
216.0000,40.0000,431.9762,80.0908,1.0000,1
208.0000,56.0000,415.9843,111.9875,1.0000,1
432.0000,248.0000,863.9878,495.9991,1.0000,1
440.0000,248.0000,880.0147,496.0148,1.0000,1
416.0000,248.0000,831.9870,496.0051,1.0000,1
408.0000,240.0000,815.9750,480.0558,1.0000,1
392.0000,240.0000,783.9907,480.0570,1.0000,1
432.0000,240.0000,863.9936,480.0082,1.0000,1
392.0000,248.0000,784.0032,496.0074,1.0000,1
384.0000,240.0000,767.9824,479.9992,1.0000,1
408.0000,248.0000,815.9816,496.0640,1.0000,1
440.0000,240.0000,880.0041,479.9972,1.0000,1
400.0000,248.0000,799.9775,495.9292,1.0000,1
416.0000,240.0000,831.9904,479.9745,1.0000,1
400.0000,240.0000,800.0411,480.3263,1.0000,1
424.0000,248.0000,847.9861,495.9938,1.0000,1
384.0000,248.0000,768.0220,495.9786,1.0000,1
256.0000,128.0000,512.0010,255.9965,1.0000,1
304.0000,104.0000,608.0166,208.0261,1.0000,1
296.0000,128.0000,591.9890,255.9621,1.0000,1
312.0000,120.0000,624.0213,240.0003,1.0000,1
280.0000,128.0000,560.3138,255.3682,1.0000,1
272.0000,112.0000,543.9952,223.9976,1.0000,1
272.0000,128.0000,543.9984,256.0211,1.0000,1
312.0000,112.0000,624.0232,224.0638,1.0000,1
280.0000,120.0000,561.1800,239.8898,1.0000,1
304.0000,112.0000,607.9988,223.9851,1.0000,1
304.0000,128.0000,608.0007,255.8766,1.0000,1
264.0000,112.0000,528.0323,223.9889,1.0000,1
256.0000,112.0000,512.0130,224.1775,1.0000,1
272.0000,120.0000,543.9880,239.9826,1.0000,1
256.0000,104.0000,512.2487,208.3702,1.0000,1
288.0000,120.0000,576.2181,240.0300,1.0000,1
64.0000,224.0000,127.9135,448.0934,1.0000,1
96.0000,216.0000,191.9583,432.0646,1.0000,1
88.0000,224.0000,176.0300,447.9846,1.0000,1
88.0000,208.0000,175.9784,415.9359,1.0000,1
112.0000,224.0000,224.0305,447.9599,1.0000,1
104.0000,224.0000,207.9955,447.9849,1.0000,1
104.0000,216.0000,207.9890,432.0137,1.0000,1
96.0000,208.0000,192.0242,416.0100,1.0000,1
88.0000,216.0000,175.9295,432.0221,1.0000,1
296.0000,168.0000,592.0042,336.0031,1.0000,1
304.0000,152.0000,608.0051,304.0040,1.0000,1
264.0000,136.0000,527.9921,272.0734,1.0000,1
272.0000,160.0000,544.0908,320.0248,1.0000,1
264.0000,160.0000,527.9929,320.0010,1.0000,1
304.0000,136.0000,607.9966,271.9895,1.0000,1
312.0000,144.0000,623.9902,288.0019,1.0000,1
304.0000,160.0000,608.0031,320.0794,1.0000,1
296.0000,160.0000,591.9240,320.0304,1.0000,1
272.0000,144.0000,544.0014,287.9944,1.0000,1
288.0000,144.0000,575.9681,288.0373,1.0000,1
144.0000,144.0000,288.0078,288.0100,1.0000,1
128.0000,144.0000,255.9971,288.0204,1.0000,1
144.0000,160.0000,286.4519,319.9577,1.0000,1
144.0000,136.0000,288.0143,271.9697,1.0000,1
128.0000,240.0000,255.9909,480.0159,1.0000,1
160.0000,248.0000,320.0085,496.0347,1.0000,1
184.0000,248.0000,368.0410,496.0577,1.0000,1
128.0000,248.0000,256.0017,495.9952,1.0000,1
144.0000,240.0000,288.0088,480.0173,1.0000,1
176.0000,248.0000,351.9465,496.0165,1.0000,1
272.0000,56.0000,544.0032,112.0203,1.0000,1
272.0000,64.0000,544.0927,128.1176,1.0000,1
264.0000,56.0000,527.8538,111.9538,1.0000,1
256.0000,64.0000,511.9994,127.9238,1.0000,1
264.0000,64.0000,528.0153,127.9904,1.0000,1
312.0000,56.0000,623.9707,111.9276,1.0000,1
280.0000,56.0000,559.9755,112.0144,1.0000,1
264.0000,48.0000,527.9348,95.9212,1.0000,1
256.0000,48.0000,512.0124,96.0116,1.0000,1
264.0000,40.0000,527.8679,80.0071,1.0000,1
312.0000,48.0000,624.0355,96.0049,1.0000,1
304.0000,48.0000,608.0696,95.9805,1.0000,1
304.0000,40.0000,607.9966,80.0403,1.0000,1
112.0000,48.0000,223.9775,95.9907,1.0000,1
64.0000,40.0000,127.9842,79.9739,1.0000,1
80.0000,64.0000,160.0292,128.0298,1.0000,1
112.0000,40.0000,224.0188,79.9933,1.0000,1
120.0000,56.0000,239.9796,111.9516,1.0000,1
72.0000,40.0000,144.1867,80.7563,1.0000,1
64.0000,64.0000,127.5204,127.8191,1.0000,1
104.0000,40.0000,208.0011,80.0138,1.0000,1
96.0000,48.0000,192.0765,95.9979,1.0000,1
120.0000,64.0000,239.9626,127.9981,1.0000,1
96.0000,64.0000,191.8507,127.8893,1.0000,1
112.0000,56.0000,223.9768,111.9834,1.0000,1
88.0000,64.0000,176.0127,128.0687,1.0000,1
120.0000,48.0000,239.9920,96.0073,1.0000,1
80.0000,56.0000,160.0464,112.3928,1.0000,1
96.0000,40.0000,192.1286,78.6894,1.0000,1
112.0000,32.0000,223.9824,64.0023,1.0000,1
104.0000,32.0000,207.9987,64.0116,1.0000,1
80.0000,32.0000,160.0125,64.0015,1.0000,1
64.0000,16.0000,127.9663,31.9350,1.0000,1
64.0000,24.0000,127.9913,47.9609,1.0000,1
120.0000,32.0000,240.0411,64.0047,1.0000,1
88.0000,24.0000,176.0117,47.9998,1.0000,1
112.0000,24.0000,224.0361,48.0102,1.0000,1
96.0000,32.0000,191.9955,64.0225,1.0000,1
96.0000,24.0000,192.0120,47.9837,1.0000,1
88.0000,16.0000,176.0032,31.9605,1.0000,1
128.0000,224.0000,255.9970,447.9664,1.0000,1
128.0000,208.0000,255.9877,416.0059,1.0000,1
176.0000,208.0000,352.0014,416.0552,1.0000,1
144.0000,208.0000,288.0255,415.9886,1.0000,1
160.0000,208.0000,319.9803,416.0007,1.0000,1
32.0000,128.0000,64.0009,256.0340,1.0000,1
48.0000,112.0000,96.0058,223.9672,1.0000,1
48.0000,128.0000,96.0044,255.9901,1.0000,1
16.0000,128.0000,31.8867,255.8080,1.0000,1
40.0000,104.0000,80.0297,207.9698,1.0000,1
32.0000,112.0000,63.9903,223.9874,1.0000,1
16.0000,120.0000,32.0088,239.9945,1.0000,1
32.0000,120.0000,64.0444,239.9379,1.0000,1
48.0000,120.0000,95.9759,239.9812,1.0000,1
40.0000,112.0000,80.0610,223.9762,1.0000,1
480.0000,56.0000,960.0103,111.9902,1.0000,1
488.0000,64.0000,975.8895,127.8979,1.0000,1
464.0000,48.0000,928.0472,96.0341,1.0000,1
480.0000,40.0000,960.0148,80.0018,1.0000,1
448.0000,48.0000,896.0235,96.2530,1.0000,1
464.0000,56.0000,927.9959,111.9575,1.0000,1
488.0000,40.0000,976.0088,79.9973,1.0000,1
472.0000,56.0000,944.0332,112.0034,1.0000,1
488.0000,48.0000,975.9883,95.9974,1.0000,1
456.0000,64.0000,911.9960,127.9950,1.0000,1
472.0000,64.0000,944.0422,127.9791,1.0000,1
456.0000,48.0000,912.0041,95.9718,1.0000,1
480.0000,64.0000,959.9993,127.9993,1.0000,1
472.0000,48.0000,943.9991,95.9732,1.0000,1
456.0000,56.0000,912.0085,112.0080,1.0000,1
464.0000,40.0000,927.9853,80.0173,1.0000,1
192.0000,176.0000,383.9699,352.1406,1.0000,1
224.0000,192.0000,448.0168,384.1273,1.0000,1
248.0000,192.0000,496.0004,383.9820,1.0000,1
208.0000,176.0000,416.0509,352.0089,1.0000,1
192.0000,200.0000,384.0158,400.0246,1.0000,1
200.0000,176.0000,399.9977,351.9785,1.0000,1
24.0000,48.0000,47.9933,95.9702,1.0000,1
48.0000,48.0000,95.9783,96.0237,1.0000,1
48.0000,40.0000,95.9914,80.0055,1.0000,1
48.0000,64.0000,95.9940,127.9727,1.0000,1
32.0000,48.0000,63.9746,96.0310,1.0000,1
56.0000,48.0000,111.9848,96.0174,1.0000,1
56.0000,64.0000,112.0152,127.9538,1.0000,1
40.0000,64.0000,79.9685,127.9335,1.0000,1
24.0000,56.0000,48.0254,112.0209,1.0000,1
16.0000,48.0000,31.9833,95.9940,1.0000,1
416.0000,168.0000,832.1747,336.2669,1.0000,1
424.0000,152.0000,848.0209,304.0193,1.0000,1
392.0000,152.0000,783.9901,303.9822,1.0000,1
424.0000,160.0000,848.0221,319.9913,1.0000,1
384.0000,152.0000,767.9897,304.0039,1.0000,1
432.0000,144.0000,864.0314,288.0244,1.0000,1
408.0000,144.0000,816.0042,287.9977,1.0000,1
392.0000,160.0000,783.9865,319.9853,1.0000,1
440.0000,136.0000,879.9498,272.0172,1.0000,1
416.0000,160.0000,832.0102,320.0645,1.0000,1
400.0000,136.0000,799.9901,272.0414,1.0000,1
416.0000,152.0000,831.9846,303.9848,1.0000,1
392.0000,168.0000,784.0164,336.0432,1.0000,1
432.0000,136.0000,863.9864,271.9972,1.0000,1
408.0000,168.0000,816.0023,335.9915,1.0000,1
408.0000,160.0000,816.0023,319.9999,1.0000,1
440.0000,160.0000,880.0193,319.9929,1.0000,1
432.0000,152.0000,863.9986,303.9964,1.0000,1
384.0000,168.0000,768.0129,335.9806,1.0000,1
400.0000,152.0000,800.0118,303.9986,1.0000,1
400.0000,144.0000,799.9292,287.9904,1.0000,1
440.0000,152.0000,880.0233,303.9711,1.0000,1
416.0000,136.0000,831.9894,272.0023,1.0000,1
400.0000,160.0000,800.0804,320.1075,1.0000,1
440.0000,144.0000,879.9979,288.0104,1.0000,1
272.0000,200.0000,544.0696,400.0127,1.0000,1
296.0000,192.0000,591.8566,384.0222,1.0000,1
264.0000,192.0000,527.9185,383.9999,1.0000,1
288.0000,176.0000,576.4606,352.4030,1.0000,1
280.0000,200.0000,560.0233,400.3532,1.0000,1
288.0000,200.0000,575.9985,400.0102,1.0000,1
304.0000,192.0000,608.1159,383.9817,1.0000,1
312.0000,32.0000,623.9338,64.0862,1.0000,1
312.0000,24.0000,623.9273,48.0512,1.0000,1
264.0000,24.0000,527.9374,47.9941,1.0000,1
264.0000,16.0000,528.0617,31.9154,1.0000,1
304.0000,16.0000,608.0120,31.9744,1.0000,1
296.0000,32.0000,591.9426,63.9823,1.0000,1
272.0000,16.0000,544.0402,31.9676,1.0000,1
296.0000,16.0000,592.0554,32.0814,1.0000,1
288.0000,16.0000,575.9387,32.0144,1.0000,1
296.0000,24.0000,592.0580,48.0034,1.0000,1
304.0000,24.0000,607.9920,48.1157,1.0000,1
280.0000,24.0000,559.9620,47.8330,1.0000,1
312.0000,16.0000,623.9812,31.9435,1.0000,1
256.0000,16.0000,512.0070,32.0206,1.0000,1
280.0000,16.0000,560.0206,32.0176,1.0000,1
488.0000,128.0000,975.9980,256.0008,1.0000,1
480.0000,104.0000,959.9987,207.9864,1.0000,1
488.0000,104.0000,975.9520,208.0533,1.0000,1
464.0000,128.0000,927.9933,255.9884,1.0000,1
456.0000,120.0000,912.0069,239.9817,1.0000,1
488.0000,120.0000,975.9865,240.0031,1.0000,1
472.0000,104.0000,944.0072,208.0130,1.0000,1
448.0000,128.0000,895.9859,255.9673,1.0000,1
472.0000,128.0000,944.0594,256.1449,1.0000,1
456.0000,128.0000,911.9991,256.0082,1.0000,1
480.0000,128.0000,960.0103,256.0031,1.0000,1
464.0000,104.0000,928.0056,207.9794,1.0000,1
488.0000,112.0000,976.0126,223.9966,1.0000,1
448.0000,120.0000,895.9927,240.0044,1.0000,1
432.0000,32.0000,864.0817,64.0846,1.0000,1
432.0000,16.0000,863.9987,31.9738,1.0000,1
400.0000,32.0000,799.9683,64.0058,1.0000,1
384.0000,16.0000,767.9785,32.0351,1.0000,1
440.0000,16.0000,879.9800,32.0190,1.0000,1
400.0000,24.0000,799.8611,47.9918,1.0000,1
392.0000,16.0000,784.0101,32.0184,1.0000,1
408.0000,32.0000,815.9741,63.9651,1.0000,1
424.0000,16.0000,847.9756,32.0529,1.0000,1
384.0000,24.0000,768.0219,48.0382,1.0000,1
392.0000,32.0000,783.9878,63.9902,1.0000,1
416.0000,24.0000,832.0367,47.9818,1.0000,1
360.0000,40.0000,719.9764,80.0127,1.0000,1
344.0000,56.0000,687.8241,112.0797,1.0000,1
352.0000,56.0000,704.0361,111.9701,1.0000,1
336.0000,40.0000,672.0005,79.9960,1.0000,1
320.0000,40.0000,640.0106,80.0183,1.0000,1
376.0000,48.0000,752.0195,96.0352,1.0000,1
352.0000,64.0000,704.0270,127.9654,1.0000,1
360.0000,64.0000,719.9737,127.9585,1.0000,1
328.0000,40.0000,656.0196,80.0333,1.0000,1
320.0000,56.0000,639.9863,112.0078,1.0000,1
376.0000,56.0000,752.0262,111.9714,1.0000,1
344.0000,64.0000,688.0224,127.9367,1.0000,1
320.0000,48.0000,639.9991,96.0368,1.0000,1
176.0000,112.0000,352.5203,224.1612,1.0000,1
128.0000,112.0000,255.9863,224.0083,1.0000,1
144.0000,128.0000,288.0287,256.0166,1.0000,1
176.0000,128.0000,351.9906,255.9623,1.0000,1
168.0000,104.0000,336.0472,207.9671,1.0000,1
136.0000,120.0000,272.0160,239.9892,1.0000,1
176.0000,104.0000,351.9972,208.0617,1.0000,1
168.0000,112.0000,336.0052,224.0004,1.0000,1
184.0000,120.0000,368.0092,239.9881,1.0000,1
152.0000,104.0000,303.9963,208.0172,1.0000,1
64.0000,80.0000,128.0711,159.9714,1.0000,1
80.0000,96.0000,159.9865,191.9818,1.0000,1
96.0000,80.0000,192.0300,160.0497,1.0000,1
64.0000,96.0000,128.0202,192.0323,1.0000,1
80.0000,88.0000,160.0185,176.0540,1.0000,1
104.0000,88.0000,207.9817,175.9958,1.0000,1
64.0000,88.0000,127.9964,175.9610,1.0000,1
72.0000,96.0000,143.9696,191.9656,1.0000,1
112.0000,80.0000,224.0119,159.9866,1.0000,1
192.0000,96.0000,383.9810,192.0088,1.0000,1
208.0000,80.0000,416.0325,159.8997,1.0000,1
240.0000,72.0000,480.0100,143.9464,1.0000,1
192.0000,80.0000,383.9611,159.9501,1.0000,1
208.0000,96.0000,415.9977,191.9956,1.0000,1
216.0000,80.0000,431.9926,159.9946,1.0000,1
232.0000,72.0000,463.9723,143.9727,1.0000,1
224.0000,72.0000,448.0227,144.0182,1.0000,1
224.0000,88.0000,448.0364,176.1128,1.0000,1
192.0000,144.0000,384.0330,288.0263,1.0000,1
224.0000,144.0000,447.9988,288.0445,1.0000,1
208.0000,160.0000,416.0137,320.0470,1.0000,1
240.0000,160.0000,479.9685,320.0172,1.0000,1
216.0000,152.0000,432.0927,304.1846,1.0000,1
240.0000,144.0000,479.9748,288.0408,1.0000,1
216.0000,160.0000,431.9682,319.9662,1.0000,1
224.0000,152.0000,447.9794,304.0116,1.0000,1
232.0000,144.0000,463.9902,287.9949,1.0000,1
56.0000,240.0000,112.0298,480.0194,1.0000,1
240.0000,240.0000,479.9338,479.9665,1.0000,1
120.0000,240.0000,239.9797,480.0096,1.0000,1
104.0000,248.0000,207.8261,495.9090,1.0000,1
