x_ref_ref,y_ref_ref,x_target_target,y_target_target,reproj_residual_px
917.2188,196.5469,917.1991,196.5336,0.0165
935.9375,159.1094,935.8843,159.0883,0.0450
851.7031,177.8281,851.6897,177.7458,0.0684
514.7656,402.4531,514.7823,402.4556,0.0135
524.1250,28.0781,524.1630,28.0712,0.0331
477.3281,28.0781,477.3151,28.0629,0.0143
542.8438,28.0781,542.7878,28.0510,0.0509
589.6406,46.7969,589.6779,46.7743,0.0362
552.2031,93.5938,552.1595,93.6108,0.0407
580.2812,112.3125,580.3483,112.3084,0.0580
870.4219,177.8281,870.3016,177.8272,0.1003
861.0625,159.1094,861.0430,159.1167,0.0170
823.6250,159.1094,823.6780,159.0977,0.0481
851.7031,168.4688,851.7169,168.4578,0.0156
252.7031,28.0781,252.7233,28.0899,0.0205
524.1250,318.2188,524.1199,318.2283,0.0091
514.7656,411.8125,514.7961,411.8290,0.0283
1057.6094,374.3750,1057.6099,374.3922,0.0158
1020.1719,262.0625,1020.2156,262.0678,0.0414
739.3906,140.3906,739.3538,140.4459,0.0583
711.3125,112.3125,711.3640,112.3066,0.0456
1113.7656,140.3906,1113.7444,140.3788,0.0155
1057.6094,149.7500,1057.5559,149.7536,0.0427
1095.0469,149.7500,1095.0471,149.7740,0.0248
701.9531,159.1094,701.9877,159.0719,0.0429
692.5938,159.1094,692.5238,159.1567,0.0724
711.3125,168.4688,711.2669,168.5413,0.0745
496.0469,327.5781,496.0544,327.5879,0.0097
1076.3281,290.1406,1076.3405,290.1391,0.0145
1169.9219,308.8594,1169.9557,308.8462,0.0348
1104.4062,159.1094,1104.4329,159.1159,0.0281
1095.0469,177.8281,1095.0531,177.8216,0.0094
645.7969,65.5156,645.8766,65.4781,0.0749
664.5156,18.7188,664.4634,18.6902,0.0475
701.9531,37.4375,701.9489,37.3880,0.0379
720.6719,28.0781,720.5986,28.0787,0.0611
664.5156,28.0781,664.5310,28.0396,0.0319
748.7500,18.7188,748.8391,18.6872,0.0811
767.4688,28.0781,767.5012,28.0560,0.0329
795.5469,411.8125,795.5278,411.8218,0.0162
804.9062,449.2500,804.9788,449.2484,0.0640
758.1094,449.2500,758.1251,449.2708,0.0224
758.1094,458.6094,758.1171,458.6223,0.0127
973.3750,56.1562,973.4269,56.0888,0.0707
1010.8125,46.7969,1010.7956,46.7871,0.0116
542.8438,233.9844,542.8415,233.9703,0.0114
701.9531,168.4688,701.9926,168.4908,0.0410
1095.0469,318.2188,1095.0383,318.2101,0.0068
758.1094,318.2188,758.0846,318.2545,0.0366
159.1094,168.4688,159.1127,168.4763,0.0069
318.2188,383.7344,318.0847,383.6187,0.1545
673.8750,46.7969,673.9260,46.7460,0.0598
795.5469,46.7969,795.4840,46.8347,0.0635
786.1875,467.9688,786.2064,468.0658,0.0836
786.1875,458.6094,786.1994,458.6565,0.0409
542.8438,514.7656,542.8234,514.7564,0.0209
561.5625,496.0469,561.5552,496.0698,0.0188
552.2031,552.2031,552.3287,552.0457,0.1737
561.5625,542.8438,561.5853,542.8109,0.0359
486.6875,308.8594,486.7047,308.7619,0.0848
851.7031,561.5625,851.7178,561.5618,0.0152
879.7812,570.9219,879.7997,570.9608,0.0363
739.3906,589.6406,739.3818,589.6331,0.0109
701.9531,589.6406,701.9485,589.6271,0.0144
739.3906,580.2812,739.3575,580.2443,0.0435
692.5938,570.9219,692.7063,570.9380,0.0976
318.2188,374.3750,318.2120,374.2978,0.0681
1001.4531,318.2188,1001.3943,318.1599,0.0679
1113.7656,37.4375,1113.7880,37.4608,0.0344
1057.6094,514.7656,1057.6090,514.7593,0.0075
1057.6094,496.0469,1057.6171,496.0558,0.0127
439.8906,496.0469,439.8874,496.1134,0.0547
439.8906,486.6875,439.8650,486.6835,0.0245
786.1875,56.1562,786.1437,56.1107,0.0494
1038.8906,56.1562,1038.8679,56.1228,0.0282
486.6875,46.7969,486.6941,46.8190,0.0231
467.9688,18.7188,468.0091,18.7107,0.0348
776.8281,421.1719,776.8356,421.1537,0.0183
795.5469,402.4531,795.4782,402.5808,0.1225
804.9062,421.1719,804.8676,421.1272,0.0498
786.1875,449.2500,786.1942,449.2381,0.0135
224.6250,18.7188,224.6213,18.6985,0.0150
1095.0469,570.9219,1095.0875,570.9122,0.0406
1113.7656,580.2812,1113.8038,580.2512,0.0464
1085.6875,599.0000,1085.6781,599.0035,0.0036
1076.3281,608.3594,1076.3285,608.3613,0.0049
1104.4062,599.0000,1104.3849,598.9865,0.0189
992.0938,159.1094,992.0947,159.1053,0.0040
917.2188,233.9844,917.1906,233.9533,0.0324
898.5000,336.9375,898.4969,336.9478,0.0093
992.0938,327.5781,992.1156,327.5901,0.0248
524.1250,411.8125,524.1644,411.7685,0.0511
1113.7656,168.4688,1113.7710,168.4617,0.0088
393.0938,65.5156,393.1029,65.4812,0.0276
533.4844,224.6250,533.4632,224.5779,0.0433
514.7656,159.1094,514.7726,159.1080,0.0060
561.5625,177.8281,561.5559,177.7920,0.0297
486.6875,215.2656,486.6851,215.2740,0.0084
561.5625,224.6250,561.5338,224.6552,0.0362
786.1875,327.5781,786.2423,327.5523,0.0533
758.1094,327.5781,758.0489,327.6086,0.0565
776.8281,327.5781,776.9124,327.5041,0.0970
786.1875,346.2969,786.2103,346.3698,0.0660
580.2812,383.7344,580.2950,383.7653,0.0280
486.6875,327.5781,486.6753,327.6350,0.0494
393.0938,346.2969,393.1868,346.3232,0.0807
383.7344,131.0312,383.7055,131.0489,0.0306
804.9062,46.7969,804.9554,46.8408,0.0612
786.1875,46.7969,786.2228,46.7394,0.0550
1048.2500,514.7656,1048.2805,514.7698,0.0304
1085.6875,159.1094,1085.7021,159.1155,0.0186
1066.9688,505.4062,1066.9580,505.4269,0.0174
1085.6875,570.9219,1085.6744,570.9304,0.0087
1057.6094,608.3594,1057.5924,608.3318,0.0274
1113.7656,599.0000,1113.6534,599.0989,0.1230
215.2656,28.0781,215.2984,28.1046,0.0366
271.4219,74.8750,271.4218,74.8858,0.0116
767.4688,421.1719,767.4756,421.1829,0.0114
795.5469,439.8906,795.5236,439.8549,0.0363
786.1875,411.8125,786.2019,411.8105,0.0143
870.4219,589.6406,870.3993,589.6488,0.0175
467.9688,37.4375,467.9628,37.4597,0.0231
514.7656,28.0781,514.7438,28.0517,0.0260
851.7031,589.6406,851.7243,589.6559,0.0232
842.3438,570.9219,842.2925,570.8878,0.0519
486.6875,280.7812,486.6584,280.7789,0.0256
496.0469,308.8594,496.0615,308.8861,0.0255
505.4062,243.3438,505.4389,243.3795,0.0416
786.1875,570.9219,786.1879,570.9658,0.0354
851.7031,599.0000,851.7590,598.9641,0.0600
861.0625,599.0000,861.0529,598.9840,0.0169
673.8750,589.6406,673.9031,589.5756,0.0631
898.5000,542.8438,898.5436,542.8292,0.0425
973.3750,486.6875,973.3535,486.6632,0.0263
336.9375,524.1250,336.9434,524.1641,0.0306
346.2969,505.4062,346.2530,505.4321,0.0450
365.0156,533.4844,365.0100,533.5449,0.0495
346.2969,533.4844,346.3122,533.4902,0.0101
402.4531,346.2969,402.4671,346.3179,0.0198
730.0312,570.9219,730.0077,570.9592,0.0352
617.7188,570.9219,617.5856,570.8150,0.1477
982.7344,496.0469,982.7598,496.0625,0.0281
411.8125,355.6562,411.8270,355.7154,0.0506
720.6719,159.1094,720.6169,159.1410,0.0541
1066.9688,393.0938,1066.9388,393.1301,0.0380
561.5625,599.0000,561.5780,598.9523,0.0454
552.2031,561.5625,552.1722,561.5264,0.0432
56.1562,233.9844,56.1510,233.9993,0.0152
1057.6094,140.3906,1057.6119,140.3795,0.0080
514.7656,168.4688,514.8301,168.5166,0.0696
467.9688,205.9062,467.9849,205.9130,0.0149
271.4219,233.9844,271.4204,234.0098,0.0220
1160.5625,65.5156,1160.5438,65.5020,0.0135
346.2969,608.3594,346.2732,608.3585,0.0242
992.0938,346.2969,992.1185,346.3135,0.0288
1020.1719,318.2188,1020.1977,318.2680,0.0503
795.5469,243.3438,795.6313,243.3692,0.0778
786.1875,290.1406,786.1868,290.1585,0.0162
814.2656,308.8594,814.2977,308.8233,0.0422
861.0625,243.3438,861.0765,243.2957,0.0419
795.5469,262.0625,795.5582,262.0526,0.0138
496.0469,215.2656,496.0637,215.2783,0.0183
421.1719,308.8594,421.1706,308.8496,0.0092
430.5312,486.6875,430.4479,486.7471,0.0878
430.5312,477.3281,430.4057,477.3423,0.1097
496.0469,505.4062,496.0479,505.3963,0.0108
524.1250,496.0469,524.1047,496.0354,0.0219
580.2812,514.7656,580.2813,514.7569,0.0097
505.4062,149.7500,505.3964,149.7686,0.0197
524.1250,149.7500,524.1332,149.7306,0.0163
1076.3281,271.4219,1076.3444,271.4555,0.0355
1029.5312,299.5000,1029.5337,299.5097,0.0113
992.0938,299.5000,992.0780,299.4846,0.0155
224.6250,46.7969,224.6223,46.7761,0.0157
346.2969,65.5156,346.2945,65.4526,0.0512
346.2969,56.1562,346.2534,56.1084,0.0538
542.8438,102.9531,542.8050,102.9394,0.0339
580.2812,365.0156,580.2776,364.9976,0.0165
617.7188,121.6719,617.7958,121.6395,0.0713
1066.9688,467.9688,1067.0146,468.0078,0.0544
1113.7656,131.0312,1113.7629,131.0363,0.0088
655.1562,168.4688,655.1829,168.4830,0.0279
1076.3281,402.4531,1076.3063,402.4749,0.0238
383.7344,74.8750,383.7272,74.8221,0.0430
477.3281,243.3438,477.3020,243.3742,0.0350
552.2031,308.8594,552.2150,308.8390,0.0202
1020.1719,56.1562,1020.1639,56.1443,0.0061
917.2188,224.6250,917.2408,224.6188,0.0220
851.7031,224.6250,851.6660,224.5326,0.0824
1085.6875,271.4219,1085.6716,271.4524,0.0297
458.6094,365.0156,458.5771,365.0263,0.0299
467.9688,355.6562,467.9117,355.6979,0.0607
505.4062,346.2969,505.3968,346.3297,0.0287
758.1094,168.4688,757.9963,168.3963,0.1120
664.5156,393.0938,664.4120,393.1147,0.0895
917.2188,383.7344,917.2144,383.7319,0.0022
870.4219,580.2812,870.4398,580.2934,0.0197
271.4219,205.9062,271.4403,205.9014,0.0140
570.9219,46.7969,570.9238,46.8012,0.0079
365.0156,608.3594,365.0450,608.4594,0.0850
889.1406,374.3750,889.1486,374.3979,0.0218
262.0625,224.6250,262.0880,224.6601,0.0357
767.4688,346.2969,767.4932,346.2887,0.0236
786.1875,336.9375,786.2343,336.9286,0.0425
795.5469,570.9219,795.5031,570.8926,0.0448
795.5469,580.2812,795.5347,580.2646,0.0186
299.5000,308.8594,299.5258,308.8665,0.0201
907.8594,252.7031,907.8868,252.7492,0.0487
926.5781,262.0625,926.5945,262.0160,0.0417
1095.0469,299.5000,1095.0171,299.5583,0.0557
730.0312,84.2344,730.0404,84.2114,0.0185
730.0312,93.5938,730.0873,93.5930,0.0497
739.3906,121.6719,739.5222,121.6892,0.1156
720.6719,140.3906,720.7084,140.1929,0.1695
730.0312,140.3906,730.0400,140.4832,0.0825
1169.9219,121.6719,1169.9454,121.7135,0.0469
786.1875,308.8594,786.2079,308.8560,0.0195
365.0156,599.0000,365.0356,598.9518,0.0466
355.6562,608.3594,355.6790,608.3685,0.0166
505.4062,280.7812,505.3709,280.7803,0.0306
496.0469,262.0625,496.0731,261.9772,0.0758
776.8281,74.8750,776.8007,74.8545,0.0253
786.1875,65.5156,786.1913,65.4909,0.0176
365.0156,84.2344,365.0380,84.2602,0.0306
1066.9688,496.0469,1066.9364,496.0913,0.0439
308.8594,355.6562,308.8349,355.5541,0.0918
1160.5625,37.4375,1160.5582,37.4524,0.0189
926.5781,205.9062,926.5633,205.9056,0.0100
1104.4062,187.1875,1104.3976,187.1851,0.0037
262.0625,46.7969,262.0468,46.7993,0.0156
1113.7656,589.6406,1113.7843,589.6337,0.0222
514.7656,46.7969,514.7939,46.7877,0.0250
1085.6875,318.2188,1085.6993,318.2141,0.0144
748.7500,458.6094,748.8151,458.5930,0.0591
748.7500,467.9688,748.7886,467.9453,0.0405
758.1094,467.9688,758.0303,468.0261,0.0815
327.5781,524.1250,327.5696,524.1755,0.0417
355.6562,524.1250,355.6361,524.1820,0.0502
327.5781,65.5156,327.5591,65.5381,0.0278
374.3750,65.5156,374.3767,65.4922,0.0173
411.8125,271.4219,411.8124,271.4326,0.0091
262.0625,28.0781,262.0501,28.0452,0.0278
224.6250,28.0781,224.6196,28.0698,0.0076
851.7031,215.2656,851.6505,215.2190,0.0569
1076.3281,570.9219,1076.3029,570.9436,0.0241
496.0469,252.7031,496.0422,252.7262,0.0206
486.6875,290.1406,486.6608,290.1556,0.0267
496.0469,271.4219,496.0715,271.3580,0.0582
467.9688,439.8906,468.0410,439.9349,0.0703
580.2812,458.6094,580.2818,458.5666,0.0383
514.7656,439.8906,514.7565,439.9363,0.0383
93.5938,411.8125,93.6389,411.7946,0.0375
589.6406,561.5625,589.6858,561.5826,0.0409
524.1250,589.6406,524.1700,589.6637,0.0408
561.5625,112.3125,561.5615,112.3047,0.0040
533.4844,580.2812,533.4327,580.2446,0.0567
365.0156,74.8750,365.0482,74.8572,0.0299
570.9219,561.5625,570.9501,561.5682,0.0236
973.3750,159.1094,973.3798,159.1130,0.0096
954.6562,177.8281,954.6334,177.8480,0.0259
870.4219,262.0625,870.3523,262.0843,0.0604
786.1875,243.3438,786.2191,243.3558,0.0312
982.7344,318.2188,982.7517,318.2256,0.0194
327.5781,514.7656,327.6134,514.8482,0.0729
505.4062,140.3906,505.4008,140.3584,0.0259
196.5469,486.6875,196.6498,486.7314,0.0901
1095.0469,290.1406,1094.9817,290.0520,0.0903
552.2031,570.9219,552.1552,570.9129,0.0431
93.5938,393.0938,93.6309,393.1247,0.0356
533.4844,411.8125,533.4268,411.7645,0.0654
570.9219,467.9688,570.9431,467.9482,0.0263
701.9531,56.1562,702.0019,56.1684,0.0457
673.8750,28.0781,673.8397,28.1387,0.0632
701.9531,28.0781,702.0380,27.9991,0.0972
627.0781,65.5156,627.0771,65.4725,0.0331
655.1562,65.5156,655.1519,65.5212,0.0089
683.2344,74.8750,683.2508,74.8457,0.0264
692.5938,65.5156,692.5180,65.6167,0.1102
748.7500,28.0781,748.8030,28.1531,0.0835
795.5469,299.5000,795.5206,299.4928,0.0212
673.8750,486.6875,673.9145,486.2938,0.3400
748.7500,308.8594,748.6135,308.8873,0.1176
514.7656,252.7031,514.7852,252.7418,0.0374
748.7500,318.2188,748.6050,318.2130,0.1224
271.4219,196.5469,271.4263,196.5490,0.0028
889.1406,383.7344,889.1597,383.8008,0.0598
758.1094,346.2969,758.1053,346.2796,0.0149
355.6562,84.2344,355.6554,84.2163,0.0131
907.8594,393.0938,907.8026,393.1558,0.0699
1113.7656,121.6719,1113.8059,121.6950,0.0452
1169.9219,102.9531,1169.8942,102.8044,0.1237
1095.0469,608.3594,1095.0422,608.3834,0.0188
365.0156,46.7969,365.0022,46.8046,0.0155
655.1562,393.0938,655.1623,393.1271,0.0283
692.5938,196.5469,692.6725,196.5986,0.0827
711.3125,215.2656,711.3711,215.2993,0.0598
365.0156,56.1562,365.0128,56.1892,0.0313
336.9375,65.5156,336.9373,65.5182,0.0050
982.7344,477.3281,982.7175,477.3262,0.0112
907.8594,224.6250,907.8459,224.5357,0.0747
1029.5312,37.4375,1029.5054,37.4577,0.0297
365.0156,589.6406,364.9641,589.6753,0.0541
804.9062,262.0625,804.8415,262.0976,0.0618
355.6562,589.6406,355.6270,589.6418,0.0285
252.7031,233.9844,252.7185,233.9774,0.0121
599.0000,421.1719,599.0886,421.1693,0.0759
786.1875,421.1719,786.1819,421.1809,0.0076
748.7500,421.1719,748.7267,421.1563,0.0233
767.4688,458.6094,767.4755,458.6058,0.0085
56.1562,243.3438,56.1657,243.3312,0.0120
1066.9688,140.3906,1066.9481,140.4038,0.0207
795.5469,280.7812,795.6210,280.8206,0.0739
1048.2500,383.7344,1048.2600,383.6697,0.0563
1048.2500,37.4375,1048.0739,37.4231,0.1474
1057.6094,477.3281,1057.5868,477.3673,0.0362
1066.9688,514.7656,1066.9823,514.7455,0.0242
898.5000,65.5156,898.5044,65.5602,0.0432
907.8594,514.7656,907.8774,514.7406,0.0292
421.1719,262.0625,421.2111,262.0703,0.0330
402.4531,262.0625,402.4662,262.0511,0.0139
542.8438,56.1562,542.8762,56.1681,0.0314
917.2188,187.1875,917.1512,187.1909,0.0552
421.1719,327.5781,421.1831,327.5592,0.0188
1151.2031,56.1562,1151.2235,56.1475,0.0212
1048.2500,65.5156,1048.1816,65.5573,0.0686
692.5938,393.0938,692.5272,393.0459,0.0697
365.0156,37.4375,364.9897,37.4343,0.0227
65.5156,252.7031,65.4790,252.7196,0.0384
1010.8125,346.2969,1010.8237,346.3347,0.0355
748.7500,336.9375,748.7565,336.9409,0.0077
280.7812,196.5469,280.7612,196.5227,0.0279
973.3750,318.2188,973.3594,318.2169,0.0101
1001.4531,355.6562,1001.4498,355.6584,0.0025
102.9531,74.8750,102.9860,74.9125,0.0420
290.1406,46.7969,290.1555,46.7946,0.0115
215.2656,46.7969,215.2577,46.7848,0.0116
252.7031,18.7188,252.7012,18.8044,0.0764
1085.6875,589.6406,1085.6761,589.6271,0.0142
215.2656,37.4375,215.2458,37.4626,0.0305
1104.4062,608.3594,1104.3907,608.3549,0.0101
917.2188,46.7969,917.2036,46.8428,0.0455
823.6250,308.8594,823.5821,308.8965,0.0473
346.2969,84.2344,346.2878,84.1813,0.0439
1001.4531,74.8750,1001.4184,74.8686,0.0265
393.0938,524.1250,393.1071,524.1203,0.0111
533.4844,570.9219,533.5219,570.9584,0.0421
552.2031,580.2812,552.2201,580.2972,0.0174
524.1250,599.0000,524.1595,599.0081,0.0284
1010.8125,318.2188,1010.7957,318.2060,0.0146
1001.4531,327.5781,1001.4090,327.5239,0.0568
1160.5625,56.1562,1160.5724,56.1580,0.0143
1104.4062,552.2031,1104.4119,552.1956,0.0122
542.8438,224.6250,542.8345,224.5825,0.0362
767.4688,365.0156,767.4738,365.0020,0.0133
776.8281,336.9375,776.7906,337.0211,0.0778
982.7344,112.3125,982.7640,112.2972,0.0298
992.0938,102.9531,992.1302,102.9648,0.0372
954.6562,93.5938,954.6531,93.5203,0.0584
982.7344,93.5938,982.8085,93.5307,0.0828
589.6406,374.3750,589.6364,374.3873,0.0104
552.2031,318.2188,552.1182,318.2047,0.0737
411.8125,252.7031,411.8283,252.7465,0.0392
421.1719,290.1406,421.1736,290.1301,0.0093
795.5469,18.7188,795.5472,18.6852,0.0236
776.8281,65.5156,776.8497,65.5003,0.0223
767.4688,65.5156,767.5436,65.5083,0.0660
814.2656,56.1562,814.2703,56.1533,0.0066
589.6406,56.1562,589.6787,56.1538,0.0335
514.7656,37.4375,514.7734,37.4501,0.0162
524.1250,37.4375,524.1343,37.4330,0.0085
383.7344,215.2656,383.7668,215.2946,0.0366
280.7812,374.3750,280.7458,374.3430,0.0443
748.7500,327.5781,748.7516,327.6234,0.0390
832.9844,243.3438,832.9973,243.3847,0.0389
336.9375,570.9219,337.0004,571.0448,0.1136
992.0938,56.1562,992.0554,56.0963,0.0548
1066.9688,262.0625,1066.9530,262.1044,0.0390
1048.2500,56.1562,1048.2072,56.1342,0.0359
580.2812,56.1562,580.2955,56.1308,0.0223
907.8594,505.4062,907.8704,505.4094,0.0124
1038.8906,514.7656,1038.8723,514.7679,0.0116
1085.6875,177.8281,1085.6655,177.8231,0.0150
149.7500,168.4688,149.7466,168.4442,0.0215
290.1406,131.0312,290.1177,130.9995,0.0334
430.5312,365.0156,430.5602,364.9885,0.0337
327.5781,374.3750,327.3066,374.0706,0.3515
318.2188,393.0938,318.1875,393.0875,0.0304
262.0625,56.1562,262.0996,56.1639,0.0316
205.9062,46.7969,205.9376,46.7878,0.0254
655.1562,365.0156,655.1396,365.0240,0.0151
739.3906,336.9375,739.4064,336.9550,0.0212
1123.1250,46.7969,1123.1030,46.8007,0.0177
355.6562,74.8750,355.6464,74.8182,0.0469
402.4531,56.1562,402.4519,56.1442,0.0074
374.3750,37.4375,374.3319,37.4589,0.0431
46.7969,243.3438,46.8004,243.3563,0.0101
1066.9688,411.8125,1066.9469,411.8022,0.0169
1057.6094,355.6562,1057.6176,355.6675,0.0151
280.7812,318.2188,280.7482,318.2078,0.0328
1038.8906,467.9688,1038.9218,467.9554,0.0329
861.0625,580.2812,861.0444,580.3026,0.0207
851.7031,570.9219,851.7280,570.9586,0.0377
786.1875,580.2812,786.2055,580.2678,0.0219
898.5000,514.7656,898.4859,514.7752,0.0114
898.5000,524.1250,898.4901,524.0978,0.0254
879.7812,589.6406,879.8447,589.6795,0.0649
814.2656,131.0312,814.2519,131.0166,0.0133
608.3594,580.2812,608.2753,580.3104,0.0754
617.7188,561.5625,617.6821,561.6179,0.0548
701.9531,580.2812,701.9306,580.3329,0.0456
374.3750,84.2344,374.3771,84.2412,0.0084
374.3750,93.5938,374.3326,93.5753,0.0394
411.8125,336.9375,411.7910,336.9477,0.0214
1038.8906,28.0781,1038.8383,28.0861,0.0434
1001.4531,56.1562,1001.4710,56.1494,0.0184
355.6562,505.4062,355.6689,505.4103,0.0079
346.2969,542.8438,346.3605,542.8242,0.0549
346.2969,514.7656,346.3208,514.8382,0.0617
299.5000,318.2188,299.5012,318.2239,0.0038
299.5000,346.2969,299.4959,346.3332,0.0303
1169.9219,56.1562,1169.9362,56.1554,0.0168
973.3750,467.9688,973.3708,467.9767,0.0060
1048.2500,365.0156,1048.2555,365.0538,0.0343
1048.2500,355.6562,1048.2458,355.6664,0.0094
1038.8906,46.7969,1038.8496,46.7728,0.0352
1085.6875,308.8594,1085.6827,308.8524,0.0046
1169.9219,299.5000,1169.9095,299.4123,0.0734
1057.6094,271.4219,1057.6169,271.3728,0.0414
393.0938,149.7500,393.0966,149.7212,0.0231
393.0938,140.3906,393.0985,140.4238,0.0302
907.8594,374.3750,907.8665,374.3410,0.0303
561.5625,561.5625,561.5946,561.6074,0.0446
1001.4531,336.9375,1001.4193,336.9528,0.0290
327.5781,505.4062,327.6471,505.3510,0.0748
336.9375,505.4062,336.8940,505.4061,0.0405
505.4062,486.6875,505.4197,486.6978,0.0123
542.8438,84.2344,542.8118,84.1955,0.0403
1001.4531,308.8594,1001.4388,308.8319,0.0239
1010.8125,290.1406,1010.7993,290.1599,0.0196
973.3750,308.8594,973.3795,308.9018,0.0381
917.2188,262.0625,917.1392,262.0513,0.0657
673.8750,505.4062,673.9162,505.4184,0.0368
730.0312,514.7656,730.0269,514.8442,0.0654
683.2344,205.9062,683.2440,205.9157,0.0136
1095.0469,589.6406,1095.0731,589.6555,0.0293
196.5469,467.9688,196.5533,467.9235,0.0414
336.9375,580.2812,336.8759,580.2368,0.0698
804.9062,290.1406,804.8154,290.1408,0.0756
149.7500,177.8281,149.7360,177.8117,0.0205
1104.4062,308.8594,1104.4132,308.8523,0.0111
1085.6875,402.4531,1085.6113,402.4416,0.0616
28.0781,233.9844,28.0976,234.0126,0.0260
1048.2500,149.7500,1048.2548,149.7347,0.0120
355.6562,65.5156,355.6339,65.4925,0.0262
149.7500,196.5469,149.7739,196.5323,0.0210
215.2656,233.9844,215.2961,233.9875,0.0231
842.3438,74.8750,842.3438,74.8650,0.0049
786.1875,74.8750,786.2365,74.8689,0.0439
1066.9688,533.4844,1066.9960,533.4909,0.0280
439.8906,299.5000,439.8875,299.5646,0.0550
898.5000,505.4062,898.4866,505.3665,0.0363
711.3125,196.5469,711.2682,196.5199,0.0421
683.2344,159.1094,683.2586,159.1130,0.0227
271.4219,280.7812,271.4475,280.8048,0.0274
730.0312,524.1250,730.0405,524.0844,0.0377
627.0781,514.7656,626.9884,514.7542,0.0775
739.3906,542.8438,739.3528,542.8012,0.0494
701.9531,140.3906,702.0183,140.4580,0.0832
739.3906,112.3125,739.3388,112.2716,0.0530
701.9531,131.0312,701.8999,131.0636,0.0536
711.3125,102.9531,711.2469,103.0037,0.0717
711.3125,121.6719,711.4544,121.6689,0.1229
982.7344,308.8594,982.7594,308.8333,0.0326
776.8281,233.9844,776.8109,233.9854,0.0130
973.3750,205.9062,973.4114,205.9149,0.0357
992.0938,215.2656,992.0560,215.2339,0.0380
402.4531,131.0312,402.4715,131.0515,0.0243
1095.0469,140.3906,1095.0485,140.3876,0.0053
205.9062,486.6875,205.8729,486.6989,0.0339
561.5625,102.9531,561.6074,102.9716,0.0432
514.7656,140.3906,514.7650,140.4203,0.0275
1029.5312,514.7656,1029.5767,514.7736,0.0432
907.8594,524.1250,907.8766,524.1187,0.0190
973.3750,505.4062,973.3873,505.3902,0.0204
1066.9688,383.7344,1066.9780,383.7515,0.0192
1057.6094,411.8125,1057.6429,411.7563,0.0581
1085.6875,393.0938,1085.6938,393.0707,0.0216
290.1406,215.2656,290.1449,215.2480,0.0149
1076.3281,561.5625,1076.3312,561.5579,0.0089
683.2344,168.4688,683.1777,168.3637,0.0994
599.0000,177.8281,599.0522,177.8205,0.0455
599.0000,374.3750,599.0032,374.2533,0.1048
1048.2500,74.8750,1048.2139,74.8302,0.0431
683.2344,393.0938,683.0722,393.0757,0.1386
645.7969,336.9375,645.7894,336.9491,0.0113
177.8281,149.7500,177.8111,149.7349,0.0212
1010.8125,65.5156,1010.8027,65.4964,0.0124
645.7969,327.5781,645.8026,327.5257,0.0452
299.5000,355.6562,299.4950,355.6139,0.0383
907.8594,74.8750,907.8018,74.8498,0.0495
46.7969,233.9844,46.8098,234.0136,0.0250
346.2969,589.6406,346.3081,589.5969,0.0412
711.3125,280.7812,711.3351,280.8441,0.0583
28.0781,224.6250,28.0322,224.6779,0.0628
93.5938,93.5938,93.5978,93.5640,0.0241
280.7812,65.5156,280.7741,65.5335,0.0193
1095.0469,552.2031,1095.0336,552.1881,0.0157
159.1094,187.1875,159.1053,187.1648,0.0204
402.4531,252.7031,402.4837,252.6891,0.0276
149.7500,187.1875,149.8264,187.1577,0.0669
233.9844,233.9844,233.9665,233.9411,0.0414
945.2969,168.4688,945.2577,168.5112,0.0498
982.7344,224.6250,982.7155,224.6184,0.0133
861.0625,215.2656,861.0220,215.2645,0.0321
795.5469,224.6250,795.6216,224.6250,0.0660
1095.0469,580.2812,1095.0771,580.2646,0.0344
1104.4062,561.5625,1104.4104,561.5874,0.0216
1104.4062,570.9219,1104.4015,570.9158,0.0067
1104.4062,589.6406,1104.3929,589.6614,0.0174
542.8438,439.8906,542.9705,439.9005,0.1080
982.7344,205.9062,982.7274,205.9489,0.0392
542.8438,421.1719,542.8232,421.1259,0.0445
730.0312,552.2031,729.9896,552.2210,0.0369
1076.3281,280.7812,1076.3394,280.7923,0.0176
570.9219,570.9219,570.9232,570.9409,0.0135
290.1406,318.2188,290.1355,318.2281,0.0099
346.2969,121.6719,346.3000,121.6708,0.0018
917.2188,467.9688,917.2006,467.9733,0.0129
421.1719,458.6094,421.2292,458.6258,0.0485
1085.6875,149.7500,1085.6890,149.7344,0.0107
84.2344,102.9531,84.2406,102.9812,0.0252
102.9531,102.9531,102.9681,102.9318,0.0195
1151.2031,46.7969,1151.2122,46.7778,0.0155
524.1250,608.3594,524.1790,608.3296,0.0531
383.7344,140.3906,383.6908,140.4397,0.0580
1113.7656,177.8281,1113.7766,177.7970,0.0267
290.1406,308.8594,290.1290,308.8242,0.0334
205.9062,243.3438,205.9226,243.3615,0.0183
243.3438,224.6250,243.3474,224.6217,0.0028
271.4219,243.3438,271.4093,243.3673,0.0239
1066.9688,477.3281,1066.9807,477.3285,0.0145
430.5312,290.1406,430.5395,290.1519,0.0110
252.7031,271.4219,252.7011,271.3835,0.0337
907.8594,533.4844,907.8797,533.4697,0.0247
992.0938,552.2031,992.1016,552.1722,0.0299
421.1719,449.2500,421.1364,449.2363,0.0350
318.2188,570.9219,318.2095,570.9707,0.0402
739.3906,346.2969,739.3670,346.2201,0.0683
1057.6094,402.4531,1057.5909,402.4198,0.0307
