x_src,y_src,x_ref,y_ref,confidence,is_inlier
464.0000,368.0000,464.0000,367.9999,1.0000,1
264.0000,328.0000,264.0001,328.0002,1.0000,1
440.0000,368.0000,439.9999,368.0002,1.0000,1
904.0000,200.0000,903.9998,200.0000,1.0000,1
304.0000,160.0000,303.9998,160.0001,1.0000,1
368.0000,264.0000,368.0025,263.9990,1.0000,1
224.0000,512.0000,224.0002,511.9999,1.0000,1
432.0000,224.0000,432.0000,224.0000,1.0000,1
984.0000,56.0000,984.0001,56.0000,1.0000,1
912.0000,344.0000,912.0000,344.0008,1.0000,1
632.0000,96.0000,631.9997,95.9996,1.0000,1
328.0000,56.0000,327.9999,55.9999,1.0000,1
376.0000,376.0000,375.9998,376.0000,1.0000,1
720.0000,464.0000,719.9997,464.0000,1.0000,1
440.0000,232.0000,440.0000,231.9997,1.0000,1
872.0000,264.0000,871.9998,264.0000,1.0000,1
88.0000,328.0000,87.9999,327.9998,1.0000,1
472.0000,464.0000,471.9997,464.0002,1.0000,1
432.0000,424.0000,431.9997,424.0002,1.0000,1
184.0000,488.0000,184.0001,488.0000,1.0000,1
592.0000,48.0000,592.0143,48.0018,1.0000,1
736.0000,504.0000,736.0001,504.0002,1.0000,1
544.0000,88.0000,543.9969,88.0001,1.0000,1
200.0000,128.0000,200.0000,128.0002,1.0000,1
440.0000,208.0000,440.0000,208.0002,1.0000,1
232.0000,520.0000,231.9997,519.9999,1.0000,1
40.0000,32.0000,40.0001,32.0001,1.0000,1
432.0000,256.0000,432.0003,255.9999,1.0000,1
840.0000,504.0000,839.9999,504.0000,1.0000,1
424.0000,248.0000,423.9999,247.9998,1.0000,1
120.0000,88.0000,119.9999,88.0000,1.0000,1
64.0000,32.0000,64.0001,32.0000,1.0000,1
56.0000,24.0000,56.0001,24.0001,1.0000,1
544.0000,416.0000,543.9953,415.9997,1.0000,1
64.0000,24.0000,63.9999,23.9999,1.0000,1
120.0000,32.0000,120.0001,31.9997,1.0000,1
96.0000,56.0000,96.0000,56.0001,1.0000,1
112.0000,16.0000,111.9999,15.9998,1.0000,1
40.0000,16.0000,40.0000,16.0000,1.0000,1
72.0000,56.0000,72.0002,55.9999,1.0000,1
32.0000,520.0000,32.0000,520.0002,1.0000,1
32.0000,24.0000,32.0001,24.0000,1.0000,1
112.0000,32.0000,112.0001,31.9997,1.0000,1
32.0000,480.0000,32.0001,480.0000,1.0000,1
80.0000,64.0000,79.9998,64.0000,1.0000,1
96.0000,480.0000,96.0001,479.9999,1.0000,1
568.0000,416.0000,568.0072,415.9958,1.0000,1
576.0000,416.0000,576.0015,415.9817,1.0000,1
312.0000,520.0000,312.0000,520.0001,1.0000,1
312.0000,512.0000,312.0000,511.9998,1.0000,1
304.0000,520.0000,304.0000,519.9999,1.0000,1
640.0000,360.0000,639.9997,359.9999,1.0000,1
312.0000,72.0000,311.9999,71.9999,1.0000,1
320.0000,72.0000,320.0001,72.0000,1.0000,1
400.0000,304.0000,400.0000,304.0003,1.0000,1
400.0000,312.0000,400.0000,312.0000,1.0000,1
928.0000,144.0000,928.0001,144.0003,1.0000,1
952.0000,144.0000,952.0000,144.0000,1.0000,1
464.0000,72.0000,463.9999,72.0003,1.0000,1
600.0000,488.0000,600.0000,487.9999,1.0000,1
632.0000,488.0000,631.9997,488.0000,1.0000,1
608.0000,488.0000,608.0002,488.0002,1.0000,1
624.0000,496.0000,624.0000,495.9998,1.0000,1
520.0000,496.0000,520.0007,495.9999,1.0000,1
576.0000,504.0000,576.0001,503.9997,1.0000,1
880.0000,248.0000,879.9996,248.0002,1.0000,1
368.0000,296.0000,367.9996,296.0000,1.0000,1
864.0000,264.0000,864.0001,264.0000,1.0000,1
656.0000,16.0000,655.9998,15.9997,1.0000,1
880.0000,40.0000,879.9999,39.9998,1.0000,1
336.0000,448.0000,336.0000,447.9999,1.0000,1
280.0000,448.0000,280.0003,447.9999,1.0000,1
296.0000,440.0000,295.9998,440.0000,1.0000,1
656.0000,392.0000,656.0004,392.0001,1.0000,1
176.0000,416.0000,176.0001,416.0000,1.0000,1
168.0000,416.0000,168.0000,415.9998,1.0000,1
192.0000,464.0000,192.0001,464.0000,1.0000,1
296.0000,520.0000,296.0000,519.9998,1.0000,1
720.0000,504.0000,720.0001,504.0000,1.0000,1
728.0000,520.0000,728.0001,519.9997,1.0000,1
344.0000,304.0000,343.9998,304.0001,1.0000,1
352.0000,232.0000,351.9999,232.0002,1.0000,1
360.0000,264.0000,360.0000,263.9998,1.0000,1
360.0000,224.0000,360.0001,224.0000,1.0000,1
344.0000,208.0000,343.9998,207.9999,1.0000,1
880.0000,240.0000,880.0004,239.9998,1.0000,1
864.0000,248.0000,864.0001,248.0001,1.0000,1
872.0000,232.0000,871.9997,231.9999,1.0000,1
792.0000,224.0000,792.0002,223.9999,1.0000,1
856.0000,264.0000,856.0002,264.0000,1.0000,1
840.0000,264.0000,840.0001,264.0000,1.0000,1
856.0000,256.0000,855.9999,255.9998,1.0000,1
592.0000,504.0000,592.0001,504.0002,1.0000,1
632.0000,88.0000,632.0149,87.9997,1.0000,1
624.0000,80.0000,624.0000,80.0001,1.0000,1
608.0000,80.0000,608.0001,79.9997,1.0000,1
680.0000,240.0000,680.0096,240.0015,1.0000,1
680.0000,248.0000,680.0001,248.0000,1.0000,1
936.0000,256.0000,935.9999,255.9998,1.0000,1
920.0000,232.0000,920.0002,232.0001,1.0000,1
904.0000,432.0000,903.9996,432.0000,1.0000,1
944.0000,472.0000,944.0000,471.9999,1.0000,1
200.0000,328.0000,200.0000,327.9998,1.0000,1
280.0000,440.0000,280.0150,439.9946,1.0000,1
992.0000,40.0000,992.0005,40.0001,1.0000,1
224.0000,416.0000,224.0002,415.9996,1.0000,1
424.0000,232.0000,423.9999,231.9999,1.0000,1
312.0000,504.0000,312.0001,504.0005,1.0000,1
408.0000,24.0000,407.9998,24.0000,1.0000,1
456.0000,40.0000,456.0000,39.9998,1.0000,1
504.0000,32.0000,503.9999,31.9998,1.0000,1
656.0000,440.0000,655.9971,440.0007,1.0000,1
728.0000,424.0000,727.9998,423.9999,1.0000,1
224.0000,24.0000,224.0000,23.9997,1.0000,1
192.0000,24.0000,192.0003,24.0000,1.0000,1
208.0000,32.0000,208.0001,31.9998,1.0000,1
928.0000,232.0000,928.0000,232.0001,1.0000,1
920.0000,224.0000,919.9998,224.0000,1.0000,1
456.0000,504.0000,456.0055,504.0002,1.0000,1
376.0000,400.0000,376.0000,400.0000,1.0000,1
376.0000,344.0000,376.0002,343.9998,1.0000,1
400.0000,496.0000,400.0000,495.9999,1.0000,1
336.0000,48.0000,336.0001,47.9999,1.0000,1
296.0000,56.0000,296.0000,56.0002,1.0000,1
336.0000,56.0000,336.0001,56.0001,1.0000,1
192.0000,40.0000,192.0002,40.0002,1.0000,1
216.0000,24.0000,216.0000,24.0000,1.0000,1
1000.0000,488.0000,1000.0000,488.0000,1.0000,1
944.0000,488.0000,944.0002,488.0000,1.0000,1
416.0000,208.0000,416.0000,207.9998,1.0000,1
632.0000,72.0000,631.9708,72.0067,1.0000,1
600.0000,104.0000,599.9999,103.9997,1.0000,1
632.0000,104.0000,632.0002,103.9980,1.0000,1
600.0000,112.0000,600.0000,112.0000,1.0000,1
472.0000,328.0000,471.9999,328.0002,1.0000,1
400.0000,288.0000,400.0000,287.9999,1.0000,1
544.0000,336.0000,543.9997,335.9999,1.0000,1
840.0000,176.0000,840.0001,175.9999,1.0000,1
840.0000,192.0000,840.0001,192.0002,1.0000,1
848.0000,184.0000,848.0000,184.0001,1.0000,1
720.0000,152.0000,719.9998,151.9998,1.0000,1
712.0000,136.0000,712.0001,135.9999,1.0000,1
680.0000,192.0000,680.0001,191.9998,1.0000,1
728.0000,144.0000,728.0002,144.0001,1.0000,1
640.0000,24.0000,640.0001,24.0000,1.0000,1
672.0000,504.0000,672.0001,503.9998,1.0000,1
728.0000,488.0000,727.9998,487.9999,1.0000,1
600.0000,496.0000,599.9962,496.0142,1.0000,1
72.0000,448.0000,72.0000,448.0003,1.0000,1
232.0000,416.0000,232.0003,416.0001,1.0000,1
224.0000,424.0000,223.9999,423.9999,1.0000,1
160.0000,408.0000,160.0001,408.0000,1.0000,1
896.0000,32.0000,896.0001,32.0000,1.0000,1
936.0000,264.0000,936.0000,264.0001,1.0000,1
808.0000,144.0000,808.0001,143.9997,1.0000,1
480.0000,96.0000,480.0005,95.9998,1.0000,1
432.0000,128.0000,432.0001,128.0002,1.0000,1
464.0000,88.0000,463.9998,88.0002,1.0000,1
936.0000,152.0000,936.0000,152.0000,1.0000,1
672.0000,400.0000,672.0002,400.0001,1.0000,1
672.0000,392.0000,672.0001,391.9999,1.0000,1
680.0000,376.0000,680.0007,375.9998,1.0000,1
672.0000,384.0000,672.0002,383.9998,1.0000,1
680.0000,360.0000,680.0002,360.0000,1.0000,1
864.0000,40.0000,863.9998,40.0000,1.0000,1
672.0000,288.0000,671.9997,288.0000,1.0000,1
744.0000,152.0000,743.9043,152.0243,1.0000,1
728.0000,152.0000,728.0011,151.9999,1.0000,1
800.0000,136.0000,800.0000,136.0002,1.0000,1
512.0000,328.0000,512.0001,328.0002,1.0000,1
528.0000,336.0000,528.0001,335.9999,1.0000,1
592.0000,488.0000,591.9996,488.0000,1.0000,1
344.0000,232.0000,344.0000,232.0000,1.0000,1
256.0000,264.0000,256.0002,263.9999,1.0000,1
848.0000,256.0000,847.9999,255.9998,1.0000,1
784.0000,224.0000,783.9998,224.0001,1.0000,1
832.0000,176.0000,832.0001,176.0000,1.0000,1
736.0000,200.0000,736.0001,200.0000,1.0000,1
664.0000,200.0000,663.9999,200.0001,1.0000,1
744.0000,136.0000,743.9998,135.9999,1.0000,1
496.0000,312.0000,495.9997,312.0000,1.0000,1
624.0000,128.0000,623.9999,128.0000,1.0000,1
624.0000,120.0000,624.0000,120.0003,1.0000,1
616.0000,120.0000,615.9976,120.0005,1.0000,1
608.0000,88.0000,607.9997,88.0000,1.0000,1
672.0000,280.0000,671.9999,279.9998,1.0000,1
672.0000,272.0000,672.0002,271.9999,1.0000,1
656.0000,312.0000,655.9998,312.0000,1.0000,1
648.0000,272.0000,647.9999,272.0000,1.0000,1
672.0000,296.0000,672.0001,296.0003,1.0000,1
224.0000,192.0000,224.0000,192.0003,1.0000,1
416.0000,40.0000,415.9998,40.0000,1.0000,1
456.0000,32.0000,455.9998,32.0000,1.0000,1
472.0000,40.0000,471.9998,40.0001,1.0000,1
376.0000,384.0000,376.0001,383.9998,1.0000,1
1000.0000,272.0000,1000.0000,271.9997,1.0000,1
440.0000,168.0000,440.0003,168.0000,1.0000,1
488.0000,168.0000,487.9999,168.0003,1.0000,1
416.0000,184.0000,416.0005,183.9986,1.0000,1
952.0000,120.0000,952.0002,120.0000,1.0000,1
912.0000,120.0000,912.0000,120.0002,1.0000,1
992.0000,496.0000,992.0001,495.9999,1.0000,1
928.0000,520.0000,927.9999,519.9997,1.0000,1
920.0000,520.0000,920.0001,519.9996,1.0000,1
904.0000,520.0000,904.0000,519.9998,1.0000,1
984.0000,496.0000,984.0001,495.9999,1.0000,1
672.0000,248.0000,671.9999,248.0002,1.0000,1
944.0000,512.0000,943.9996,511.9999,1.0000,1
768.0000,440.0000,767.9999,440.0002,1.0000,1
416.0000,496.0000,416.0006,496.0001,1.0000,1
440.0000,496.0000,440.0000,496.0000,1.0000,1
824.0000,96.0000,824.0000,96.0001,1.0000,1
848.0000,88.0000,847.9998,87.9999,1.0000,1
816.0000,96.0000,815.9997,95.9998,1.0000,1
808.0000,96.0000,808.0002,95.9999,1.0000,1
768.0000,88.0000,767.9997,88.0000,1.0000,1
800.0000,72.0000,800.0002,72.0001,1.0000,1
816.0000,80.0000,815.9997,79.9999,1.0000,1
824.0000,128.0000,824.0001,128.0002,1.0000,1
952.0000,128.0000,952.0007,127.9999,1.0000,1
464.0000,200.0000,463.9998,200.0000,1.0000,1
432.0000,264.0000,432.0006,263.9996,1.0000,1
424.0000,216.0000,423.9999,215.9997,1.0000,1
304.0000,48.0000,303.9998,48.0002,1.0000,1
656.0000,24.0000,655.9706,23.9653,1.0000,1
288.0000,56.0000,288.0000,56.0002,1.0000,1
680.0000,40.0000,680.0001,40.0000,1.0000,1
736.0000,208.0000,735.9999,207.9999,1.0000,1
936.0000,488.0000,935.9999,488.0000,1.0000,1
952.0000,496.0000,952.0001,495.9957,1.0000,1
928.0000,512.0000,927.9998,511.9999,1.0000,1
936.0000,248.0000,936.0001,247.9998,1.0000,1
952.0000,32.0000,952.0001,31.9998,1.0000,1
176.0000,408.0000,176.0000,408.0002,1.0000,1
192.0000,456.0000,191.9998,455.9998,1.0000,1
736.0000,512.0000,735.9996,511.9997,1.0000,1
352.0000,256.0000,352.0000,255.9998,1.0000,1
376.0000,256.0000,376.0000,256.0003,1.0000,1
344.0000,216.0000,343.9999,216.0000,1.0000,1
888.0000,56.0000,887.9999,56.0001,1.0000,1
832.0000,264.0000,831.9997,264.0000,1.0000,1
832.0000,48.0000,831.9999,48.0000,1.0000,1
888.0000,48.0000,888.0003,48.0001,1.0000,1
880.0000,256.0000,880.0003,256.0000,1.0000,1
872.0000,224.0000,872.0001,224.0000,1.0000,1
64.0000,456.0000,64.0001,455.9997,1.0000,1
968.0000,344.0000,968.0001,344.0001,1.0000,1
536.0000,488.0000,536.0001,487.9999,1.0000,1
232.0000,320.0000,232.0001,320.0001,1.0000,1
912.0000,400.0000,911.9998,399.9995,1.0000,1
920.0000,344.0000,920.0000,344.0002,1.0000,1
328.0000,112.0000,328.0001,111.9999,1.0000,1
672.0000,368.0000,671.9999,367.9995,1.0000,1
304.0000,72.0000,303.9998,72.0001,1.0000,1
920.0000,248.0000,920.0001,248.0000,1.0000,1
448.0000,424.0000,447.9997,424.0000,1.0000,1
608.0000,40.0000,607.9998,39.9999,1.0000,1
592.0000,40.0000,592.0013,39.9956,1.0000,1
576.0000,40.0000,576.0001,39.9998,1.0000,1
520.0000,48.0000,520.0002,48.0000,1.0000,1
592.0000,56.0000,592.0002,55.9999,1.0000,1
552.0000,56.0000,552.0001,55.9996,1.0000,1
576.0000,48.0000,576.0001,48.0000,1.0000,1
576.0000,16.0000,575.9999,15.9998,1.0000,1
616.0000,24.0000,616.0002,24.0000,1.0000,1
648.0000,32.0000,648.0001,32.0003,1.0000,1
640.0000,16.0000,639.9998,15.9999,1.0000,1
560.0000,144.0000,560.0000,144.0002,1.0000,1
600.0000,144.0000,600.0000,143.9997,1.0000,1
248.0000,264.0000,247.9998,263.9999,1.0000,1
1000.0000,472.0000,1000.0000,471.9999,1.0000,1
504.0000,96.0000,503.9996,95.9999,1.0000,1
752.0000,504.0000,751.9998,504.0002,1.0000,1
744.0000,504.0000,743.9997,503.9999,1.0000,1
728.0000,512.0000,728.0092,511.9969,1.0000,1
728.0000,480.0000,727.9999,479.9998,1.0000,1
720.0000,488.0000,719.9999,487.9999,1.0000,1
752.0000,488.0000,752.0000,487.9999,1.0000,1
736.0000,496.0000,736.0000,496.0003,1.0000,1
600.0000,504.0000,600.0001,503.9997,1.0000,1
632.0000,496.0000,631.9998,495.9999,1.0000,1
688.0000,384.0000,688.0001,384.0000,1.0000,1
648.0000,392.0000,648.0000,391.9998,1.0000,1
640.0000,400.0000,640.0003,399.9994,1.0000,1
680.0000,400.0000,679.9997,400.0000,1.0000,1
648.0000,400.0000,647.9999,400.0000,1.0000,1
672.0000,376.0000,672.0001,375.9998,1.0000,1
688.0000,360.0000,688.0000,360.0000,1.0000,1
904.0000,424.0000,903.9993,424.0003,1.0000,1
672.0000,352.0000,671.9997,352.0001,1.0000,1
664.0000,360.0000,664.0001,360.0001,1.0000,1
432.0000,120.0000,431.9998,119.9998,1.0000,1
848.0000,272.0000,848.0001,272.0002,1.0000,1
848.0000,304.0000,847.9998,303.9999,1.0000,1
504.0000,168.0000,503.9999,168.0002,1.0000,1
400.0000,176.0000,400.0000,175.9998,1.0000,1
472.0000,152.0000,471.9997,152.0000,1.0000,1
400.0000,184.0000,399.9998,183.9998,1.0000,1
464.0000,192.0000,464.0000,191.9999,1.0000,1
168.0000,400.0000,168.0002,400.0000,1.0000,1
768.0000,464.0000,768.0003,464.0000,1.0000,1
832.0000,416.0000,831.9998,416.0000,1.0000,1
768.0000,456.0000,768.0001,456.0002,1.0000,1
936.0000,160.0000,936.0000,160.0001,1.0000,1
744.0000,160.0000,743.9997,160.0000,1.0000,1
736.0000,184.0000,736.0001,184.0002,1.0000,1
704.0000,136.0000,704.0001,136.0001,1.0000,1
512.0000,320.0000,512.0000,320.0001,1.0000,1
560.0000,336.0000,560.0001,335.9999,1.0000,1
520.0000,320.0000,520.0007,320.0007,1.0000,1
792.0000,168.0000,792.0547,168.0043,1.0000,1
808.0000,152.0000,808.0002,152.0000,1.0000,1
176.0000,352.0000,176.0002,352.0000,1.0000,1
896.0000,328.0000,895.9999,327.9998,1.0000,1
232.0000,200.0000,232.0014,200.0000,1.0000,1
400.0000,32.0000,400.0000,31.9997,1.0000,1
488.0000,40.0000,488.0000,40.0001,1.0000,1
456.0000,24.0000,456.0002,24.0000,1.0000,1
504.0000,48.0000,504.0007,47.9998,1.0000,1
424.0000,224.0000,424.0001,223.9999,1.0000,1
440.0000,216.0000,440.0001,215.9999,1.0000,1
40.0000,264.0000,40.0001,264.0000,1.0000,1
296.0000,504.0000,296.0002,504.0002,1.0000,1
296.0000,512.0000,295.9998,512.0002,1.0000,1
368.0000,344.0000,368.0000,343.9998,1.0000,1
504.0000,488.0000,504.0192,487.9575,1.0000,1
208.0000,200.0000,207.9998,200.0000,1.0000,1
216.0000,200.0000,215.9999,200.0000,1.0000,1
144.0000,376.0000,144.0001,376.0000,1.0000,1
168.0000,392.0000,168.0001,392.0002,1.0000,1
192.0000,16.0000,191.9997,16.0000,1.0000,1
184.0000,24.0000,183.9997,23.9999,1.0000,1
288.0000,488.0000,287.9999,488.0001,1.0000,1
496.0000,80.0000,495.9999,79.9999,1.0000,1
1000.0000,104.0000,1000.0006,104.0083,1.0000,1
352.0000,376.0000,352.0000,376.0000,1.0000,1
48.0000,200.0000,48.0001,200.0000,1.0000,1
376.0000,392.0000,376.0000,392.0000,1.0000,1
48.0000,216.0000,48.0000,216.0001,1.0000,1
432.0000,208.0000,432.0006,208.0005,1.0000,1
472.0000,264.0000,471.9997,264.0000,1.0000,1
456.0000,496.0000,455.9808,496.0009,1.0000,1
448.0000,504.0000,448.0000,504.0002,1.0000,1
488.0000,480.0000,487.9990,480.0063,1.0000,1
408.0000,504.0000,408.0000,503.9999,1.0000,1
472.0000,520.0000,471.9833,519.9880,1.0000,1
336.0000,200.0000,336.0000,199.9999,1.0000,1
672.0000,264.0000,672.0001,264.0000,1.0000,1
680.0000,256.0000,680.0002,255.9996,1.0000,1
920.0000,488.0000,919.9998,487.9999,1.0000,1
528.0000,136.0000,528.0001,136.0004,1.0000,1
680.0000,208.0000,680.0023,207.9998,1.0000,1
136.0000,384.0000,135.9999,383.9998,1.0000,1
184.0000,344.0000,184.0002,344.0000,1.0000,1
904.0000,320.0000,903.9998,320.0001,1.0000,1
928.0000,272.0000,928.0002,271.9998,1.0000,1
936.0000,272.0000,936.0000,272.0000,1.0000,1
928.0000,488.0000,928.0001,488.0000,1.0000,1
568.0000,432.0000,568.0002,432.0002,1.0000,1
936.0000,496.0000,936.0000,495.9997,1.0000,1
496.0000,40.0000,496.0001,40.0000,1.0000,1
648.0000,464.0000,648.0001,463.9997,1.0000,1
712.0000,424.0000,712.0000,424.0002,1.0000,1
368.0000,400.0000,367.9997,400.0001,1.0000,1
440.0000,248.0000,439.9999,247.9997,1.0000,1
440.0000,240.0000,439.9999,240.0002,1.0000,1
432.0000,440.0000,432.0113,440.0019,1.0000,1
392.0000,424.0000,392.0002,424.0000,1.0000,1
864.0000,48.0000,864.0001,47.9999,1.0000,1
688.0000,40.0000,688.0000,39.9998,1.0000,1
360.0000,248.0000,359.9997,247.9999,1.0000,1
320.0000,80.0000,319.9999,79.9998,1.0000,1
64.0000,464.0000,63.9999,464.0002,1.0000,1
56.0000,448.0000,55.9997,448.0000,1.0000,1
64.0000,448.0000,63.9999,448.0002,1.0000,1
640.0000,352.0000,639.9999,352.0000,1.0000,1
296.0000,72.0000,296.0003,72.0001,1.0000,1
616.0000,136.0000,615.9997,135.9999,1.0000,1
680.0000,496.0000,679.9997,495.9998,1.0000,1
672.0000,488.0000,671.9999,487.9999,1.0000,1
744.0000,496.0000,744.0017,496.0011,1.0000,1
56.0000,432.0000,56.0001,431.9999,1.0000,1
344.0000,48.0000,343.9998,48.0002,1.0000,1
680.0000,224.0000,679.9997,224.0000,1.0000,1
224.0000,40.0000,224.0000,39.9997,1.0000,1
672.0000,208.0000,672.0001,208.0002,1.0000,1
696.0000,264.0000,696.0002,264.0000,1.0000,1
320.0000,56.0000,320.0002,56.0002,1.0000,1
304.0000,64.0000,304.0002,64.0002,1.0000,1
328.0000,64.0000,328.0001,64.0000,1.0000,1
536.0000,40.0000,536.0095,40.0111,1.0000,1
560.0000,56.0000,560.0001,56.0003,1.0000,1
688.0000,48.0000,688.0000,47.9997,1.0000,1
344.0000,224.0000,344.0001,224.0000,1.0000,1
352.0000,216.0000,352.0000,216.0002,1.0000,1
792.0000,216.0000,791.9998,216.0001,1.0000,1
336.0000,424.0000,335.9998,424.0000,1.0000,1
912.0000,424.0000,912.0106,424.0047,1.0000,1
176.0000,208.0000,176.0000,208.0002,1.0000,1
288.0000,496.0000,288.0002,496.0002,1.0000,1
272.0000,488.0000,271.9998,487.9999,1.0000,1
184.0000,408.0000,183.9998,408.0001,1.0000,1
176.0000,448.0000,175.9999,447.9999,1.0000,1
248.0000,408.0000,248.0002,407.9999,1.0000,1
160.0000,448.0000,159.9998,448.0002,1.0000,1
784.0000,40.0000,784.0000,40.0000,1.0000,1
368.0000,408.0000,368.0002,408.0000,1.0000,1
288.0000,448.0000,288.0000,448.0002,1.0000,1
472.0000,504.0000,471.9999,503.9999,1.0000,1
408.0000,488.0000,408.0001,488.0000,1.0000,1
480.0000,512.0000,480.0002,512.0001,1.0000,1
472.0000,512.0000,472.0000,511.9996,1.0000,1
728.0000,496.0000,728.0001,496.0002,1.0000,1
560.0000,312.0000,559.9998,312.0000,1.0000,1
728.0000,192.0000,727.9997,192.0000,1.0000,1
904.0000,128.0000,904.0000,128.0001,1.0000,1
360.0000,400.0000,359.9999,399.9998,1.0000,1
928.0000,136.0000,928.0014,135.9999,1.0000,1
240.0000,176.0000,239.9999,175.9998,1.0000,1
904.0000,120.0000,903.9999,119.9998,1.0000,1
304.0000,504.0000,303.9964,504.0285,1.0000,1
688.0000,200.0000,687.9998,200.0000,1.0000,1
736.0000,136.0000,735.9999,136.0001,1.0000,1
896.0000,440.0000,896.0000,440.0002,1.0000,1
768.0000,288.0000,768.0000,287.9999,1.0000,1
784.0000,328.0000,784.0001,327.9998,1.0000,1
840.0000,272.0000,839.9997,272.0001,1.0000,1
552.0000,280.0000,552.0000,279.9997,1.0000,1
976.0000,336.0000,976.0001,336.0000,1.0000,1
600.0000,136.0000,599.9999,135.9998,1.0000,1
520.0000,336.0000,519.9996,336.0000,1.0000,1
640.0000,272.0000,640.0001,272.0000,1.0000,1
784.0000,192.0000,784.0000,191.9999,1.0000,1
848.0000,136.0000,848.0001,135.9998,1.0000,1
192.0000,400.0000,191.9997,400.0001,1.0000,1
776.0000,200.0000,776.0000,200.0000,1.0000,1
720.0000,520.0000,720.0001,520.0002,1.0000,1
360.0000,312.0000,360.0002,311.9998,1.0000,1
944.0000,136.0000,944.0001,136.0000,1.0000,1
312.0000,328.0000,312.0000,328.0000,1.0000,1
352.0000,288.0000,352.0002,287.9999,1.0000,1
792.0000,96.0000,792.0111,96.0005,1.0000,1
944.0000,128.0000,943.9998,127.9999,1.0000,1
448.0000,128.0000,447.9999,127.9999,1.0000,1
952.0000,504.0000,952.0006,503.9996,1.0000,1
216.0000,16.0000,215.9998,15.9999,1.0000,1
280.0000,56.0000,279.9999,56.0002,1.0000,1
320.0000,32.0000,320.0000,32.0002,1.0000,1
312.0000,32.0000,312.0000,32.0002,1.0000,1
320.0000,40.0000,319.9998,40.0000,1.0000,1
312.0000,64.0000,312.0001,64.0002,1.0000,1
856.0000,272.0000,855.9977,271.9989,1.0000,1
656.0000,272.0000,656.0006,272.0000,1.0000,1
848.0000,280.0000,847.9999,279.9998,1.0000,1
144.0000,352.0000,143.9997,351.9997,1.0000,1
608.0000,184.0000,607.9998,184.0003,1.0000,1
656.0000,296.0000,655.9986,295.9997,1.0000,1
592.0000,136.0000,591.9997,136.0000,1.0000,1
768.0000,320.0000,767.9990,320.0005,1.0000,1
368.0000,248.0000,367.9997,248.0000,1.0000,1
584.0000,176.0000,583.9998,176.0000,1.0000,1
648.0000,296.0000,648.0001,296.0003,1.0000,1
696.0000,272.0000,696.0002,272.0000,1.0000,1
536.0000,136.0000,536.0001,135.9997,1.0000,1
520.0000,144.0000,519.9957,143.9990,1.0000,1
608.0000,144.0000,607.9362,144.0418,1.0000,1
184.0000,40.0000,184.0001,40.0000,1.0000,1
232.0000,64.0000,232.0002,64.0001,1.0000,1
648.0000,216.0000,647.9999,215.9998,1.0000,1
664.0000,224.0000,663.9998,224.0000,1.0000,1
992.0000,248.0000,991.9999,248.0000,1.0000,1
736.0000,152.0000,736.0001,152.0000,1.0000,1
992.0000,56.0000,992.0001,56.0001,1.0000,1
80.0000,344.0000,80.0000,344.0001,1.0000,1
552.0000,304.0000,551.9997,303.9999,1.0000,1
776.0000,216.0000,776.0001,216.0000,1.0000,1
912.0000,336.0000,912.0000,336.0006,1.0000,1
592.0000,240.0000,591.9998,240.0001,1.0000,1
672.0000,48.0000,671.9999,48.0000,1.0000,1
600.0000,208.0000,599.9999,207.9998,1.0000,1
584.0000,232.0000,584.0000,231.9998,1.0000,1
760.0000,328.0000,759.9999,327.9998,1.0000,1
872.0000,272.0000,872.0000,272.0002,1.0000,1
592.0000,168.0000,591.9999,167.9997,1.0000,1
128.0000,384.0000,128.0000,383.9998,1.0000,1
344.0000,200.0000,343.9812,199.9962,1.0000,1
840.0000,424.0000,839.9997,423.9999,1.0000,1
776.0000,440.0000,776.0000,440.0002,1.0000,1
160.0000,368.0000,159.9997,367.9998,1.0000,1
184.0000,360.0000,183.9999,359.9998,1.0000,1
336.0000,192.0000,336.0000,191.9999,1.0000,1
888.0000,40.0000,888.0001,39.9998,1.0000,1
856.0000,48.0000,856.0003,48.0000,1.0000,1
976.0000,328.0000,976.0000,328.0000,1.0000,1
176.0000,360.0000,176.0001,360.0000,1.0000,1
992.0000,32.0000,992.0000,32.0001,1.0000,1
592.0000,224.0000,592.0002,224.0000,1.0000,1
520.0000,488.0000,519.9997,488.0002,1.0000,1
440.0000,296.0000,439.9996,296.0012,1.0000,1
416.0000,280.0000,416.0000,280.0003,1.0000,1
504.0000,320.0000,504.0000,319.9997,1.0000,1
472.0000,272.0000,471.9998,272.0002,1.0000,1
480.0000,336.0000,480.0003,336.0000,1.0000,1
448.0000,336.0000,447.9998,335.9998,1.0000,1
760.0000,96.0000,760.0000,96.0002,1.0000,1
704.0000,120.0000,703.9998,119.9999,1.0000,1
752.0000,96.0000,752.0003,95.9999,1.0000,1
648.0000,104.0000,647.9999,104.0002,1.0000,1
656.0000,128.0000,656.0062,127.9997,1.0000,1
240.0000,272.0000,240.0001,272.0000,1.0000,1
136.0000,152.0000,136.0000,152.0001,1.0000,1
208.0000,328.0000,208.0003,328.0001,1.0000,1
552.0000,288.0000,552.0001,287.9997,1.0000,1
528.0000,304.0000,528.0001,303.9998,1.0000,1
512.0000,304.0000,512.0001,304.0002,1.0000,1
24.0000,336.0000,24.0044,335.9961,1.0000,1
576.0000,336.0000,575.9997,336.0000,1.0000,1
